0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9973895,0.9994811,0.7381849,0.9786215,0.9998899,0.99998194,0.7417623,0.9539294,0.99712104,0.99947536,0.9972808,0.99950576,0.99971944,0.99994624,0.9971866,0.9998303,0.9995293,0.99991906,0.93213326,0.9863588,0.95419776,0.98248893,0.99772274,0.99973726,0.9969985,0.9994582,0.569741,0.65949064,0.99776226,0.9994276,0.9979436,0.99956745,0.8717898,0.9004215,0.99920905,0.99986273,0.9984576,0.99956685,0.9966589,0.99946946,0.99915016,0.9998054,0.9996458,0.9999279,0.8959297,0.99474496,0.9687244,0.98500866,0.6848488,0.6306724,0.9967277,0.999216,0.9961422,0.99945456,0.84217227,0.7975725,0.99955726,0.99990803,0.8329715,0.9902841
-0.40955997,-0.5055098,-0.66665477,-0.7337049,-0.8207531,-0.9122214,-0.7896313,-0.86816406,-0.7021054,-0.7825362,-0.5196147,-0.6335645,-0.9378046,-0.97270846,-0.5432423,-0.6139116,-0.35889962,-0.46122253,-0.94127226,-0.9677406,-0.28969568,-0.31604198,-0.42498058,-0.57063615,-0.55227196,-0.6780104,-0.8223558,-0.8881272,-0.607005,-0.73233086,-0.37509155,-0.50819767,-0.4109054,-0.48804733,-0.7674396,-0.86993504,-0.56465393,-0.6560855,-0.6107318,-0.740411,-0.3480672,-0.45459297,-0.631691,-0.7257383,-0.39011386,-0.41337088,-0.77894557,-0.85888237,-0.25329515,-0.40251437,-0.7906964,-0.8821313,0.16697659,0.27465874,-0.7415497,-0.85649294,0.19789025,0.16070259,-0.8214472,-0.8849991
0.9991042,0.99983555,0.92472,0.96563333,0.9715988,0.9842602,0.92728376,0.96965456,0.9964144,0.9991198,0.9509598,0.9768244,0.99855804,0.99962646,0.99586546,0.999487,0.9960906,0.99883395,0.91658616,0.9591263,0.9637717,0.98446643,0.9815898,0.99447286,0.99777913,0.9994943,0.871927,0.9203278,0.99540854,0.998578,0.9958368,0.9989202,0.8834174,0.93451667,0.9840039,0.99323034,0.9727222,0.9870602,0.9941865,0.9986237,0.99951047,0.999899,0.96617514,0.98234487,0.99486214,0.99944764,0.98884934,0.99638087,0.8534173,0.8862738,0.9579925,0.98083293,0.9988712,0.99982494,0.8942802,0.9387321,0.9720987,0.98602104,0.39839533,0.4798725
0.9999717,0.99999774,0.99981046,0.9999893,0.9999843,0.9999982,0.9998007,0.99998844,0.99998015,0.99999845,0.99997264,0.999998,0.99998236,0.99999815,0.9999386,0.99999803,0.99997973,0.9999981,0.99862355,0.9997943,0.99991745,0.9999902,0.9999716,0.9999988,0.9999608,0.99999654,0.9690774,0.9857335,0.99994904,0.99999404,0.9999307,0.9999931,0.9998818,0.9999843,0.99997795,0.999998,0.99998987,0.99999887,0.9999568,0.9999971,0.9999901,0.99999905,0.9999899,0.99999887,0.99972,0.999991,0.99992865,0.9999919,0.98855907,0.9946352,0.92140514,0.95933115,0.9999579,0.9999972,0.9997032,0.9999518,0.99998736,0.9999986,0.9998026,0.9999914
-0.9437225,-0.9712179,-0.36326468,-0.8932726,-0.46726337,-0.53001946,-0.67466503,-0.7465858,-0.68310374,-0.91805834,-0.544457,-0.5218678,-0.5100957,-0.8302672,-0.27846044,-0.7966888,-0.49950475,-0.55737174,-0.61930877,-0.6583103,-0.900262,-0.94641477,-0.4572154,-0.7035974,-0.4201251,-0.58795524,-0.5822581,-0.670385,-0.4739306,-0.42813337,-0.8195488,-0.9461966,-0.662697,-0.65868974,-0.5682937,-0.554329,-0.6931574,-0.8138709,-0.5604251,-0.8148533,-0.9779256,-0.9932888,-0.4442153,-0.52744955,-0.9464741,-0.97202075,-0.7861995,-0.85972613,-0.53377986,-0.700007,-0.8737167,-0.96102047,-0.59513474,-0.5120741,-0.80608225,-0.8946275,-0.4962915,-0.6147778,-0.6803544,-0.6529685
-0.99574566,-0.99893814,-0.9936072,-0.9986417,-0.9925343,-0.9979748,-0.99474716,-0.9985768,-0.99283016,-0.997861,-0.99533844,-0.99890643,-0.60244775,-0.547692,-0.9891403,-0.99741626,-0.99343896,-0.99783707,-0.44929397,-0.43208247,-0.9970988,-0.9991277,-0.99417704,-0.9989864,-0.9875545,-0.99651784,-0.99510336,-0.99841964,-0.99166256,-0.99720377,-0.9919076,-0.99811894,-0.99584836,-0.99862206,-0.2698657,-0.25438333,-0.99086547,-0.9974902,-0.988094,-0.99721825,-0.99168843,-0.9975976,-0.9931843,-0.9977087,-0.9939127,-0.998541,-0.99368036,-0.9975156,-0.99597925,-0.9990959,-0.99217755,-0.99803305,-0.99243176,-0.99840224,-0.99488497,-0.99869514,-0.9962284,-0.9990819,-0.9941201,-0.99794453
-0.99946815,-0.99991286,-0.99521416,-0.9990978,-0.90086555,-0.94871783,-0.9976462,-0.99957925,-0.94931334,-0.9797201,-0.99897194,-0.99985695,-0.8973628,-0.96052426,-0.91385144,-0.95819104,-0.9395585,-0.97335666,-0.99189174,-0.9972168,-0.9989615,-0.9997676,-0.9991258,-0.99992055,-0.9155398,-0.97304,-0.99996734,-0.99999595,-0.9156832,-0.9560814,-0.57844764,-0.6743694,-0.8503946,-0.79413396,-0.862095,-0.93007606,-0.93509746,-0.97412324,-0.9004154,-0.9789936,-0.9481038,-0.9845664,-0.9366608,-0.9727059,-0.9193916,-0.9660568,-0.9990297,-0.9997628,-0.9999028,-0.99999094,-0.9999064,-0.9999916,-0.86907196,-0.9332995,-0.9984331,-0.9997785,-0.97060895,-0.98843175,-0.94227594,-0.97125113
-0.9970135,-0.9993185,-0.99923056,-0.9998881,-0.99629676,-0.999149,-0.99926114,-0.9998677,-0.99645674,-0.99909914,-0.9992861,-0.9998945,-0.5711241,-0.51243275,-0.9931883,-0.99861985,-0.99654275,-0.99902153,-0.7901811,-0.80962855,-0.99806666,-0.99946046,-0.99629444,-0.9994441,-0.99278635,-0.99825966,-0.99904335,-0.9997757,-0.99620515,-0.9989274,-0.9962047,-0.99928385,-0.99847007,-0.9995983,-0.3529703,-0.36513478,-0.99670446,-0.99924964,-0.99120486,-0.99813527,-0.9950062,-0.9987027,-0.9955402,-0.99862665,-0.9961072,-0.99909985,-0.99700856,-0.998997,-0.99903715,-0.9998417,-0.9951367,-0.99891764,-0.9980944,-0.99971867,-0.9986563,-0.9997721,-0.99947375,-0.9999141,-0.99758,-0.9992926
0.12092358,0.10723894,0.02204152,0.02217549,0.27129483,0.20010257,-0.03831516,0.021909216,0.10215254,0.12176273,0.14378265,0.13292994,0.21386601,0.14531358,0.04913344,0.16996491,0.17163189,0.18834719,-0.013123623,0.027959077,-0.045811266,0.0036160564,-0.99986935,-0.99999213,0.99944633,0.9999128,-0.99996966,-0.9999963,0.27136496,0.29385847,0.2200438,0.162936,0.067084305,0.16407308,0.16800547,0.1654388,0.22614025,0.16996928,0.1794686,0.13277918,0.15246864,0.1139696,0.9998588,0.9999744,-0.06202394,0.08014066,-0.0021774883,0.059462722,0.0506034,-0.021412244,-0.99972147,-0.9999676,0.20875537,0.21266769,0.005514089,-0.010964103,0.23039396,0.20475242,-0.07567854,0.06998026
0.9999717,0.99999774,0.99981046,0.9999893,0.9999843,0.9999982,0.9998007,0.99998844,0.99998015,0.99999845,0.99997264,0.999998,0.99998236,0.99999815,0.9999386,0.99999803,0.99997973,0.9999981,0.99862355,0.9997943,0.99991745,0.9999902,0.9999716,0.9999988,0.9999608,0.99999654,0.9690774,0.9857335,0.99994904,0.99999404,0.9999307,0.9999931,0.9998818,0.9999843,0.99997795,0.999998,0.99998987,0.99999887,0.9999568,0.9999971,0.9999901,0.99999905,0.9999899,0.99999887,0.99972,0.999991,0.99992865,0.9999919,0.98855907,0.9946352,0.92140514,0.95933115,0.9999579,0.9999972,0.9997032,0.9999518,0.99998736,0.9999986,0.9998026,0.9999914
0.9999772,0.9999982,-0.83040357,-0.9155348,0.9999841,0.99999815,0.9999377,0.99999654,0.99997526,0.999998,0.99997824,0.9999985,0.9999587,0.99999493,-0.9999783,-0.9999992,0.99998623,0.9999988,-0.014237515,0.020434575,0.9998998,0.9999876,0.999966,0.99999845,0.9999575,0.9999963,0.069471285,0.10280507,0.9988371,0.9997323,0.9999656,0.9999971,0.9999742,0.9999977,0.9999833,0.99999845,0.9999697,0.999996,0.99993604,0.9999951,0.9999813,0.999998,0.9999887,0.9999987,0.9998732,0.9999955,0.9999442,0.99999416,0.99999136,0.99999917,0.99996597,0.9999971,0.99995357,0.9999967,0.9999716,0.999998,0.99998987,0.999999,-0.45308733,-0.46128085
0.99984527,0.9999816,0.84809035,0.90893143,0.99988484,0.9999801,0.9997706,0.9999825,0.9998795,0.99998605,0.99981815,0.99997896,0.99984115,0.99997383,-0.99949604,-0.9999519,0.9998801,0.9999839,0.2608375,0.34633073,0.9997707,0.9999663,0.99982023,0.99998695,0.99974763,0.99996644,0.26485607,0.32227984,0.99864835,0.9996861,0.9996983,0.9999567,0.9998465,0.9999801,0.9998945,0.9999863,0.9998893,0.99998087,0.9997303,0.99997103,0.99991316,0.9999872,0.99992913,0.9999887,0.9993409,0.999963,0.9996451,0.99994594,0.9999214,0.99998736,0.9997992,0.999974,0.999733,0.999971,0.9997679,0.99997246,0.9999412,0.99999154,-0.84454036,-0.8868749
-0.9967236,-0.9992023,-0.9979657,-0.9997627,-0.99922425,-0.9998713,-0.99787724,-0.999567,-0.9995188,-0.99993175,-0.99915266,-0.9998673,-0.9958079,-0.9992312,-0.9949737,-0.99929345,-0.9990143,-0.99978375,-0.9984726,-0.9995707,-0.9989773,-0.999761,-0.9990217,-0.99989855,-0.9967076,-0.99933016,-0.9990901,-0.9997907,-0.9988742,-0.9997438,-0.99939084,-0.99993384,-0.9996923,-0.9999323,-0.9992184,-0.9998306,-0.9987523,-0.9997718,-0.9947641,-0.9990923,-0.98628765,-0.9956567,-0.99773467,-0.99937505,-0.98118365,-0.99312127,-0.9981317,-0.9994851,-0.9973266,-0.999497,-0.9973834,-0.9995337,-0.99777144,-0.9995702,-0.9981976,-0.99967355,-0.99687874,-0.99925077,-0.9983698,-0.99958825
-0.9999618,-0.9999966,-0.9999415,-0.99999624,-0.9999687,-0.99999744,-0.9999495,-0.9999959,-0.24294385,-0.2821985,-0.9999561,-0.99999684,-0.99986017,-0.9999859,-0.9997631,-0.9999824,-0.99997103,-0.99999684,-0.9999703,-0.99999607,-0.9999692,-0.9999963,-0.24828412,-0.30492166,-0.999957,-0.9999967,-0.9999816,-0.999998,-0.99997437,-0.99999744,-0.17281678,-0.26163012,-0.9999744,-0.9999966,-0.99996334,-0.9999959,-0.042171843,-0.11474318,-0.99982303,-0.9999857,-0.99989074,-0.9999868,-0.99995774,-0.99999434,-0.9999269,-0.9999947,-0.99997205,-0.99999654,-0.9999503,-0.999996,-0.9998541,-0.99998564,-0.99990624,-0.9999929,-0.99997485,-0.9999983,-0.9999457,-0.9999942,-0.9999665,-0.9999967
-0.8136327,-0.873441,-0.751755,-0.6786808,-0.7877919,-0.8803927,-0.7040909,-0.6779859,-0.7579475,-0.730354,-0.7593865,-0.8424228,-0.88346857,-0.93722034,-0.77934915,-0.6785595,-0.75952923,-0.83460265,-0.99874955,-0.9996512,-0.5503465,-0.58172315,-0.8118702,-0.8834583,-0.77954704,-0.8822942,-0.70758873,-0.73283744,-0.68798447,-0.7707098,-0.78108394,-0.8654547,-0.8084111,-0.84580046,0.8954679,0.94151855,-0.7885515,-0.8821474,-0.7614035,-0.8638501,-0.7888692,-0.8734625,-0.8173035,-0.87334013,-0.80604726,-0.56053686,-0.9997806,-0.99996215,-0.62850946,-0.7508293,-0.8448894,-0.8932013,-0.80486447,-0.856342,-0.9981994,-0.99978936,-0.73375577,-0.83744943,-0.80792445,-0.483381
-0.13862516,-0.31964555,-0.23944797,-0.29206714,-0.28744903,-0.4056439,-0.26705766,-0.2890127,-0.27081284,-0.31921655,-0.2960807,-0.41611648,-0.09925893,-0.19338092,0.22368349,0.34446698,-0.26918912,-0.27381712,-0.34214896,-0.31352624,-0.78914946,-0.84558326,0.22727731,0.044874877,-0.25534186,-0.27851868,-0.38868096,-0.42726377,-0.3062161,-0.3514935,0.91764474,0.9352305,0.99961406,0.9999407,-0.2991804,-0.36832637,-0.04910938,-0.13823876,0.7810578,0.79243994,0.9998248,0.9999705,-0.5051317,-0.5790918,-0.07493387,-0.095049836,-0.42220545,-0.35273293,-0.19381364,-0.32085457,0.9992679,0.99987143,-0.82748204,-0.9091181,0.011343023,-0.358932,-0.302227,-0.3142306,-0.39503923,-0.4045036
-0.9999852,-0.9999989,-0.9999758,-0.99999875,-0.9999871,-0.9999991,-0.9999804,-0.99999875,-0.9999805,-0.9999984,-0.99998283,-0.99999905,-0.99993384,-0.9999943,-0.9999346,-0.9999966,-0.99998873,-0.999999,-0.9999897,-0.99999887,-0.9999881,-0.9999988,-0.99996936,-0.99999875,-0.9999783,-0.99999857,-0.9999924,-0.9999993,-0.9999883,-0.999999,-0.9999812,-0.99999905,-0.99998957,-0.99999887,-0.99998707,-0.9999988,-0.99994904,-0.999995,-0.9999223,-0.9999949,-0.99997514,-0.99999774,-0.9999825,-0.99999803,-0.99996835,-0.9999982,-0.99998826,-0.99999875,-0.9999767,-0.9999984,-0.9999645,-0.99999744,-0.99996245,-0.99999774,-0.9999901,-0.99999946,-0.9999759,-0.9999978,-0.9999866,-0.999999
-0.99749076,-0.9994612,-0.998968,-0.999891,-0.9997855,-0.99997336,-0.99892825,-0.9998227,-0.9996747,-0.9999564,-0.9998165,-0.9999812,-0.99738276,-0.9995474,-0.9982878,-0.9998078,-0.9996527,-0.99993914,-0.9993238,-0.9998399,-0.99874836,-0.99969435,-0.99952734,-0.99996096,-0.9992627,-0.9998932,-0.999663,-0.9999357,-0.99965715,-0.99994123,-0.99918747,-0.9999081,-0.99994814,-0.9999922,-0.9998,-0.9999685,-0.9994328,-0.9999122,-0.99648654,-0.999462,-0.983575,-0.99455506,-0.99914527,-0.999804,-0.98810774,-0.9965367,-0.9988676,-0.99971205,-0.99918026,-0.9998788,-0.99777186,-0.9996105,-0.99922186,-0.9998929,-0.9983017,-0.9997155,-0.9991211,-0.9998359,-0.9991874,-0.9998426
-0.9997877,-0.9999727,-0.99963784,-0.9999633,-0.99976754,-0.9999713,-0.9996821,-0.9999614,-0.999318,-0.99988055,-0.99960124,-0.99995214,-0.99987996,-0.99998826,-0.99895674,-0.9998794,-0.9999794,-0.9999979,-0.999775,-0.9999571,-0.9998374,-0.9999733,-0.9995311,-0.9999592,-0.9995276,-0.9999373,-0.99979573,-0.9999643,-0.99962807,-0.99993753,-0.99953675,-0.99994946,-0.9997413,-0.99994755,-0.99977154,-0.99996436,-0.99847203,-0.9997094,-0.99987495,-0.9999907,-0.9995478,-0.9999265,-0.999652,-0.9999326,-0.9994408,-0.99993163,-0.9997572,-0.9999538,-0.999651,-0.99995613,-0.9993672,-0.9999113,-0.9994114,-0.99993044,-0.9998414,-0.99998313,-0.99958575,-0.9999349,-0.9996915,-0.9999533
-0.9999852,-0.9999989,-0.9999758,-0.99999875,-0.9999871,-0.9999991,-0.9999804,-0.99999875,-0.9999805,-0.9999984,-0.99998283,-0.99999905,-0.99993384,-0.9999943,-0.9999346,-0.9999966,-0.99998873,-0.999999,-0.9999897,-0.99999887,-0.9999881,-0.9999988,-0.99996936,-0.99999875,-0.9999783,-0.99999857,-0.9999924,-0.9999993,-0.9999883,-0.999999,-0.9999812,-0.99999905,-0.99998957,-0.99999887,-0.99998707,-0.9999988,-0.99994904,-0.999995,-0.9999223,-0.9999949,-0.99997514,-0.99999774,-0.9999825,-0.99999803,-0.99996835,-0.9999982,-0.99998826,-0.99999875,-0.9999767,-0.9999984,-0.9999645,-0.99999744,-0.99996245,-0.99999774,-0.9999901,-0.99999946,-0.9999759,-0.9999978,-0.9999866,-0.999999
0.8984552,0.9449611,-0.64872503,-0.76918626,-0.51800597,-0.67746466,-0.6892161,-0.7627614,-0.6130802,-0.7035406,-0.606137,-0.7311211,-0.9995594,-0.99994314,-0.9997649,-0.99998224,0.0720902,0.09167475,-0.66626394,-0.7275338,-0.69406295,-0.7579952,-0.66832304,-0.79779756,-0.5862301,-0.70984477,-0.706646,-0.7852763,-0.7203105,-0.8045352,0.9513459,0.975929,-0.6502441,-0.6995683,-0.5824255,-0.6755115,-0.92023075,-0.9643443,-0.6191168,-0.75935847,-0.5650686,-0.68873274,-0.5930711,-0.68768775,-0.66091263,-0.71199197,-0.99963355,-0.99992514,-0.63667023,-0.7761263,-0.56128424,-0.6878756,0.8952912,0.9450427,-0.70670736,-0.8028629,-0.5022615,-0.6366091,-0.8209344,-0.8566462
0.99147666,0.99736273,0.7308496,0.8037719,0.8330116,0.86686647,0.6855849,0.7979349,0.7490094,0.82473326,0.78842115,0.85138935,-0.9996648,-0.99995905,-0.9999164,-0.9999954,0.16139461,0.20098373,0.6970363,0.7838311,0.69617164,0.78683954,0.78305763,0.8572371,0.77853924,0.83944947,0.7623762,0.8261793,0.6356976,0.70841193,0.96931046,0.98631984,0.75984293,0.84415776,0.7827119,0.8444365,0.98433495,0.99272907,0.7736272,0.82864106,0.7597533,0.8091088,0.8022426,0.85167086,0.65786797,0.80293053,-0.9995426,-0.9999025,0.726665,0.7687674,0.77327037,0.83468425,0.64461064,0.72956264,0.7385848,0.8241068,0.79210174,0.83186054,0.34991673,0.5251392
-0.99984986,-0.99998105,-0.99986225,-0.9999944,-0.9999067,-0.99998945,-0.99988145,-0.9999886,-0.999961,-0.99999744,-0.99989945,-0.9999896,-0.99972916,-0.9999764,-0.999471,-0.9999723,-0.99993193,-0.99999124,-0.9999374,-0.9999904,-0.9999634,-0.99999577,-0.9999334,-0.999997,-0.9996339,-0.99995685,-0.99994427,-0.99999243,-0.99990565,-0.99998623,-0.999972,-0.9999987,-0.99995166,-0.9999924,-0.99993265,-0.99999064,-0.9998439,-0.9999811,-0.99959993,-0.99996835,-0.9997714,-0.99997044,-0.9998864,-0.99998194,-0.9986704,-0.99977493,-0.9998808,-0.9999819,-0.999797,-0.99997777,-0.99985015,-0.99998766,-0.99977046,-0.9999719,-0.99990916,-0.9999921,-0.9997142,-0.99995774,-0.999906,-0.9999881
-0.9991753,-0.9998581,-0.99911004,-0.9998868,-0.99915695,-0.9998635,-0.9990109,-0.99983555,-0.9991563,-0.9998425,-0.9989348,-0.9998377,-0.99888057,-0.99982345,-0.9996112,-0.9999657,0.07505614,0.08909656,-0.9993951,-0.99985963,-0.9994587,-0.9998864,-0.9987031,-0.9998481,-0.9990511,-0.9998527,-0.99961025,-0.9999237,-0.9992804,-0.9998606,0.7109844,0.7647005,-0.9993571,-0.99984473,-0.9992355,-0.9998446,0.99969256,0.9999343,-0.9971183,-0.99953467,-0.998895,-0.99978393,-0.9993023,-0.9998469,-0.9989494,-0.99984336,-0.9993276,-0.9998448,-0.9991778,-0.9998775,-0.99865764,-0.9997763,-0.21492445,-0.30009794,-0.9993869,-0.9999104,-0.99890023,-0.9997893,-0.99939144,-0.9998866
-0.9999852,-0.9999989,-0.9999758,-0.99999875,-0.9999871,-0.9999991,-0.9999804,-0.99999875,-0.9999805,-0.9999984,-0.99998283,-0.99999905,-0.99993384,-0.9999943,-0.9999346,-0.9999966,-0.99998873,-0.999999,-0.9999897,-0.99999887,-0.9999881,-0.9999988,-0.99996936,-0.99999875,-0.9999783,-0.99999857,-0.9999924,-0.9999993,-0.9999883,-0.999999,-0.9999812,-0.99999905,-0.99998957,-0.99999887,-0.99998707,-0.9999988,-0.99994904,-0.999995,-0.9999223,-0.9999949,-0.99997514,-0.99999774,-0.9999825,-0.99999803,-0.99996835,-0.9999982,-0.99998826,-0.99999875,-0.9999767,-0.9999984,-0.9999645,-0.99999744,-0.99996245,-0.99999774,-0.9999901,-0.99999946,-0.9999759,-0.9999978,-0.9999866,-0.999999
0.9998316,0.9999787,0.99985677,0.9999871,0.9998152,0.9999631,0.999823,0.9999868,0.9999265,0.9999922,0.9998317,0.99998003,0.9998371,0.9999717,0.9993552,0.9999544,0.9996555,0.99994,0.9997641,0.999962,0.9999246,0.999991,0.99979687,0.99998397,0.99966514,0.9999507,0.9997258,0.9999473,0.9995776,0.9999211,0.99956626,0.99992967,0.9998216,0.9999754,0.9997824,0.99996537,0.99991226,0.99998504,0.9997866,0.9999777,0.99992085,0.99998814,0.99992,0.9999866,0.99939346,0.9999647,0.9995467,0.9999257,0.9999577,0.99999386,0.9997851,0.99997085,0.9997149,0.99996686,0.9996585,0.9999549,0.99995303,0.9999934,0.9982684,0.99979573
-0.55338407,-0.59695196,-0.99940026,-0.9999159,-0.9999918,-0.99999946,-0.45749593,-0.39180237,-0.99999356,-0.9999996,-0.31302452,-0.30228215,-0.99997675,-0.9999984,-0.4705953,-0.340843,-0.42500573,-0.45544246,-0.9991086,-0.9997726,-0.9874714,-0.99431044,-0.57138056,-0.6378031,-0.5596159,-0.5420773,-0.9999981,-0.9999999,-0.9999966,-0.99999976,-0.999995,-0.9999998,-0.43474483,-0.28443694,-0.36100686,-0.40831938,-0.9999859,-0.9999989,-0.9999782,-0.999999,-0.99860466,-0.99968964,-0.9997412,-0.99995077,-0.9996272,-0.99995595,-0.99999684,-0.99999976,-0.9999952,-0.99999976,-0.99998915,-0.9999994,-0.99998814,-0.99999946,-0.5633146,-0.4678065,-0.9999939,-0.9999996,-0.59381133,-0.45441997
-0.38827807,-0.40797067,-0.45184383,-0.48351112,-0.12396641,-0.21948014,-0.5080457,-0.50489444,-0.99999255,-0.9999995,-0.39693406,-0.48030967,-0.32282183,-0.40094605,-0.22153103,-0.20707987,-0.34348777,-0.36769882,-0.50039935,-0.50791115,-0.47687152,-0.48862657,-0.3651595,-0.40994173,-0.9999912,-0.9999995,-0.4345086,-0.4672835,-0.24427073,-0.29122552,-0.23507902,-0.31108093,-0.413768,-0.40240088,-0.36786312,-0.41756505,-0.9999813,-0.9999985,-0.3485831,-0.41468668,-0.999989,-0.99999917,-0.35952324,-0.41445965,-0.9999886,-0.9999995,-0.2635501,-0.23719412,-0.42317897,-0.5028603,-0.348064,-0.4111768,-0.31244197,-0.3883826,-0.4385417,-0.44149125,-0.28371516,-0.3813638,-0.4778185,-0.41911748
-0.58052534,-0.6526188,-0.5997063,-0.6640386,-0.9999764,-0.9999982,-0.63647854,-0.68416,-0.5966535,-0.6625124,-0.9999691,-0.999998,-0.4935455,-0.6125572,-0.56153685,-0.59058,-0.50434095,-0.5735348,-0.6198092,-0.65507984,-0.66059715,-0.70910144,-0.5467624,-0.63785625,-0.5256114,-0.61475015,-0.6049326,-0.6692108,-0.46785164,-0.5358672,-0.486365,-0.6051525,-0.5786956,-0.60330474,-0.51705,-0.583921,-0.5042547,-0.6169648,-0.5262066,-0.6201628,-0.5655808,-0.65327746,-0.54029596,-0.6116573,-0.63571423,-0.65758514,-0.630769,-0.6625456,-0.6003088,-0.7086184,-0.5270251,-0.6206846,-0.5137367,-0.5951083,-0.6303176,-0.6913105,-0.5012459,-0.61608386,-0.6297079,-0.6208568
0.14249645,0.08577209,0.060009602,-0.016185211,-0.85694915,-0.9391562,-0.012514891,-0.0030897758,0.12069025,0.10311858,-0.9999207,-0.9999938,0.23560873,0.12366923,0.07948535,0.14102072,0.18768117,0.17259586,0.005416668,0.0090646045,0.99994755,0.99999416,0.1591775,0.08078663,0.16731589,0.12323074,0.02368816,0.0032651904,0.2838452,0.28115484,0.24362633,0.13917643,0.09186573,0.13940835,0.18472421,0.14854567,0.9999056,0.99998355,0.2025032,0.110557534,0.9999174,0.9999873,0.20275402,0.17658271,-0.02478238,0.042967066,0.99955827,0.99992716,0.0749436,-0.045711778,-0.99970657,-0.99996656,0.23483948,0.18663082,0.0430125,-0.049213853,-0.99979717,-0.9999728,-0.03956765,0.033182025
0.99929297,0.99987954,0.9994952,0.99993944,0.9989632,0.9997153,0.9988898,0.9998712,0.99951094,0.99992275,0.99904996,0.9998341,0.9996206,0.9999249,0.99896216,0.9999153,0.99910116,0.9998168,0.98976254,0.9966049,0.9996089,0.99993527,0.9993343,0.999928,0.9981007,0.9995881,0.99849594,0.99960476,0.9974094,0.99933153,0.9977309,0.99946374,0.9992678,0.99986625,0.99952817,0.99991584,0.9997452,0.999947,0.9988985,0.9998273,0.9997744,0.99995935,0.99949473,0.99988055,0.9980891,0.9998477,0.9987851,0.9997622,0.99938637,0.99985045,0.99891776,0.99979013,0.99868023,0.99978256,0.99812704,0.99963784,0.9996633,0.9999306,0.9958242,0.9993413
0.018373225,0.31134796,-0.59579974,0.73074543,0.99474645,0.9988497,-0.22934002,0.4750215,0.9977215,0.9994949,-0.07736823,0.6736731,0.9992814,0.9998537,-0.1934393,0.750524,0.3699778,0.5740399,0.086334474,0.25839975,-0.042125493,0.3459134,0.14327411,0.5156658,-0.3831064,0.5694965,0.9727503,0.987565,0.9995505,0.99991876,-0.47543615,-0.6369715,-0.41124156,0.44298443,0.2774885,0.42750707,0.99049217,0.9960666,0.89872086,0.94132066,0.14411867,0.4972534,0.45227885,0.5935948,-0.13029146,0.48586884,0.9510871,0.98105615,-0.79742193,-0.87373203,-0.7832436,-0.8597659,-0.39770657,-0.5166809,-0.3115325,0.4334954,0.99624425,0.99876755,-0.61619323,0.74699116
0.6546437,0.72094625,0.41336703,0.55560905,0.62607366,0.64261365,0.5709731,0.7273506,0.62606835,0.7102059,0.54968905,0.6453949,0.42770082,0.44992027,0.5082357,0.64238834,0.6680584,0.748595,0.56351894,0.667496,0.4525947,0.5586721,0.5636232,0.62026334,0.43301696,0.5284873,0.4255511,0.48669145,0.997562,0.9993765,0.5008912,0.5220187,0.46066284,0.6028569,0.65569454,0.7295573,0.5698767,0.58570486,0.6093407,0.67313045,0.617671,0.6663723,0.7166352,0.75555354,0.45115092,0.63304335,0.23251411,0.35005984,0.6315781,0.6594533,0.6447619,0.7120752,0.51102436,0.5887377,0.43473727,0.5362163,0.6535531,0.68874866,0.2902318,0.35045025
0.9999473,0.99999505,0.9999414,0.9999961,0.9999381,0.9999906,0.99994016,0.9999968,0.99997663,0.9999981,0.9999434,0.99999505,0.99992967,0.9999902,0.99974626,0.99998736,0.99989,0.99998534,0.9999203,0.99999005,0.9999771,0.99999785,0.9999298,0.99999607,0.99989307,0.9999885,0.9999083,0.9999861,0.9998482,0.9999777,0.9998443,0.999981,0.99994826,0.9999946,0.9999273,0.99999106,0.9999698,0.999996,0.99992126,0.99999386,0.99997455,0.9999971,0.99997365,0.9999965,0.9997716,0.99999064,0.999851,0.99998087,0.99998647,0.9999985,0.9999238,0.99999213,0.9998972,0.9999912,0.99988544,0.9999888,0.99998623,0.9999985,0.9994188,0.99995357
