0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.994691,-0.9579358,0.99542534,-0.9583468,0.9947307,-0.9531339,0.9944372,-0.9542097,0.994568,-0.9534149,0.9943536,-0.9546498,0.9948701,-0.9611844,0.994055,-0.9557862,0.9938059,-0.9493291,0.99786574,-0.97409666,0.99452084,-0.9574798,0.9953453,-0.9597912,0.9950887,-0.95512307,0.9947445,-0.9560411,0.9933455,-0.9579392,0.9937712,-0.9429316,0.99479014,-0.9611663,0.99423444,-0.95544446,0.9979232,-0.97544646,0.9941179,-0.95496345,0.99496865,-0.96066433,0.9949825,-0.94637066,0.9936912,-0.9503219,0.9940795,-0.9518185,0.997356,-0.9748104,0.99351615,-0.9525834,0.9939557,-0.95332485,0.99504656,-0.9595432,0.9941664,-0.95034724,0.99317026,-0.94215626
0.8005794,-0.75268936,0.77490693,-0.7411909,0.8406135,-0.7465953,0.9294769,-0.84902674,0.8122521,-0.7569062,0.8161885,-0.7693606,0.8885525,-0.7565958,0.8806089,-0.80056924,0.8594949,-0.7629266,0.8129018,-0.7803457,0.87213445,-0.7686906,0.7558977,-0.7214456,0.99684155,-0.970471,0.90012205,-0.81236655,0.9892704,-0.94799125,0.7519303,-0.76713663,0.88351786,-0.78262925,0.7976279,-0.74710673,0.991644,-0.94870913,0.81855357,-0.75806034,0.99270386,-0.95572203,0.8939406,-0.7568035,0.8051807,-0.764576,0.9582295,-0.8866919,0.7751805,-0.7492564,0.8090406,-0.76398313,0.9918182,-0.95070416,0.9930104,-0.95277315,0.903365,-0.775634,0.81103337,-0.74168164
0.6331375,-0.6341641,0.58623296,-0.6172088,0.69466645,-0.62231684,0.9376883,-0.8620877,0.6778913,-0.658495,0.6633346,-0.66126,0.77623016,-0.62498945,0.7100103,-0.6503843,0.64134806,-0.5723734,0.61091954,-0.6508403,0.6751737,-0.58232754,0.56389296,-0.5950095,0.9878856,-0.9299619,0.7457896,-0.6608406,0.9636973,-0.88338244,0.5152865,-0.64251614,0.6925161,-0.59521925,0.6304924,-0.6276173,0.97236085,-0.8890223,0.6683541,-0.6467338,0.9751761,-0.9012578,0.722686,-0.56653976,0.6477694,-0.6566934,0.9726217,-0.914773,0.5617472,-0.6099802,0.64674866,-0.64929074,0.97259396,-0.89254624,0.96327704,-0.861449,0.80593884,-0.65735483,0.6582411,-0.62720275
-0.99997336,0.99901617,-0.99997634,0.99909776,-0.9999728,0.99907184,-0.9999734,0.9989911,-0.99996626,0.9988717,-0.9999716,0.9988796,-0.9999758,0.99923325,-0.99997216,0.9991921,-0.9999728,0.9989091,-0.9999723,0.9988982,-0.9999724,0.9989341,-0.9999752,0.999022,-0.99996716,0.998737,-0.99997485,0.998954,-0.99995905,0.99862176,-0.999964,0.99862117,-0.99997514,0.9990469,-0.9999725,0.99904585,-0.99997085,0.99904263,-0.9999672,0.9987181,-0.99997073,0.9989816,-0.99997807,0.999172,-0.99997145,0.9989922,-0.99996465,0.9988225,-0.999964,0.99873334,-0.9999677,0.99881166,-0.9999706,0.99889535,-0.99997246,0.9989303,-0.9999676,0.99891603,-0.99996275,0.99881375
0.99995404,-0.99834466,0.9999556,-0.99816644,0.9999553,-0.99814963,0.99995303,-0.99819094,0.9999391,-0.99779063,0.99995273,-0.9982038,0.9999525,-0.99849355,0.99994564,-0.9982998,0.9999547,-0.99811685,0.9999553,-0.998172,0.99994874,-0.9982289,0.99996144,-0.99844986,0.9999529,-0.99798816,0.99995905,-0.9983381,0.9999509,-0.9985889,0.9999395,-0.9973534,0.9999598,-0.9986093,0.9999456,-0.99815756,0.999955,-0.99828863,0.9999523,-0.99826425,0.99995387,-0.9984222,0.99995625,-0.9977115,0.99994653,-0.9980621,0.99994427,-0.9979877,0.99995166,-0.9984614,0.99994725,-0.9982113,0.99995804,-0.99838537,0.9999627,-0.9985223,0.9999491,-0.9979972,0.9999291,-0.9973024
0.9999993,-0.99989945,0.99999934,-0.99988866,0.9999992,-0.99987996,0.9999993,-0.9998885,0.999999,-0.99985605,0.99999917,-0.9998816,0.9999992,-0.9999105,0.9999991,-0.99989897,0.99999934,-0.9998839,0.99999934,-0.99988794,0.99999917,-0.9998903,0.99999946,-0.9999099,0.9999992,-0.9998664,0.9999994,-0.99990064,0.9999991,-0.99990755,0.9999988,-0.99980104,0.9999994,-0.9999176,0.9999991,-0.99988484,0.9999993,-0.999898,0.9999992,-0.999888,0.9999992,-0.9998994,0.9999993,-0.9998507,0.9999991,-0.9998784,0.999999,-0.9998664,0.9999992,-0.9999042,0.99999905,-0.99988,0.99999934,-0.9998998,0.99999946,-0.99991506,0.99999917,-0.9998707,0.9999986,-0.9998085
-0.118724644,0.11580745,-0.061593257,0.10905478,-0.1071608,0.16200241,-0.34984154,0.2977157,-0.051503036,0.0976792,-0.096584745,0.096965015,-0.11440957,0.13217045,-0.12260775,0.1543899,-0.1273914,0.13283804,-0.0692753,0.08514897,-0.37123004,0.28438425,-0.11188015,0.11726683,-0.3046299,0.27394274,-0.08555215,0.089065574,-0.13434085,0.074486546,-0.11597428,0.14579636,-0.14323229,0.113077946,-0.11964367,0.12601726,-0.31957862,0.2942443,-0.1354725,0.106959075,-0.08391566,0.09109017,-0.091803186,0.20437115,-0.09003686,0.11661497,-0.10094342,0.12692323,-0.3889782,0.26529732,0.9999928,-0.9995369,0.99999475,-0.99960315,-0.11339573,0.11335513,0.9999935,-0.99950117,-0.10373946,0.1588072
0.99997276,-0.99889684,1.0,-0.99999464,0.99997306,-0.9987117,0.99997365,-0.9988247,1.0,-0.99999243,0.99996156,-0.9985107,0.9999741,-0.9990492,0.9999683,-0.9988794,0.9999726,-0.9987168,0.99996614,-0.9985628,0.9999727,-0.99888915,0.99998003,-0.9990522,0.99997234,-0.99865687,0.9998123,-0.99540186,0.9999617,-0.99885774,0.99996495,-0.99826646,0.99997574,-0.9990519,0.99997073,-0.9988445,0.999967,-0.9986696,1.0,-0.99999404,0.99997216,-0.998929,0.9999775,-0.99856937,0.9999709,-0.9987829,0.9999494,-0.99819386,0.9999653,-0.99884117,0.9999271,-0.9979204,0.9999773,-0.9989766,1.0,-0.9999961,0.9999702,-0.9986733,0.9999587,-0.9982179
0.98643816,-0.9221939,0.9881431,-0.9226296,0.9862553,-0.9124444,0.98570484,-0.9154398,0.9863032,-0.91498446,0.9855202,-0.91651136,0.9867885,-0.9268147,0.9849195,-0.9175899,0.98392534,-0.90651506,0.994587,-0.9523783,0.98619103,-0.9221882,0.98783636,-0.92473465,0.9875031,-0.9183003,0.9863264,-0.91834897,0.9828604,-0.92114383,0.9841589,-0.8971592,0.9863694,-0.92670596,0.9853946,-0.91790676,0.99474925,-0.9544777,0.9848438,-0.9167908,0.9870896,-0.9266952,0.9869592,-0.9014309,0.9837115,-0.9078451,0.9850929,-0.9120746,0.99333996,-0.953367,0.9833927,-0.9124079,0.98414487,-0.912604,0.9871862,-0.9247681,0.98512715,-0.9088838,0.98294383,-0.8958728
0.6125621,-0.3896644,0.6277019,-0.3754653,0.59108317,-0.3235269,0.58312404,-0.34806204,0.6133083,-0.35908452,0.5834103,-0.36165974,0.6006856,-0.37679467,0.585899,-0.3485166,0.5675235,-0.33186918,0.80781025,-0.56978077,0.5644261,-0.35530156,0.5924223,-0.36089498,0.6411914,-0.3916328,0.58640397,-0.35962087,0.54941267,-0.38589922,0.5833053,-0.31168747,0.58894277,-0.39125445,0.5435184,-0.32125488,0.810646,-0.5678694,0.5687661,-0.3635832,0.62154925,-0.40429622,0.61015165,-0.28850672,0.55660987,-0.31901932,0.5515642,-0.31106004,0.78414357,-0.58019006,0.5523847,-0.34590983,0.5491814,-0.33317527,0.615411,-0.39665487,0.588122,-0.32919303,0.55762607,-0.28508356
0.99999326,-0.9995577,0.99999386,-0.9995226,0.99999034,-0.9993511,0.9999932,-0.99951565,0.99999094,-0.9993985,0.999993,-0.99950993,0.9999915,-0.9995494,0.99999154,-0.99953806,0.999994,-0.999516,0.9999938,-0.99951756,0.99999297,-0.9995421,0.9999951,-0.99961746,0.99999243,-0.99941397,0.9999948,-0.99958885,0.9999907,-0.99955827,0.9999892,-0.99917084,0.999994,-0.99962324,0.999992,-0.999508,0.9999936,-0.9995503,0.99999297,-0.9995278,0.99999255,-0.9995509,0.9999916,-0.9992432,0.9999918,-0.99946415,0.99999154,-0.99944365,0.99999243,-0.99957234,0.9999913,-0.99948084,0.9999937,-0.9995576,0.99999595,-0.9996713,0.9999922,-0.99944377,0.9999871,-0.9991592
0.999997,-0.9997398,0.9999972,-0.9997119,0.9999969,-0.9996892,0.99999696,-0.99971175,0.9999959,-0.99963665,0.9999969,-0.99970925,0.9999968,-0.99976486,0.99999636,-0.9997355,0.9999972,-0.9997024,0.9999972,-0.99971104,0.99999666,-0.9997165,0.9999977,-0.9997654,0.99999684,-0.99966234,0.9999975,-0.9997423,0.9999965,-0.99976665,0.99999565,-0.99952835,0.99999744,-0.9997843,0.99999636,-0.99970466,0.99999714,-0.9997346,0.99999684,-0.9997165,0.9999969,-0.9997485,0.9999971,-0.99961686,0.9999964,-0.9996872,0.9999961,-0.9996632,0.9999968,-0.99975485,0.99999636,-0.9997056,0.99999726,-0.9997413,0.9999978,-0.9997781,0.9999966,-0.9996723,0.99999475,-0.99952525
-0.9221466,0.81494063,-0.91842425,0.8164103,-0.9211224,0.82837033,-0.9244001,0.82044834,-0.90960896,0.80633503,-0.92309,0.81160593,-0.9222808,0.8262569,-0.9241698,0.8347748,-0.93058616,0.8266998,-0.842405,0.71765625,-0.9194956,0.8054849,-0.9200286,0.8119304,-0.9089186,0.79517615,-0.92515534,0.8154038,-0.9196978,0.7952532,-0.9162509,0.810867,-0.92554116,0.8134982,-0.92149836,0.8186544,-0.8345523,0.72589546,-0.92073345,0.801887,-0.91508627,0.8045473,-0.92546576,0.8439887,-0.9271671,0.82881963,-0.9142212,0.81029814,-0.84736603,0.7079532,-0.92483944,0.8135563,-0.9282852,0.821493,-0.9205062,0.8073746,-0.91902035,0.82179785,-0.9178753,0.82367367
0.99999666,-0.99971765,0.99999684,-0.9996885,0.99999624,-0.9996509,0.9999966,-0.9996878,0.99999535,-0.99960643,0.9999965,-0.9996846,0.9999963,-0.99973965,0.9999958,-0.99971145,0.99999684,-0.9996792,0.99999684,-0.9996869,0.99999624,-0.9996945,0.99999744,-0.99974716,0.99999636,-0.9996321,0.99999726,-0.99972343,0.99999595,-0.9997419,0.999995,-0.9994843,0.9999971,-0.99976474,0.9999959,-0.9996802,0.9999968,-0.999712,0.9999964,-0.9996926,0.9999965,-0.9997246,0.99999654,-0.9995734,0.99999595,-0.9996599,0.9999956,-0.99963516,0.99999636,-0.9997322,0.9999959,-0.99967813,0.9999969,-0.9997188,0.9999976,-0.99976456,0.9999961,-0.99964386,0.999994,-0.99948037
0.98643816,-0.9221939,0.9881431,-0.9226296,0.9862553,-0.9124444,0.98570484,-0.9154398,0.9863032,-0.91498446,0.9855202,-0.91651136,0.9867885,-0.9268147,0.9849195,-0.9175899,0.98392534,-0.90651506,0.994587,-0.9523783,0.98619103,-0.9221882,0.98783636,-0.92473465,0.9875031,-0.9183003,0.9863264,-0.91834897,0.9828604,-0.92114383,0.9841589,-0.8971592,0.9863694,-0.92670596,0.9853946,-0.91790676,0.99474925,-0.9544777,0.9848438,-0.9167908,0.9870896,-0.9266952,0.9869592,-0.9014309,0.9837115,-0.9078451,0.9850929,-0.9120746,0.99333996,-0.953367,0.9833927,-0.9124079,0.98414487,-0.912604,0.9871862,-0.92476815,0.98512715,-0.9088838,0.98294383,-0.8958728
0.46367317,-0.30714637,0.8927253,-0.714463,0.48005068,-0.28094032,0.5021051,-0.26695606,0.52325076,-0.3067429,0.4834389,-0.32801053,0.46641105,-0.30540255,0.6443208,-0.39090642,0.17871088,-0.027510542,0.47741303,-0.31395268,0.50071406,-0.29093415,0.6542405,-0.4085211,0.5104078,-0.31552064,-0.21302503,0.14646177,0.49053884,-0.5001807,0.9081952,-0.7134362,0.46592584,-0.31568456,0.4894121,-0.26125824,0.8981197,-0.726956,0.4656013,-0.31241354,0.3684127,-0.27098766,0.46377477,-0.2471011,-0.24943893,0.19214858,0.4417013,-0.41329154,0.4759254,-0.30584708,0.45732927,-0.31498906,0.47963193,-0.3231657,0.99069,-0.9390905,0.46299192,-0.30409297,0.45577708,-0.2679576
0.9999964,-0.99970675,0.9999967,-0.99967796,0.999996,-0.99963254,0.99999636,-0.99967605,0.9999951,-0.99959284,0.9999963,-0.9996731,0.999996,-0.9997276,0.9999956,-0.99970007,0.99999666,-0.999668,0.99999666,-0.9996758,0.99999607,-0.9996843,0.9999973,-0.9997387,0.9999962,-0.999618,0.9999971,-0.99971443,0.99999565,-0.99973,0.9999947,-0.999464,0.9999969,-0.9997557,0.99999565,-0.99966884,0.9999966,-0.9997017,0.99999624,-0.9996816,0.99999624,-0.99971354,0.9999963,-0.99955356,0.9999957,-0.9996474,0.99999535,-0.99962276,0.9999961,-0.9997216,0.9999956,-0.9996653,0.9999967,-0.9997083,0.9999975,-0.99975824,0.9999959,-0.99963015,0.99999356,-0.9994592
0.9999964,-0.99970675,0.9999967,-0.99967796,0.999996,-0.99963254,0.99999636,-0.99967605,0.9999951,-0.99959284,0.9999963,-0.9996731,0.999996,-0.9997276,0.9999956,-0.99970007,0.99999666,-0.999668,0.99999666,-0.9996758,0.99999607,-0.9996843,0.9999973,-0.9997387,0.9999962,-0.999618,0.9999971,-0.99971443,0.99999565,-0.99973,0.9999947,-0.999464,0.9999969,-0.9997557,0.99999565,-0.99966884,0.9999966,-0.9997017,0.99999624,-0.9996816,0.99999624,-0.99971354,0.9999963,-0.99955356,0.9999957,-0.9996474,0.99999535,-0.99962276,0.9999961,-0.9997216,0.9999956,-0.9996653,0.9999967,-0.9997083,0.9999975,-0.99975824,0.9999959,-0.99963015,0.99999356,-0.9994592
0.99998707,-0.99930793,0.99998677,-0.9991978,0.9999827,-0.99903446,0.9999877,-0.9992743,0.9999838,-0.9991058,0.9999864,-0.99923146,0.99998504,-0.9993314,0.9999845,-0.9992949,0.99998844,-0.9992517,0.9999889,-0.99928445,0.99998707,-0.99930674,0.99999094,-0.99941945,0.9999863,-0.9991256,0.99999,-0.9993568,0.99998313,-0.9993319,0.9999807,-0.9987744,0.99998885,-0.99942386,0.99998474,-0.9992329,0.9999875,-0.9992868,0.99998796,-0.9993172,0.9999863,-0.9993174,0.99998504,-0.99888563,0.9999849,-0.9991885,0.9999846,-0.99916357,0.9999864,-0.9993588,0.99998415,-0.99921876,0.9999885,-0.9993323,0.9999925,-0.99949926,0.999986,-0.99917066,0.999978,-0.9987853
0.9999964,-0.99970675,0.9999967,-0.99967796,0.999996,-0.99963254,0.99999636,-0.99967605,0.9999951,-0.99959284,0.9999963,-0.9996731,0.999996,-0.9997276,0.9999956,-0.99970007,0.99999666,-0.999668,0.99999666,-0.9996758,0.99999607,-0.9996843,0.9999973,-0.9997387,0.9999962,-0.999618,0.9999971,-0.99971443,0.99999565,-0.99973,0.9999947,-0.999464,0.9999969,-0.9997557,0.99999565,-0.99966884,0.9999966,-0.9997017,0.99999624,-0.9996816,0.99999624,-0.99971354,0.9999963,-0.99955356,0.9999957,-0.9996474,0.99999535,-0.99962276,0.9999961,-0.9997216,0.9999956,-0.9996653,0.9999967,-0.9997083,0.9999975,-0.99975824,0.9999959,-0.99963015,0.99999356,-0.9994592
0.022856133,0.014156982,0.08128312,0.007851931,0.039078917,0.06429165,0.029579403,0.027750019,0.096472986,-0.0064627896,0.050424978,-0.005544576,-0.11469811,0.12988533,-0.12545718,0.1505415,-0.12855501,0.12774724,0.07622081,-0.011373506,0.99999523,-0.9996407,0.0266297,0.02184255,-0.06608928,0.09789191,0.059422903,-0.0127921095,0.0071555125,-0.026883552,-0.1203684,0.14119175,-0.00503493,0.015108174,-0.11998552,0.124250434,-0.08391845,0.12371555,0.0068779434,0.0076212753,0.057446267,-0.009165546,0.051702004,0.10754967,0.9999947,-0.999592,0.049368545,0.028515326,-0.15558125,0.088779844,-0.13295823,0.099331535,0.99999595,-0.9996633,0.9999971,-0.99973124,0.9999949,-0.9995733,-0.10839325,0.15705448
0.75992084,-0.7031563,0.6896409,-0.6618468,0.7908385,-0.67927885,0.9459175,-0.8611461,0.7311156,-0.67484117,0.798175,-0.7402711,0.77716607,-0.60641474,0.92169553,-0.8306168,0.81724405,-0.728083,0.8907683,-0.8251658,0.78719336,-0.6902471,0.657908,-0.6318699,0.98096865,-0.90277445,0.84945124,-0.7649367,0.87616485,-0.74711597,0.7816383,-0.75721544,0.8544211,-0.75798833,0.7058051,-0.65864444,0.8810087,-0.71142113,0.84742147,-0.76839155,0.8860981,-0.7341845,0.8134963,-0.66414475,0.7689515,-0.71579444,0.94896257,-0.85936517,0.70290035,-0.6850993,0.74732506,-0.7034889,0.88800573,-0.73348814,0.9474898,-0.83129007,0.85684377,-0.70511395,0.77055097,-0.6867508
0.64448243,-0.59875685,0.5338756,-0.5323323,0.672935,-0.56158733,0.96869487,-0.8989456,0.62067276,-0.57336384,0.682938,-0.63449204,0.64222157,-0.47268245,0.8436623,-0.727737,0.50380397,-0.45843923,0.8169664,-0.74400467,0.4647982,-0.41843602,0.52502567,-0.5212833,0.80885553,-0.6044393,0.58228105,-0.5242798,0.25776812,-0.21537915,0.65648925,-0.65081966,0.58656615,-0.50784975,0.5634878,-0.5370522,0.27501234,-0.15089537,0.7789393,-0.6955608,0.2673606,-0.17194423,0.50066304,-0.36594847,0.6548574,-0.61176986,0.9770748,-0.91403794,0.53431875,-0.5530621,0.61709744,-0.5914161,0.28373563,-0.18446101,0.30734533,-0.19069745,0.76749337,-0.5981007,0.65588194,-0.5756811
0.999997,-0.9997398,0.9999972,-0.9997119,0.9999969,-0.9996892,0.99999696,-0.99971175,0.9999959,-0.99963665,0.9999969,-0.99970925,0.9999968,-0.99976486,0.99999636,-0.9997355,0.9999972,-0.9997024,0.9999972,-0.99971104,0.99999666,-0.9997165,0.9999977,-0.9997654,0.99999684,-0.99966234,0.9999975,-0.9997423,0.9999965,-0.99976665,0.99999565,-0.99952835,0.99999744,-0.9997843,0.99999636,-0.99970466,0.99999714,-0.9997346,0.99999684,-0.9997165,0.9999969,-0.9997485,0.9999971,-0.99961686,0.9999964,-0.9996872,0.9999961,-0.9996632,0.9999968,-0.99975485,0.99999636,-0.9997056,0.99999726,-0.9997413,0.9999978,-0.9997781,0.9999966,-0.9996723,0.99999475,-0.99952525
-0.35739118,0.29625776,-0.29892582,0.2885594,-0.100745104,0.16856436,-0.34358668,0.3051877,-0.29056138,0.28099293,-0.3375845,0.28016403,-0.34402427,0.30971253,-0.35455203,0.3316331,-0.36783597,0.31250298,-0.30454028,0.26406914,-0.999978,0.9991064,-0.99998516,0.9993203,-0.29878193,0.27931806,-0.31848216,0.26832142,-0.364497,0.25744534,-0.9999772,0.9989927,-0.37082958,0.29150724,-0.3495729,0.30400747,-0.3124337,0.30310315,-0.13347422,0.1094116,-0.31786296,0.2722346,-0.08588646,0.21056032,-0.32501328,0.2977297,-0.33985037,0.31376395,-0.38485357,0.27039003,-0.36744586,0.28566968,-0.10341854,0.111292325,-0.34535095,0.2935874,-0.33270395,0.32522652,-0.34444585,0.33554292
-0.36700487,0.22736432,-0.33756757,0.21950382,-0.357883,0.2710601,-0.3589103,0.23048244,-0.7311906,0.5998861,0.99998903,-0.999321,-0.3584196,0.24274504,-0.3643182,0.2621544,-0.38126656,0.24899301,-0.32088706,0.18336037,-0.36687478,0.21881674,-0.37141234,0.22099788,-0.33455193,0.19767149,-0.33652276,0.19696222,-0.3859679,0.20286064,-0.36988524,0.23922491,0.99999046,-0.99947554,0.9999868,-0.9992952,-0.33447084,0.22412086,-0.38771993,0.22689569,-0.35342735,0.2183802,-0.3580417,0.29345435,-0.34440944,0.21833016,-0.3579972,0.23769243,-0.38541678,0.20762472,-0.36889413,0.21382369,-0.3597754,0.2121235,-0.36969626,0.22855426,-0.3620053,0.24247877,-0.36526993,0.26684454
0.944424,-0.80920273,0.9496343,-0.80750173,0.9429777,-0.7858751,0.9407336,-0.79329926,0.9442579,-0.79447544,0.94032866,-0.7971159,0.9444779,-0.8136524,0.9389661,-0.7961077,0.9357957,-0.77936006,0.97613823,-0.87769145,0.9401319,-0.8028644,0.9467086,-0.8085412,0.94905037,-0.80446804,0.9425333,-0.7994165,0.932334,-0.808986,0.9374936,-0.763564,0.9429996,-0.8165535,0.9367986,-0.7913612,0.9766878,-0.880426,0.93803144,-0.79858845,0.9467335,-0.81810415,0.94560474,-0.7638701,0.93456805,-0.7790455,0.936809,-0.78194416,0.9718043,-0.8811032,0.9333544,-0.789583,0.93523633,-0.7882928,0.94653845,-0.8141708,0.9398491,-0.78146505,0.9323828,-0.7560311
-0.99793476,0.9828127,-0.99789923,0.98297095,-0.9978524,0.98371226,-0.9979481,0.9828117,-0.99728984,0.9802164,-0.9978787,0.9815451,-0.9979312,0.98469675,-0.9979055,0.9851638,-0.9981151,0.9830732,-0.9955121,0.9709059,-0.9977397,0.9810085,-0.9978762,0.98221105,-0.9974548,0.9792316,-0.9980224,0.9823571,-0.9975603,0.9795035,-0.99746877,0.9794496,-0.9980579,0.98302877,-0.99774784,0.9824542,-0.9952216,0.97281283,-0.99772376,0.9799861,-0.99766684,0.9815999,-0.9980719,0.985175,-0.99795216,0.9834592,-0.99738723,0.98049766,-0.99544966,0.97007126,-0.99783146,0.98150826,-0.99805945,0.98296434,-0.997939,0.98205996,-0.9976864,0.98243403,-0.99750406,0.9816786
0.99950594,-0.9913322,0.9995803,-0.99139065,0.99951166,-0.99028707,0.99948233,-0.9904461,0.9994628,-0.9899019,0.9994703,-0.9904373,0.99952734,-0.9923187,0.99943393,-0.9910487,0.9994231,-0.98925585,0.9998002,-0.99455535,0.9994869,-0.9911474,0.9995792,-0.9917921,0.9995309,-0.9902823,0.99952215,-0.9908951,0.9993477,-0.99117684,0.9993815,-0.9870761,0.9995275,-0.9922017,0.99945724,-0.9907925,0.99980503,-0.9949673,0.99943805,-0.99039245,0.9995277,-0.9919242,0.9995473,-0.9887414,0.99939823,-0.9895255,0.999424,-0.98968136,0.9997432,-0.994727,0.9993754,-0.989933,0.99943835,-0.99028385,0.99954957,-0.9917149,0.99943995,-0.98942244,0.9993076,-0.98708683
0.9999969,-0.9997295,0.9999971,-0.99970156,0.99999696,-0.99969214,0.99999684,-0.99970233,0.99999577,-0.99962676,0.99999684,-0.9997015,0.9999968,-0.999763,0.99999624,-0.99972975,0.9999971,-0.9996911,0.99999714,-0.9997031,0.9999965,-0.99970555,0.99999756,-0.9997558,0.9999968,-0.999656,0.9999973,-0.9997278,0.99999654,-0.99976635,0.99999565,-0.99952483,0.9999974,-0.9997788,0.99999624,-0.9996954,0.999997,-0.9997267,0.9999967,-0.99970883,0.9999969,-0.9997439,0.99999714,-0.99961746,0.99999624,-0.99967456,0.999996,-0.99965465,0.99999666,-0.9997463,0.99999636,-0.9997007,0.9999972,-0.9997339,0.9999976,-0.999764,0.9999965,-0.99966383,0.99999464,-0.99951386
0.99999857,-0.99984,0.9999987,-0.99982315,0.9999985,-0.9998112,0.9999985,-0.9998215,0.999998,-0.9997738,0.99999857,-0.99982285,0.9999985,-0.99985886,0.9999983,-0.99983895,0.9999986,-0.99981415,0.9999987,-0.9998233,0.99999845,-0.99982786,0.9999989,-0.999856,0.99999845,-0.99979013,0.9999988,-0.9998403,0.99999833,-0.9998588,0.9999979,-0.999705,0.99999875,-0.99986845,0.9999983,-0.99981856,0.9999986,-0.9998374,0.99999845,-0.99982435,0.9999985,-0.99984616,0.9999987,-0.99976873,0.99999833,-0.99980855,0.9999981,-0.99979043,0.99999845,-0.9998486,0.9999983,-0.999818,0.99999857,-0.99983054,0.9999989,-0.9998615,0.9999984,-0.99979913,0.99999744,-0.99970317
-0.6353934,0.5055749,-0.64412725,0.5255694,-0.6098887,0.52191526,-0.61449546,0.49605322,-0.5739997,0.47696716,-0.60908115,0.47715616,-0.6196412,0.5100756,-0.6331206,0.5343512,-0.62437063,0.5037186,-0.5348963,0.4421473,0.94232756,-0.814026,-0.5917309,0.4746035,-0.59701765,0.48039585,-0.60608536,0.4777031,-0.59953946,0.43977252,-0.6060559,0.49916288,-0.6336834,0.48867443,0.94233763,-0.8090601,-0.5355411,0.4664358,-0.61099446,0.46493596,-0.60233593,0.4761768,-0.9325212,0.85336316,-0.60564333,0.4955767,0.9335879,-0.78353256,-0.58894527,0.45055634,-0.6207571,0.48147205,-0.64048856,0.50158006,-0.6283639,0.493787,-0.60217696,0.5047798,-0.64246535,0.54207313
0.99999326,-0.9995577,0.99999386,-0.9995226,0.99999034,-0.9993511,0.9999932,-0.99951565,0.99999094,-0.9993985,0.999993,-0.99950993,0.9999915,-0.9995494,0.99999154,-0.99953806,0.999994,-0.999516,0.9999938,-0.99951756,0.99999297,-0.9995421,0.9999951,-0.99961746,0.99999243,-0.99941397,0.9999948,-0.99958885,0.9999907,-0.99955827,0.9999892,-0.99917084,0.999994,-0.99962324,0.999992,-0.999508,0.9999936,-0.9995503,0.99999297,-0.9995278,0.99999255,-0.9995509,0.9999916,-0.9992432,0.9999918,-0.99946415,0.99999154,-0.99944365,0.99999243,-0.99957234,0.9999913,-0.99948084,0.9999937,-0.9995576,0.99999595,-0.9996713,0.9999922,-0.99944377,0.9999871,-0.9991592
0.9999936,-0.9995665,0.9999942,-0.9995322,0.99999106,-0.99937177,0.99999356,-0.99952567,0.99999136,-0.99941015,0.9999934,-0.9995189,0.99999195,-0.99956083,0.99999195,-0.99954635,0.9999943,-0.99952614,0.9999941,-0.99952567,0.99999326,-0.99955016,0.99999535,-0.9996252,0.99999285,-0.9994252,0.99999505,-0.9995965,0.99999124,-0.9995682,0.9999898,-0.9991857,0.9999943,-0.99963063,0.99999243,-0.9995186,0.9999939,-0.99955803,0.9999933,-0.9995377,0.9999929,-0.99956036,0.99999213,-0.9992639,0.9999922,-0.99947435,0.99999195,-0.9994536,0.9999929,-0.9995831,0.9999918,-0.9994913,0.99999404,-0.999567,0.9999961,-0.99967647,0.9999926,-0.9994547,0.9999879,-0.99917704
