0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9999363,0.99967366,-0.9999232,0.9997071,-0.9998185,0.9992692,-0.99993145,0.99969715,-0.9999624,0.9998368,-0.9999523,0.99979293,-0.9999615,0.9998239,-0.99993193,0.99973553,-0.9999588,0.999818,-0.9999293,0.99971765,-0.99993694,0.99971277,-0.99992204,0.99969816,-0.9999452,0.9997655,-0.9999468,0.9997863,-0.9999549,0.99979323,-0.99993265,0.99975187,-0.99995166,0.9998064,-0.9999287,0.99964845,-0.9999326,0.9997405,-0.9998809,0.9995688,-0.99994856,0.999789,-0.99991,0.9996709,-0.99992347,0.9997013,-0.9999194,0.99964976,-0.9998543,0.9995161,-0.99991703,0.99973005,-0.99992245,0.9997051,-0.9999264,0.99968207,-0.99995047,0.9997547,-0.99995196,0.9997874
-0.9999363,0.99967366,-0.9999232,0.9997071,-0.9998185,0.9992692,-0.99993145,0.99969715,-0.9999624,0.9998368,-0.9999523,0.99979293,-0.9999615,0.9998239,-0.99993193,0.99973553,-0.9999588,0.999818,-0.9999293,0.99971765,-0.99993694,0.99971277,-0.99992204,0.99969816,-0.9999452,0.9997655,-0.9999468,0.9997863,-0.9999549,0.99979323,-0.99993265,0.99975187,-0.99995166,0.9998064,-0.9999287,0.99964845,-0.9999326,0.9997405,-0.9998809,0.9995688,-0.99994856,0.999789,-0.99991,0.9996709,-0.99992347,0.9997013,-0.9999194,0.99964976,-0.9998543,0.9995161,-0.99991703,0.99973005,-0.99992245,0.9997051,-0.9999264,0.99968207,-0.99995047,0.9997547,-0.99995196,0.9997874
-0.75683266,0.6798513,-0.6210385,0.5421138,-0.7714283,0.6369684,-0.96740097,0.942707,-0.68122494,0.58492595,-0.5750289,0.49176013,-0.59838164,0.5521584,-0.6532942,0.60283566,-0.64741826,0.5662341,-0.71107143,0.62069285,-0.68260825,0.6216624,-0.7190292,0.624466,-0.6132553,0.54027563,-0.57123834,0.51667815,-0.58769745,0.5449569,-0.78527176,0.659044,-0.5946245,0.48544648,-0.8939169,0.859508,-0.68683285,0.64325696,-0.7211755,0.6662722,-0.70067793,0.63312346,-0.61615103,0.52575356,-0.6696743,0.5859514,-0.6604055,0.5929267,-0.75020266,0.6231839,-0.6494729,0.55936587,-0.61331743,0.5579341,-0.64887965,0.5457465,-0.5138194,0.44024733,-0.68576074,0.60678536
-0.75683266,0.6798513,-0.6210385,0.5421138,-0.7714283,0.6369684,-0.96740097,0.942707,-0.68122494,0.58492595,-0.5750289,0.49176013,-0.59838164,0.5521584,-0.6532942,0.60283566,-0.64741826,0.5662341,-0.71107143,0.62069285,-0.68260825,0.6216624,-0.7190292,0.624466,-0.6132553,0.54027563,-0.5712384,0.51667815,-0.58769745,0.5449569,-0.78527176,0.659044,-0.5946245,0.48544648,-0.8939169,0.859508,-0.68683285,0.64325696,-0.7211755,0.6662722,-0.70067793,0.63312346,-0.61615103,0.52575356,-0.6696743,0.5859514,-0.6604055,0.5929267,-0.75020266,0.6231839,-0.6494729,0.55936587,-0.61331743,0.5579341,-0.64887965,0.5457465,-0.5138194,0.44024733,-0.68576074,0.60678536
-0.99996954,0.99981976,-0.99996006,0.999824,-0.9999404,0.99969405,-0.99996454,0.99981743,-0.9999808,0.9999048,-0.9999734,0.999869,-0.9999783,0.99988866,-0.9999752,0.9998868,-0.99997854,0.99989134,-0.9999656,0.99984217,-0.9999656,0.99981797,-0.9999701,0.9998638,-0.9999711,0.99985826,-0.99997497,0.99988407,-0.99997634,0.99987566,-0.9999624,0.9998425,-0.9999743,0.9998819,-0.99996156,0.9997768,-0.99996394,0.9998399,-0.99995774,0.99982023,-0.99997234,0.99987054,-0.9999542,0.9998051,-0.9999677,0.9998514,-0.9999632,0.99981403,-0.99994284,0.9997703,-0.99996066,0.99985206,-0.9999617,0.99983346,-0.99996704,0.9998342,-0.9999772,0.99986726,-0.9999762,0.9998783
-0.99996954,0.99981976,-0.99996006,0.999824,-0.9999404,0.99969405,-0.99996454,0.99981743,-0.9999808,0.9999048,-0.9999734,0.999869,-0.9999783,0.99988866,-0.9999752,0.9998868,-0.99997854,0.99989134,-0.9999656,0.99984217,-0.9999656,0.99981797,-0.9999701,0.9998638,-0.9999711,0.99985826,-0.99997497,0.99988407,-0.99997634,0.99987566,-0.9999624,0.9998425,-0.9999743,0.9998819,-0.99996156,0.9997768,-0.99996394,0.9998399,-0.99995774,0.99982023,-0.99997234,0.99987054,-0.9999542,0.9998051,-0.9999677,0.9998514,-0.9999632,0.99981403,-0.99994284,0.9997703,-0.99996066,0.99985206,-0.9999617,0.99983346,-0.99996704,0.9998342,-0.9999772,0.99986726,-0.9999762,0.9998783
-0.9999519,0.9997322,-0.9999358,0.9997384,-0.9999421,0.9996985,-0.9999398,0.99971837,-0.9999092,0.99964803,-0.99989825,0.9995865,-0.999956,0.9997939,-0.99996865,0.9998619,-0.99996114,0.9998187,-0.99991196,0.99965876,-0.9998666,0.99944615,-0.99996316,0.99983466,-0.9998676,0.99949163,-0.9999618,0.99983263,-0.99995476,0.99979,-0.9992153,0.99794954,-0.9998377,0.9993196,-0.9997514,0.99901015,-0.9999295,0.99971473,-0.9999459,0.9997722,-0.99995154,0.99979204,-0.99993736,0.9997324,-0.99995404,0.9997998,-0.99991643,0.9996419,-0.9946152,0.9882355,-0.99975026,0.9992861,-0.9946168,0.9881508,-0.999947,0.9997496,-0.9999667,0.9998177,-0.99996024,0.9998087
-0.9999519,0.9997322,-0.9999358,0.9997384,-0.9999421,0.9996985,-0.9999398,0.99971837,-0.9999092,0.99964803,-0.99989825,0.9995865,-0.999956,0.9997939,-0.99996865,0.9998619,-0.99996114,0.9998187,-0.99991196,0.99965876,-0.9998666,0.99944615,-0.99996316,0.99983466,-0.9998676,0.99949163,-0.9999618,0.99983263,-0.99995476,0.99979,-0.9992153,0.99794954,-0.9998377,0.9993196,-0.9997514,0.99901015,-0.9999295,0.99971473,-0.9999459,0.9997722,-0.99995154,0.99979204,-0.99993736,0.9997324,-0.99995404,0.9997998,-0.99991643,0.9996419,-0.9946152,0.9882355,-0.99975026,0.9992861,-0.9946168,0.9881508,-0.999947,0.9997496,-0.9999667,0.9998177,-0.99996024,0.9998087
-0.99879897,0.9957833,-0.9983458,0.99571925,-0.9984631,0.9954996,-0.9984772,0.9957174,-0.9981193,0.99491835,-0.9960441,0.9900952,-0.99899924,0.9968558,-0.99889183,0.9969945,-0.9989035,0.99675566,-0.9977393,0.994205,-0.9971834,0.99246657,-0.9988796,0.99678934,-0.997599,0.9935789,-0.9988473,0.99681336,-0.99868315,0.9961818,-0.9591288,0.9346449,-0.9984969,0.9948824,-0.99132293,0.97964036,-0.99843997,0.9958953,-0.9986988,0.9963447,-0.998773,0.9965859,-0.9987196,0.9964381,-0.9986937,0.9964349,-0.99800396,0.9945149,-0.938178,0.903346,-0.9892789,0.9799975,-0.8850013,0.8274437,-0.9986426,0.9959224,-0.9990028,0.9967789,-0.9989113,0.9966834
-0.9999919,0.9999393,-0.9999881,0.9999398,-0.9999889,0.9999259,-0.99998945,0.9999368,-0.9999793,0.9998999,-0.9999732,0.99986494,-0.99999297,0.9999567,-0.99999416,0.99996734,-0.99999356,0.999961,-0.99997777,0.999894,-0.99996716,0.9998293,-0.9999938,0.99996454,-0.9999694,0.9998535,-0.9999934,0.999963,-0.99999124,0.99994844,-0.9995853,0.99878097,-0.99996704,0.99982005,-0.99990964,0.9995682,-0.9999879,0.99993765,-0.999991,0.9999508,-0.99999183,0.9999552,-0.999991,0.9999486,-0.9999915,0.99995303,-0.9999803,0.9998936,-0.99814004,0.9951767,-0.9998955,0.99965495,-0.9976259,0.9939259,-0.9999905,0.9999412,-0.99999475,0.99996203,-0.99999344,0.999958
-0.9998656,0.99935514,-0.99982506,0.9993509,-0.9998323,0.9992358,-0.9998428,0.99933505,-0.9998726,0.99951386,-0.9998374,0.9993718,-0.9998835,0.99951935,-0.9999061,0.999637,-0.9998921,0.99955666,-0.99983275,0.99938315,-0.9998014,0.9991917,-0.9998884,0.9995598,-0.99981767,0.9993107,-0.99988794,0.999567,-0.99988216,0.9995017,-0.9996279,0.9988793,-0.9997987,0.99925786,-0.9997377,0.9988941,-0.999828,0.9993672,-0.99985224,0.9994551,-0.999866,0.9994852,-0.9998117,0.9993123,-0.9998723,0.99950194,-0.9998278,0.9993099,-0.9991909,0.99772555,-0.9997468,0.9992489,-0.9993986,0.99821854,-0.9998567,0.9994087,-0.9998996,0.9995231,-0.99988556,0.99952346
-0.90479404,0.8434223,-0.97896135,0.9612296,-0.8994737,0.84891015,-0.82972646,0.807581,-0.893929,0.83543247,-0.89404756,0.8306813,-0.80625707,0.7508928,-0.8932064,0.8493619,-0.9184846,0.87430626,-0.87829345,0.829627,-0.90258723,0.8608191,-0.9043466,0.8745913,-0.9766855,0.9583124,-0.92205155,0.8758673,-0.9005923,0.854122,-0.8983375,0.8442823,-0.818839,0.7356226,-0.87909967,0.8548952,-0.90410537,0.8703648,-0.88918585,0.8501144,-0.9141404,0.87724495,-0.885354,0.8283724,-0.89902955,0.8555488,-0.88384,0.8312464,-0.86770284,0.8282694,-0.9743763,0.96276474,-0.8863161,0.8490121,-0.9665527,0.934144,-0.909934,0.87221116,-0.87237227,0.81566817
-0.50257343,0.4044001,-0.87942374,0.8307907,-0.67492354,0.59266424,-0.64260685,0.6374444,-0.66164964,0.571504,-0.5741953,0.47678632,-0.16803443,0.16920206,-0.5752224,0.5219759,-0.6574784,0.5801205,-0.6683056,0.59957796,-0.62713164,0.5816166,-0.6297307,0.5826213,-0.8474332,0.7950162,-0.5624536,0.49122933,-0.52737474,0.47787902,-0.7080376,0.61417556,-0.32728365,0.2265963,-0.45986062,0.48099414,-0.5651216,0.53085244,-0.6834634,0.6311709,-0.51925063,0.47583297,-0.55123156,0.4701568,-0.6006935,0.54239374,-0.6553944,0.5877204,-0.64779764,0.5924449,-0.8458777,0.81445074,-0.59056944,0.5489107,-0.82333237,0.74008656,-0.5172874,0.4789109,-0.613007,0.5487909
-0.9999871,0.9999119,-0.9999825,0.99991435,-0.999984,0.9998963,-0.99998367,0.9999066,-0.9999776,0.9998942,-0.99997306,0.9998676,-0.9999884,0.99993426,-0.9999919,0.9999567,-0.9999899,0.9999429,-0.9999769,0.99989104,-0.9999643,0.99981743,-0.9999904,0.9999484,-0.9999655,0.99983895,-0.99999005,0.9999475,-0.99998814,0.999933,-0.99979615,0.9993595,-0.9999574,0.99978614,-0.99993336,0.99967057,-0.9999808,0.9999065,-0.9999852,0.9999255,-0.99998707,0.99993306,-0.9999826,0.99991006,-0.9999877,0.9999353,-0.9999774,0.99988127,-0.9986769,0.9964855,-0.99993366,0.9997745,-0.99881446,0.99680614,-0.9999859,0.9999184,-0.9999915,0.99994224,-0.9999896,0.9999389
-0.9945144,0.98519546,-0.9925528,0.9849106,-0.99270517,0.9843318,-0.9933854,0.9856585,-0.9820717,0.96582973,-0.97815305,0.9575207,-0.99536145,0.9886365,-0.99451685,0.9884087,-0.99497217,0.9883341,-0.9813465,0.96602625,-0.9785226,0.9595851,-0.994664,0.988018,-0.98017544,0.9623976,-0.99448985,0.988084,-0.9932789,0.98509264,-0.71387833,0.65429723,-0.98458767,0.9648535,-0.9341716,0.8908983,-0.9928043,0.985266,-0.99432933,0.9873401,-0.99461013,0.9881644,-0.99547505,0.98987556,-0.9936466,0.9866294,-0.9862006,0.9727869,-0.82159334,0.7708369,-0.91250265,0.87710255,-0.6678657,0.58372515,-0.99316734,0.9844143,-0.9955276,0.9889138,-0.99505246,0.98828524
-0.999925,0.99961096,-0.99990076,0.9996122,-0.999911,0.99955845,-0.99990904,0.9995925,-0.9998866,0.999575,-0.99987763,0.9995178,-0.9999315,0.9996991,-0.99995166,0.9997979,-0.9999397,0.99973464,-0.99988437,0.99956703,-0.99983716,0.9993421,-0.99994236,0.9997545,-0.99983615,0.9993914,-0.9999398,0.9997501,-0.9999294,0.99968845,-0.9993999,0.99839276,-0.99978167,0.99915427,-0.9997386,0.9989637,-0.99989706,0.99960136,-0.99991876,0.9996776,-0.99992454,0.9996924,-0.99989986,0.9996003,-0.9999296,0.99970716,-0.9998838,0.99952257,-0.9935389,0.98626435,-0.9997414,0.9992674,-0.9940883,0.98720515,-0.9999195,0.9996427,-0.99994695,0.9997268,-0.99993634,0.99971426
-0.9999519,0.9997322,-0.9999358,0.9997384,-0.9999421,0.9996985,-0.9999398,0.99971837,-0.9999092,0.99964803,-0.99989825,0.9995865,-0.999956,0.9997939,-0.99996865,0.9998619,-0.99996114,0.9998187,-0.99991196,0.99965876,-0.9998666,0.99944615,-0.99996316,0.99983466,-0.9998676,0.99949163,-0.9999618,0.99983263,-0.99995476,0.99979,-0.9992153,0.99794954,-0.9998377,0.9993196,-0.9997514,0.99901015,-0.9999295,0.99971473,-0.9999459,0.9997722,-0.99995154,0.99979204,-0.99993736,0.9997324,-0.99995404,0.9997998,-0.99991643,0.9996419,-0.9946152,0.9882355,-0.99975026,0.9992861,-0.9946168,0.9881508,-0.999947,0.9997496,-0.9999667,0.9998177,-0.99996024,0.9998087
-0.99992204,0.9996327,-0.99688435,0.9956235,-0.64208084,0.84069943,0.99997,-0.9998136,-0.99993056,0.9997487,-0.9792977,0.98957866,-0.9977865,0.99539644,-0.99888825,0.9968778,-0.9989981,0.9983975,-0.99428135,0.9903337,-0.692738,0.7644782,-0.71394205,0.728726,-0.9911687,0.9836886,-0.9972724,0.9944706,-0.99780303,0.9951217,-0.9936258,0.99018043,-0.75971234,0.6962939,-0.6889882,0.8121118,0.999971,-0.99983704,-0.9971114,0.99388546,-0.9904331,0.993324,-0.73665684,0.9736209,-0.99732894,0.9950153,-0.9659863,0.92868936,-0.6791351,0.8356797,-0.55597574,0.915017,-0.99433374,0.985741,-0.99279034,0.98321927,-0.99205613,0.9782551,-0.999904,0.99966496
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.6331102,0.9265744,-0.42802525,0.80203325,-0.6164183,0.91365975,-0.6171064,0.9124153,-0.6070425,0.8966772,-0.9999789,0.9998892,-0.9938252,0.9873144,-0.60128677,0.89505184,-0.4501248,0.799487,-0.4071761,0.7872012,-0.62593585,0.91612494,-0.5951423,0.905483,0.9997656,-0.9992257,-0.9999755,0.9998853,-0.99998116,0.99989456,-0.9888949,0.98422444,-0.42681432,0.8043568,-0.6474213,0.92820656,-0.62611,0.9173133,-0.59909403,0.8921656,-0.6157121,0.90715224,-0.45345423,0.9025948,-0.43664432,0.75705016,-0.64798295,0.9377644,-0.5904671,0.9080235,-0.6319045,0.908046,-0.9999704,0.9998626,-0.6067901,0.902089,-0.6152834,0.9048759,-0.62001437,0.90170556
-0.99992204,0.9996327,-0.99688435,0.9956235,-0.64208084,0.84069943,0.99997,-0.9998136,-0.99993056,0.9997487,-0.9792977,0.98957866,-0.9977865,0.99539644,-0.99888825,0.9968778,-0.9989981,0.9983975,-0.99428135,0.9903337,-0.692738,0.7644782,-0.71394205,0.728726,-0.9911687,0.9836886,-0.9972724,0.9944706,-0.99780303,0.9951217,-0.9936258,0.99018043,-0.75971234,0.6962939,-0.6889882,0.8121118,0.999971,-0.99983704,-0.9971114,0.99388546,-0.9904331,0.993324,-0.73665684,0.9736209,-0.99732894,0.9950153,-0.9659863,0.92868936,-0.6791351,0.8356797,-0.55597574,0.915017,-0.99433374,0.985741,-0.99279034,0.98321927,-0.99205613,0.9782551,-0.999904,0.99966496
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.97632504,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.9959784,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.97632504,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.9959784,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.97632504,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.9959784,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.97632504,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.9959784,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.9705532,0.9663261,-0.98795235,0.9748489,-0.99665624,0.99314386,-0.9539388,0.90463763,-0.9974306,0.98376954,-0.9932744,0.9866264,-0.9960652,0.99833673,-0.9999901,0.99994457,-0.99997634,0.9998707,-0.9904958,0.9883678,-0.9792488,0.9700355,-0.99518293,0.99164784,-0.994456,0.9976828,-0.99998814,0.9999344,-0.99541545,0.99827147,-0.9855984,0.97326815,-0.99314857,0.993168,-0.99997944,0.99985784,-0.998884,0.9973324,-0.9889229,0.98813176,-0.9999838,0.99991447,-0.96794915,0.927166,-0.9959107,0.99541175,-0.9894319,0.98924947,-0.9985405,0.9908242,-0.9689907,0.9273483,-0.9759262,0.9684411,-0.99864924,0.9891185,-0.9999891,0.9999221,-0.99708635,0.9817445
-0.99992204,0.9996327,-0.99688435,0.9956235,-0.64208084,0.84069943,0.99997,-0.9998136,-0.99993056,0.9997487,-0.9792977,0.98957866,-0.9977865,0.99539644,-0.99888825,0.9968778,-0.9989981,0.9983975,-0.99428135,0.9903337,-0.692738,0.7644782,-0.71394205,0.728726,-0.9911687,0.9836886,-0.9972724,0.9944706,-0.99780303,0.9951217,-0.9936258,0.99018043,-0.75971234,0.6962939,-0.6889882,0.8121118,0.999971,-0.99983704,-0.9971114,0.99388546,-0.9904331,0.993324,-0.73665684,0.9736209,-0.99732894,0.9950153,-0.96598625,0.92868936,-0.6791351,0.8356797,-0.55597574,0.915017,-0.99433374,0.985741,-0.99279034,0.98321927,-0.99205613,0.9782551,-0.999904,0.99966496
-0.40158448,0.39851633,0.2504532,0.15272433,0.9380913,-0.73151326,0.99999976,-0.999997,-0.15619671,0.33379108,-0.21902016,0.7350967,0.10006635,0.08519237,-0.038087964,0.056525603,-0.2690939,0.45907047,0.17871784,0.07225311,0.38143292,-0.12760139,0.98287976,-0.9519294,0.16168173,-0.06651315,0.15622202,-0.026605912,0.080771565,0.06724055,0.17552212,0.06828492,0.05457183,-0.032117493,0.9670843,-0.8434178,0.99999976,-0.99999714,0.053468633,0.031612925,0.22768643,0.44923785,0.4910223,0.8546796,0.14311077,0.054366138,0.11943869,-0.11749052,0.82214254,-0.505569,-0.036851168,0.73258144,0.13419192,-0.18337275,0.17694072,-0.07451413,0.017915038,-0.13462998,-0.14142075,0.335571
-0.9358665,0.9107197,-0.6898792,0.6796452,0.99986356,-0.9991778,0.9998636,-0.99934614,-0.7618023,0.75043434,-0.9417885,0.9264458,-0.2154713,0.2996701,-0.8470927,0.8095516,-0.8788597,0.84868103,-0.6941741,0.67787564,0.999776,-0.99894285,-0.97788197,0.96483046,-0.62229025,0.6244328,-0.87889713,0.8697844,-0.78477544,0.7832152,-0.61615163,0.639452,-0.7738099,0.7330229,0.9998496,-0.99920064,0.99985445,-0.9993752,-0.6530792,0.61980265,-0.8830313,0.88816434,-0.8571983,0.88397235,-0.7744445,0.7538196,-0.16506489,0.22012274,-0.75368875,0.7853952,0.9997544,-0.99904776,-0.92450345,0.90217537,-0.7764642,0.76978433,-0.8811537,0.8785012,-0.7820417,0.7516862
-0.99749076,0.99252325,-0.99761087,0.99481785,-0.9970161,0.99336904,-0.9995341,0.9983526,-0.9985524,0.99668705,-0.9980994,0.99568015,-0.9987985,0.9970727,-0.9988573,0.9974499,-0.99977744,0.9992188,-0.99841475,0.99613756,-0.99607885,0.9924073,-0.9980808,0.9957512,-0.9979055,0.99555933,-0.99975514,0.99920046,-0.99739826,0.9944194,-0.997977,0.9956571,-0.997178,0.9942173,-0.9974177,0.9938121,-0.99671793,0.9939471,-0.99701667,0.994318,-0.99828064,0.9963729,-0.99696606,0.994483,-0.99808306,0.9958202,-0.9980722,0.99551094,-0.9975717,0.9949674,-0.9969104,0.9947274,-0.99682057,0.99383444,-0.99776775,0.9949598,-0.9984067,0.99595934,-0.99856776,0.9965467
-0.7148041,0.70626336,-0.56356263,0.5996457,-0.7144151,0.55847186,-0.746766,0.73849654,-0.89635634,0.86069745,-0.5279015,0.5779593,-0.73993564,0.68346804,-0.66697377,0.65494597,-0.7687878,0.68770593,-0.6712421,0.7002603,-0.85980827,0.8235929,-0.7892779,0.7719499,-0.8839966,0.88013774,-0.9585115,0.947108,-0.82167673,0.83758736,-0.6682967,0.6793602,-0.6197893,0.6696184,-0.7014193,0.7151444,-0.6309431,0.6621047,-0.7141653,0.73466843,-0.76737416,0.7781787,-0.85182524,0.8268813,-0.6299929,0.6675766,-0.6840867,0.544514,-0.5739276,0.56977767,-0.7131004,0.7776756,-0.5479712,0.5902171,-0.6675058,0.69852,-0.70808506,0.6743633,-0.739308,0.7227418
-0.6433655,0.6457705,-0.4753652,0.5294879,-0.6541505,0.4905154,-0.63224626,0.6448667,-0.8058661,0.76372945,-0.47311112,0.5258186,-0.70383877,0.6430585,-0.6293224,0.61534727,-0.68677086,0.5952565,-0.6038819,0.6390836,-0.7926626,0.7576902,-0.7153643,0.7046102,-0.7999056,0.8058844,-0.93400735,0.9199275,-0.77951705,0.7981241,-0.5851982,0.60327387,-0.54293096,0.60841835,-0.59245837,0.62428653,-0.5640756,0.60783064,-0.656209,0.68838906,-0.6919813,0.7194499,-0.7483504,0.7287213,-0.62162304,0.65058196,-0.63667244,0.49180356,-0.5821858,0.5697482,-0.6114898,0.69796103,-0.47146878,0.51648873,-0.5890537,0.6373513,-0.6074462,0.5870964,-0.7042869,0.6846791
