0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9996878,0.99519336,-0.99974203,0.9957784,-0.9997704,0.99616706,-0.9997494,0.9945884,-0.9997504,0.99594176,-0.99978065,0.99495995,-0.99968004,0.99508387,-0.9997051,0.9940682,-0.99968493,0.9954878,-0.9997714,0.99494183,-0.9997694,0.9963217,-0.99980545,0.9961146,-0.9996985,0.9946513,-0.9997345,0.9956256,-0.9997367,0.9942504,-0.99980444,0.99519193,-0.99977136,0.99417084,-0.999782,0.9963668,-0.9997089,0.9940187,-0.99973196,0.9942813,-0.9996692,0.99486566,-0.99975353,0.99467665,-0.99968743,0.9937834,-0.99965346,0.9929334,-0.9996737,0.9948653,-0.99972105,0.99408436,-0.99975646,0.99466866,-0.9995737,0.9931823,-0.999726,0.99544173,-0.99975514,0.994859
-0.99968946,0.996125,-0.99976313,0.99680257,-0.9998301,0.99718463,-0.99978924,0.99605817,-0.99978906,0.99692327,-0.999798,0.99619323,-0.9996877,0.99640423,-0.9997617,0.9958921,-0.99971473,0.9967155,-0.9998283,0.9963396,-0.9998306,0.99731004,-0.99984115,0.9971391,-0.99970263,0.9960462,-0.9997919,0.99684924,-0.999784,0.99582684,-0.9998613,0.9966869,-0.9998149,0.9957448,-0.9998258,0.9973746,-0.99974036,0.99564695,-0.9997764,0.9958908,-0.9997219,0.9962158,-0.99979746,0.99625105,-0.9997243,0.9954696,-0.9997062,0.9957766,-0.99970615,0.99629414,-0.999754,0.99546003,-0.99977946,0.9961073,-0.99963224,0.9953017,-0.9997785,0.99663085,-0.9997935,0.99617356
0.999055,-0.9876493,0.9989891,-0.98800504,0.9993177,-0.99037135,0.9991443,-0.9875802,0.9990221,-0.98837537,0.99925315,-0.9882696,0.99885064,-0.9881437,0.99905485,-0.9860375,0.9989222,-0.9876213,0.9991517,-0.98717,0.99938333,-0.9912819,0.9992333,-0.9892143,0.9988537,-0.9856672,0.9990701,-0.9881606,0.9989631,-0.9862419,0.9993112,-0.9880893,0.99910027,-0.98636335,0.9994156,-0.9904125,0.9990195,-0.98599553,0.9990461,-0.9866917,0.9989768,-0.98735946,0.99914706,-0.9874995,0.9988626,-0.98459715,0.9990109,-0.98441654,0.99871075,-0.9860184,0.99903566,-0.9857063,0.99879986,-0.9852848,0.99881625,-0.9844801,0.99919194,-0.989344,0.9989927,-0.9862148
-0.9995916,0.99441415,-0.99965924,0.99530226,-0.9997634,0.9960518,-0.99974996,0.9946252,-0.99971414,0.99561113,-0.99974793,0.99475265,-0.999577,0.99467075,-0.99963844,0.9933916,-0.99845904,0.9893526,-0.99976313,0.9947772,-0.9997592,0.9961229,-0.99979156,0.9960866,-0.9995726,0.99388343,-0.99972796,0.9956361,-0.9997178,0.99417126,-0.99981195,0.9953499,-0.99975497,0.9939478,-0.99972886,0.99595517,-0.9996711,0.99368817,-0.999669,0.99369437,-0.99962544,0.994422,-0.99971765,0.99439275,-0.99964595,0.99339867,-0.99952036,0.9932871,-0.99960184,0.9943349,-0.9996737,0.99346906,-0.99972886,0.9945897,-0.9993944,0.9921071,-0.9985969,0.98830473,-0.9997279,0.9946202
-0.9994647,0.9954188,-0.99968755,0.99664056,-0.99952155,0.99542946,-0.9993901,0.9939139,-0.99943537,0.995301,-0.99952,0.9946343,-0.99921834,0.9949895,-0.9994515,0.9945753,-0.9996668,0.9966904,-0.9995474,0.99450123,-0.99948484,0.99550074,-0.9997848,0.9969527,-0.9996651,0.996216,-0.9994728,0.99527717,-0.9993982,0.99392503,-0.9995797,0.9948671,-0.9994674,0.9936674,-0.9997832,0.9972838,-0.99950576,0.99481153,-0.9993515,0.99385315,-0.9993768,0.9949977,-0.99941874,0.9943647,-0.9992445,0.99345756,-0.9995311,0.9947787,-0.99928844,0.9948238,-0.99938077,0.99365866,-0.99944615,0.9942769,-0.9993647,0.99446577,-0.9993393,0.9948474,-0.99943006,0.99437356
-0.9992934,0.992886,-0.9994566,0.9941535,-0.9996355,0.9950715,-0.9995549,0.99314934,-0.9995627,0.9946715,-0.99961,0.993744,-0.99933046,0.9935282,-0.9993959,0.992195,-0.99928606,0.993655,-0.99964994,0.9938263,-0.99956846,0.9947857,-0.99964684,0.9949953,-0.99932986,0.9928598,-0.9995999,0.99486876,-0.9995262,0.9926376,-0.99971926,0.99454975,-0.9996108,0.9927097,-0.9996168,0.99547136,-0.9994687,0.9925028,-0.99945176,0.992334,-0.9993845,0.99320716,-0.99952525,0.9931298,-0.9993521,0.9916566,-0.9993353,0.9928488,-0.9993452,0.9931001,-0.99943686,0.9917152,-0.9995688,0.9934978,-0.99903625,0.99075234,-0.9994999,0.9939568,-0.9995846,0.9935885
-0.99876285,0.99064815,-0.9989165,0.991647,-0.99927455,0.9928551,-0.9990761,0.99033135,-0.9989251,0.9912886,-0.99918044,0.9910374,-0.99877185,0.9913636,-0.99845207,0.9877413,-0.9987008,0.9913666,-0.99927276,0.99118197,-0.998936,0.9913769,-0.99908906,0.99166703,-0.998759,0.9904649,-0.99914485,0.9923077,-0.9990169,0.9896467,-0.9993833,0.9919862,-0.9991634,0.98961395,-0.9993222,0.99388695,-0.99879444,0.9889624,-0.9989392,0.98966527,-0.9988755,0.99091494,-0.9990384,0.9904605,-0.99877805,0.9889733,-0.9989426,0.99130154,-0.99874955,0.9906473,-0.9988585,0.988494,-0.9991016,0.9908005,-0.9984708,0.9888942,-0.99900025,0.9913574,-0.9991335,0.99080694
-0.99984056,0.9970984,-0.9635624,0.96551126,-0.9999113,0.9978909,-0.99839246,0.991047,-0.9998826,0.99758846,-0.99301976,0.9815976,-0.93364644,0.96836853,-0.9994628,0.98861766,-0.9319874,0.9556261,-0.99327004,0.9809598,-0.99990594,0.99793714,-0.95273167,0.9513875,-0.9989569,0.98987395,-0.90525186,0.9386092,-0.9982338,0.99035186,-0.9975791,0.98910844,-0.9960936,0.9864097,-0.9998757,0.9977538,-0.9994809,0.99254835,-0.9984547,0.9894031,-0.9845145,0.9739555,-0.9979236,0.98949754,-0.9989853,0.99110913,-0.99877447,0.9718879,-0.98856366,0.9883003,-0.9915272,0.97805053,-0.9974919,0.9892004,-0.9992285,0.9843956,-0.9998754,0.99733675,-0.9943044,0.9839403
-0.99988455,0.9985068,-0.9999451,0.9989902,-0.99987,0.99830097,-0.9998132,0.99751246,-0.99984324,0.99824065,-0.9998693,0.99792403,-0.99977857,0.9981396,-0.99985415,0.9979532,-0.99994135,0.99900866,-0.99987686,0.9978668,-0.9998618,0.99834824,-0.99996483,0.99910146,-0.99994034,0.99882656,-0.999848,0.9981757,-0.99982965,0.9976498,-0.99987733,0.99795216,-0.99984515,0.9974793,-0.9999622,0.9992009,-0.9998879,0.99823654,-0.9998084,0.9975431,-0.99984306,0.9982413,-0.99983346,0.9977934,-0.99976903,0.99732333,-0.9998854,0.9979439,-0.9998069,0.9980932,-0.99983674,0.9976393,-0.99984616,0.99773645,-0.9998474,0.9980525,-0.99982065,0.9981205,-0.9998702,0.9980986
0.9999302,-0.9969354,0.99991757,-0.99701726,0.9999605,-0.9980347,0.99994284,-0.9966984,0.9999577,-0.9977743,0.99994797,-0.9968899,0.9995199,-0.99680537,0.9999461,-0.9960402,0.99982643,-0.9969378,0.9999562,-0.9970819,0.9999657,-0.9982605,0.9999496,-0.99754566,0.9999273,-0.99617994,0.99990153,-0.99719155,0.9999451,-0.99656737,0.9999645,-0.9971597,0.9999537,-0.99662733,0.9999536,-0.99765956,0.9999369,-0.9959363,0.99995226,-0.9967096,0.9999201,-0.9967414,0.99995124,-0.9967499,0.99993825,-0.99594694,0.9998978,-0.9946021,0.9993175,-0.9963166,0.9999474,-0.9964971,0.99993974,-0.9963294,0.99989086,-0.99507576,0.99992025,-0.9972925,0.9999421,-0.99672294
-0.9999704,0.99925476,-0.9999742,0.9993626,-0.99998087,0.99942046,-0.99997723,0.9991826,-0.99997914,0.9994055,-0.99997985,0.9992442,-0.99996305,0.9992772,-0.99997866,0.99918425,-0.9999712,0.99934393,-0.9999828,0.9992526,-0.9999826,0.9994748,-0.9999823,0.9994136,-0.99997115,0.99921715,-0.99997675,0.9993486,-0.9999741,0.9990973,-0.99998534,0.9993121,-0.9999706,0.998949,-0.9999866,0.9995372,-0.9999742,0.9991034,-0.9999749,0.99914026,-0.9999683,0.9992223,-0.9999777,0.9992193,-0.9999683,0.9990354,-0.9999735,0.9990899,-0.99996674,0.99923307,-0.99997234,0.9990258,-0.99997574,0.9991893,-0.9999637,0.99900544,-0.99997616,0.9993261,-0.999978,0.99920684
-0.9654199,0.84015787,-0.01658926,-0.07379643,-0.97690934,0.886565,-0.8436046,-0.43417025,-0.974242,0.87808937,-0.8297519,-0.30043763,0.13906403,0.64589936,-0.87985945,-0.32552895,-0.087018214,0.17314416,-0.84647065,-0.23844925,-0.9777445,0.889629,-0.610882,-0.28332475,-0.7648791,-0.26625302,0.08364136,0.059442025,-0.8557595,-0.31977114,-0.8803115,-0.22452441,-0.88370055,-0.24619716,-0.98179674,0.8951663,-0.8455609,-0.28010643,-0.86025244,-0.27581072,-0.625984,-0.31489196,-0.8619038,-0.26398644,-0.8504894,-0.27501276,-0.8911987,-0.35410473,0.24083191,0.6323962,-0.8153001,-0.2878575,-0.8103575,-0.33696467,-0.8511037,-0.31108347,-0.9312906,0.92157817,-0.7384025,-0.3237696
-0.9998369,0.9978873,-0.99997175,0.99891233,-0.9999763,0.99908394,-0.99997616,0.9985769,-0.99996644,0.99887663,-0.9999769,0.99866575,-0.9999671,0.9986892,-0.9999709,0.99835664,-0.9999643,0.99877435,-0.999978,0.9987139,-0.9999795,0.9991765,-0.9999786,0.99900293,-0.9998674,0.99811167,-0.99997276,0.9988904,-0.9999717,0.9984486,-0.9999804,0.99873716,-0.99997485,0.99841166,-0.9999758,0.99906784,-0.9999715,0.998295,-0.9999742,0.9984684,-0.9999668,0.99865144,-0.9999758,0.99857306,-0.9999691,0.9982671,-0.99990207,0.9980214,-0.9999673,0.99862015,-0.9999726,0.9984184,-0.99991524,0.99807924,-0.9999329,0.99812645,-0.99997336,0.99884915,-0.99997395,0.99861294
-0.5806314,0.7527667,-0.5779314,0.74647534,-0.6379853,0.76306903,-0.52987134,0.69578296,-0.5997858,0.7611617,-0.56964445,0.7310404,-0.5716795,0.7689289,-0.5766031,0.77154446,-0.57404065,0.7555377,-0.60578436,0.7556096,-0.6006621,0.72986907,-0.55673045,0.72293663,-0.5831027,0.7515338,-0.5961995,0.74594253,-0.6029931,0.7545913,-0.6079341,0.76648474,-0.620318,0.7615952,-0.9780253,0.9245915,-0.91754043,0.8645469,-0.60482734,0.769111,-0.5869022,0.75569516,-0.5874746,0.75738597,-0.58626384,0.7677941,-0.6350369,0.6296973,-0.580619,0.7725153,-0.5916639,0.7469152,-0.5885573,0.76248485,-0.6033249,0.7245372,-0.5818829,0.7472897,-0.5678569,0.7392326
-0.9996433,0.99631673,-0.9996818,0.99669695,-0.99979025,0.997083,-0.9997541,0.9962172,-0.9997256,0.9968282,-0.99975497,0.99628836,-0.9995905,0.9964737,-0.99971044,0.99619573,-0.9996592,0.9967795,-0.99977505,0.996244,-0.99979335,0.99727446,-0.99977857,0.99695677,-0.9996614,0.9963343,-0.9997403,0.9967555,-0.99968886,0.9956714,-0.9998,0.996503,-0.99974877,0.9956607,-0.999834,0.99763083,-0.9997023,0.99580985,-0.99968034,0.9958476,-0.9996385,0.99622595,-0.99973774,0.9963364,-0.99961233,0.9954909,-0.9996901,0.9961532,-0.9995982,0.9962268,-0.99967194,0.9953739,-0.9997142,0.99615353,-0.99959844,0.9957439,-0.99969584,0.9965151,-0.99975044,0.99628
0.6504048,-0.5786188,0.5209466,-0.5000855,0.70275867,-0.5920545,0.4635626,-0.8929529,0.6869707,-0.5733374,0.43156263,-0.8425026,0.84593505,-0.34651294,0.5016526,-0.8897327,0.63219243,-0.5588256,0.5376359,-0.86439335,0.6989257,-0.5850758,0.5496396,-0.7941623,0.52589405,-0.8327748,0.85478127,-0.72177136,0.5453219,-0.89050734,0.46220574,-0.85631573,0.57119894,-0.89172155,0.5325312,-0.49934947,0.58097166,-0.8794582,0.51952904,-0.87384194,0.6675358,-0.85249096,0.6131766,-0.8965575,0.55051506,-0.8777484,0.3839703,-0.8813833,0.8668714,-0.28496566,0.5399682,-0.8578457,0.5243898,-0.86535734,0.45638916,-0.8648895,0.8969755,-0.40659308,0.5931591,-0.85677594
-0.9996433,0.99631673,-0.9996818,0.99669695,-0.99979025,0.997083,-0.9997541,0.9962172,-0.9997256,0.9968282,-0.99975497,0.99628836,-0.9995905,0.9964737,-0.99971044,0.99619573,-0.9996592,0.9967795,-0.99977505,0.996244,-0.99979335,0.99727446,-0.99977857,0.99695677,-0.9996614,0.9963343,-0.9997403,0.9967555,-0.99968886,0.9956714,-0.9998,0.996503,-0.99974877,0.9956607,-0.999834,0.99763083,-0.9997023,0.99580985,-0.99968034,0.9958476,-0.9996385,0.99622595,-0.99973774,0.9963364,-0.99961233,0.9954909,-0.9996901,0.9961532,-0.9995982,0.9962268,-0.99967194,0.9953739,-0.9997142,0.99615353,-0.99959844,0.9957439,-0.99969584,0.9965151,-0.99975044,0.99628
0.9902235,-0.9438324,0.9888357,-0.9421801,0.9916403,-0.9512321,0.99017465,-0.94356513,0.9881548,-0.9407177,0.99134547,-0.946671,0.98869866,-0.94646686,0.9898158,-0.9387659,0.9889317,-0.942032,0.98915046,-0.9380958,0.99278903,-0.95645607,0.9905118,-0.945997,0.98811764,-0.9354664,0.98893946,-0.94142145,0.9882325,-0.9378021,0.9909973,-0.9427572,0.9890273,-0.9377194,0.9931,-0.9526921,0.989539,-0.9393882,0.9892899,-0.9396792,0.98926944,-0.9424554,0.99047595,-0.9437545,0.98782665,-0.93245,0.9902093,-0.9349495,0.98656833,-0.93598264,0.98937285,-0.937178,0.9858433,-0.93070257,0.9889757,-0.93610704,0.990988,-0.94921196,0.9877382,-0.9341838
-0.9994947,0.9938454,-0.93467426,0.94117576,-0.9997071,0.99538124,-0.99560237,0.98216325,-0.9996153,0.9947592,-0.98349565,0.965619,-0.8947379,0.94599754,-0.9983899,0.9783076,-0.8937682,0.9285421,-0.9842189,0.96476686,-0.99968344,0.99540484,-0.91624355,0.9205642,-0.9970891,0.9804248,-0.85237074,0.9032443,-0.995145,0.9808179,-0.9935267,0.9785325,-0.9900526,0.97363025,-0.9995935,0.9951048,-0.9984389,0.9852638,-0.99577177,0.9793277,-0.9694597,0.95489347,-0.9943333,0.9791168,-0.99711907,0.98250806,-0.9966608,0.9519707,-0.97759914,0.97787607,-0.9804119,0.9597999,-0.99348855,0.978991,-0.99779665,0.971404,-0.99959016,0.9942509,-0.9863777,0.96964234
-0.98391193,0.9591591,-0.98328805,0.9584386,-0.98940736,0.9647039,-0.9884041,0.9575177,-0.986631,0.9630851,-0.9891056,0.96108544,-0.98292,0.96169794,-0.9824125,0.95549387,-0.98483944,0.9640108,-0.9892863,0.96082926,-0.98997,0.9662475,-0.9894948,0.9648683,-0.9865156,0.96209913,-0.98800415,0.9629867,-0.9865671,0.9551804,-0.98853886,0.9601436,-0.98932165,0.9583331,-0.9980107,0.9872943,-0.99150205,0.96192634,-0.98539406,0.9568762,-0.9829962,0.9566554,-0.98685414,0.9593624,-0.983785,0.95554405,-0.9825086,0.9501166,-0.9837742,0.9614815,-0.98524904,0.9524589,-0.9780618,0.946579,-0.98341066,0.9545366,-0.98513955,0.95970184,-0.988217,0.96044797
-0.99315655,0.97845304,-0.99320024,0.97922,-0.9961441,0.982893,-0.99503505,0.97789425,-0.9944927,0.98091173,-0.9952062,0.97911245,-0.9925999,0.97987086,-0.99386185,0.9787785,-0.9935292,0.9809656,-0.995785,0.9799327,-0.9952161,0.98141366,-0.9935575,0.97787726,-0.99419373,0.9799986,-0.9954848,0.9819137,-0.9950803,0.97829634,-0.9961158,0.98134136,-0.99521196,0.977442,-0.99883145,0.9909015,-0.99715084,0.980945,-0.99395174,0.9775393,-0.9934715,0.9788406,-0.99458784,0.9789472,-0.99315095,0.9765465,-0.99399847,0.97598886,-0.99315256,0.9797033,-0.9942442,0.9756596,-0.99473274,0.97949845,-0.9929768,0.97615206,-0.99350286,0.97852045,-0.9948919,0.9788947
-0.9992562,0.99279076,-0.99943316,0.9941038,-0.9996214,0.99503565,-0.9995366,0.99312335,-0.99954486,0.99462473,-0.9995942,0.9937179,-0.9993007,0.99347717,-0.9993588,0.99208593,-0.9992426,0.99354124,-0.9996363,0.9937997,-0.9995501,0.99473155,-0.9996332,0.9949646,-0.9992926,0.99277467,-0.9995836,0.9948442,-0.99950737,0.99261457,-0.99970824,0.99452835,-0.99959606,0.99269456,-0.99959123,0.9953713,-0.9994428,0.992449,-0.9994271,0.9922866,-0.99935746,0.99315834,-0.99950427,0.99309415,-0.9993222,0.9916085,-0.99927765,0.9927348,-0.99931693,0.9930488,-0.99941456,0.9916863,-0.99955195,0.99347174,-0.99896145,0.99057627,-0.9994773,0.9938988,-0.99956864,0.9935595
-0.9993917,0.99398917,-0.99952465,0.9950008,-0.99968123,0.99573636,-0.9996093,0.99415267,-0.9996166,0.99541426,-0.99965715,0.9946291,-0.999411,0.9945117,-0.9994777,0.9934754,-0.99938613,0.9946625,-0.9996912,0.9946674,-0.99962604,0.9955428,-0.9996901,0.99568754,-0.99942094,0.99399424,-0.9996454,0.9955546,-0.9995836,0.99370354,-0.99975127,0.9952835,-0.99965525,0.9937227,-0.9996729,0.99617064,-0.99953663,0.9936407,-0.99952084,0.99349934,-0.999461,0.9942104,-0.9995852,0.99416655,-0.9994341,0.99294144,-0.99942803,0.9940914,-0.99942404,0.9941311,-0.9995082,0.9929345,-0.9996191,0.99441934,-0.99918276,0.99240786,-0.999564,0.9948342,-0.9996332,0.99446803
-0.981074,0.9363208,-0.98413277,0.9434324,-0.9906,0.9568832,-0.98639065,0.93999726,-0.9863704,0.94661194,-0.9912245,0.9562773,-0.9874923,0.95277023,-0.9865394,0.9466446,-0.9809957,0.94254833,-0.9895526,0.9477837,-0.98562044,0.9444401,-0.9845438,0.9397284,-0.98097724,0.93537235,-0.9895372,0.955359,-0.9990597,0.98783183,-0.9913471,0.95344484,-0.990873,0.9507613,-0.9893061,0.9564287,-0.97856265,0.9233116,-0.98850876,0.9485462,-0.99875516,0.98789704,-0.9879983,0.9461976,-0.9808043,0.92809224,-0.9864761,0.9523207,-0.99956614,0.99597925,-0.97676337,0.91225594,-0.99895406,0.987684,-0.99957645,0.9954449,-0.9828779,0.9370327,-0.9893206,0.94903326
-0.9996075,0.9953778,-0.99968016,0.99607724,-0.99978447,0.9966466,-0.99973613,0.99533904,-0.99973917,0.99638605,-0.99976677,0.99570507,-0.9958575,0.97646344,-0.99967027,0.9949632,-0.9996118,0.9959317,-0.99978805,0.99571764,-0.99975526,0.9965721,-0.99978936,0.9965768,-0.99962413,0.99532616,-0.9997537,0.9964105,-0.99971557,0.9949551,-0.9998291,0.9961863,-0.99976254,0.9949323,-0.99979603,0.9970838,-0.9996899,0.9949402,-0.9996812,0.9948707,-0.9996379,0.99543047,-0.9997234,0.9953833,-0.99962443,0.99441856,-0.9996543,0.99532175,-0.999607,0.99536705,-0.99966824,0.9943829,-0.99973553,0.99550146,-0.9995077,0.99422216,-0.9997105,0.9959592,-0.99974734,0.9955544
-0.9500918,0.86277515,-0.98181975,0.9334823,-0.9901241,0.94968814,-0.9818755,0.9200526,-0.9766339,0.91257167,-0.9839962,0.92320895,-0.97186923,0.90806705,-0.9759466,0.91437125,-0.9648185,0.8958609,-0.99324685,0.95357543,-0.98506474,0.94110733,-0.9907464,0.94916534,-0.94889253,0.8783705,-0.9845163,0.93862605,-0.9751544,0.90922236,-0.9854049,0.9277259,-0.96964633,0.89717865,-0.98428625,0.9409889,-0.9964042,0.9672619,-0.9815513,0.92171067,-0.9771641,0.91953534,-0.9801727,0.91916555,-0.9707871,0.9001482,-0.94859385,0.86864465,-0.959793,0.88482535,-0.9869956,0.9322629,-0.9588546,0.87369376,-0.9732284,0.9249032,-0.9828118,0.933096,-0.99274576,0.9554739
-0.9996698,0.9947402,-0.99971735,0.99531233,-0.9997419,0.99575037,-0.99972785,0.9940196,-0.9997287,0.9955398,-0.999757,0.9944208,-0.9996596,0.99454117,-0.9996932,0.9934465,-0.999659,0.994941,-0.9997439,0.99439085,-0.99975246,0.995999,-0.9997779,0.9956257,-0.9996728,0.9939684,-0.9997041,0.99511343,-0.9997182,0.99370706,-0.9997797,0.99463016,-0.9997479,0.9935618,-0.999756,0.99589056,-0.99968517,0.9933279,-0.9997139,0.9937059,-0.9996472,0.9943373,-0.9997336,0.99410355,-0.99967533,0.99321365,-0.9996318,0.9917628,-0.9996536,0.99433017,-0.9997041,0.99355876,-0.999731,0.9940704,-0.9995619,0.9923315,-0.9997042,0.99496007,-0.99972934,0.99428606
-0.999809,0.99741626,-0.99983776,0.99775314,-0.99989206,0.9980425,-0.9998652,0.99729383,-0.99986666,0.9978977,-0.9998786,0.99746096,-0.9997908,0.9975417,-0.9998418,0.997199,-0.9998136,0.99773574,-0.99988985,0.9974554,-0.9998831,0.99808574,-0.9998932,0.99799705,-0.9997955,0.9972524,-0.99987555,0.9978985,-0.99983484,0.9969064,-0.99990934,0.9976871,-0.9998824,0.99707466,-0.99990255,0.9983257,-0.9998384,0.9970477,-0.99983937,0.997084,-0.9998221,0.9974268,-0.9998534,0.99729836,-0.99982846,0.996965,-0.9998193,0.9972474,-0.9997938,0.99733853,-0.9998349,0.9967863,-0.99986494,0.9973847,-0.99975616,0.9967881,-0.9998541,0.9976706,-0.999873,0.9974083
-0.9235789,0.97491336,-0.93975854,0.97577924,-0.9658289,0.9816154,-0.959304,0.9686901,-0.9360158,0.97860235,-0.9586061,0.97476465,-0.9060339,0.978638,-0.9088263,0.9775747,-0.90060604,0.97371054,-0.94714004,0.9748071,-0.9598234,0.97528017,-0.95078367,0.9730057,-0.9120963,0.9669488,-0.9505531,0.97489655,-0.9484832,0.97399485,-0.9509041,0.9785712,-0.9564037,0.9769817,-0.9999981,0.9998628,-0.998635,0.9947219,-0.93542624,0.97780627,-0.9258762,0.9734128,-0.94434184,0.97678536,-0.9225878,0.9762426,-0.960089,0.9273306,-0.8962558,0.97576743,-0.9525395,0.97577184,-0.9366891,0.9751125,-0.9246204,0.9571244,-0.94202703,0.97922754,-0.94904006,0.9763874
-0.99989545,0.9981904,-0.9999058,0.99841064,-0.99992704,0.99853104,-0.999916,0.9980159,-0.9999211,0.99849343,-0.9999234,0.99813354,-0.99987066,0.9982253,-0.9999198,0.9979792,-0.9998962,0.99835175,-0.99993265,0.99814224,-0.99993426,0.99866515,-0.9999317,0.99851066,-0.99989533,0.9980704,-0.99991256,0.9983599,-0.9999056,0.99784184,-0.9999409,0.99825954,-0.9998954,0.99755937,-0.99994516,0.9987545,-0.9999042,0.99782,-0.9999086,0.99792296,-0.99988705,0.998103,-0.9999172,0.99808836,-0.9998884,0.99772245,-0.99989915,0.9976857,-0.9998814,0.99812675,-0.99990165,0.99771464,-0.9999096,0.99802285,-0.9998729,0.997597,-0.9999115,0.99831223,-0.9999167,0.99804777
-0.999766,0.9972977,-0.9999661,0.9987855,-0.9999722,0.99898696,-0.9999716,0.9984277,-0.9999553,0.99866253,-0.99997264,0.99852824,-0.9999608,0.9985519,-0.9999642,0.9981809,-0.9999562,0.9986289,-0.99997413,0.99858344,-0.99997556,0.99907917,-0.9999744,0.99888885,-0.9998156,0.9976533,-0.9999679,0.99877524,-0.99996537,0.9982703,-0.99997663,0.99860185,-0.9999694,0.99823195,-0.9999704,0.9989601,-0.9999659,0.9981196,-0.9999689,0.9982971,-0.9999595,0.99849665,-0.999971,0.9984217,-0.99996233,0.9980685,-0.9998696,0.99768406,-0.99996054,0.9984678,-0.999967,0.9982385,-0.99988025,0.99761784,-0.9999156,0.9979252,-0.9999681,0.99871796,-0.99996895,0.99846166
-0.998834,0.99008286,-0.99902946,0.99141663,-0.99936175,0.9928758,-0.9991872,0.9899945,-0.9992389,0.9923207,-0.9993188,0.9910982,-0.99899715,0.99145466,-0.99898016,0.9890886,-0.99880874,0.99099874,-0.9993792,0.9911756,-0.99921626,0.9922589,-0.99944127,0.993227,-0.99887806,0.98997056,-0.99929553,0.99256235,-0.99927396,0.9903453,-0.9994904,0.99209636,-0.99932003,0.98972946,-0.9992774,0.99308807,-0.9990857,0.9894363,-0.9990748,0.9893069,-0.998963,0.99041915,-0.99919033,0.99034715,-0.99885523,0.98806226,-0.9884595,0.95687497,-0.99890393,0.9903068,-0.999061,0.98859763,-0.9992486,0.9907637,-0.9985822,0.98793924,-0.99914294,0.9913681,-0.9992716,0.9908512
-0.9979397,0.98206633,-0.9982824,0.98451006,-0.99861145,0.9867363,-0.9980273,0.9797929,-0.99852407,0.9860792,-0.99851847,0.9825089,-0.99768555,0.9810684,-0.9982594,0.9797702,-0.9975578,0.9821021,-0.9985647,0.98290104,-0.9988116,0.9879046,-0.998243,0.98262084,-0.99799925,0.98069155,-0.99821675,0.98373157,-0.9980496,0.97850907,-0.99857897,0.98239493,-0.9986249,0.981559,-0.9984703,0.98628855,-0.9982126,0.9798512,-0.9982175,0.97898287,-0.9981542,0.9823153,-0.99845546,0.982366,-0.99807984,0.97860396,-0.9975918,0.9769895,-0.9975133,0.9804938,-0.9982806,0.9802161,-0.9982494,0.9807304,-0.99743307,0.97782856,-0.99820787,0.9827197,-0.9983884,0.98211795
-0.99988616,0.99775136,-0.99988574,0.9979513,-0.99993545,0.99837726,-0.99990934,0.99751747,-0.9999314,0.99830365,-0.9999381,0.997842,-0.9998145,0.99762183,-0.9998977,0.99732983,-0.99987006,0.99785674,-0.9999385,0.9978364,-0.9999214,0.99835676,-0.99994,0.9982979,-0.9998705,0.9974554,-0.9998811,0.99789536,-0.9998835,0.99723,-0.99992764,0.99777424,-0.99992245,0.99735415,-0.99992794,0.99837184,-0.9998992,0.9972226,-0.9999105,0.9974497,-0.9998282,0.9974609,-0.9999016,0.9975377,-0.99988955,0.99716574,-0.99986553,0.996999,-0.99986714,0.99758697,-0.99991196,0.99727696,-0.99992234,0.9976297,-0.9998247,0.99692225,-0.99990636,0.9979352,-0.99991703,0.99764025
-0.99833137,0.9882439,-0.9985755,0.98964626,-0.99897444,0.9907467,-0.9987776,0.9880151,-0.9987815,0.9901864,-0.99889696,0.9887824,-0.9982881,0.9888993,-0.9985363,0.9874084,-0.99834263,0.9893824,-0.9989658,0.98869216,-0.9988669,0.9906458,-0.9989169,0.9903025,-0.99837077,0.9881617,-0.9988456,0.99027294,-0.99878216,0.98767066,-0.9991284,0.9896844,-0.9988723,0.9870788,-0.99901193,0.99180025,-0.9985908,0.9872593,-0.99858093,0.9871427,-0.9984278,0.9883089,-0.9987285,0.98817396,-0.99810827,0.9852953,-0.9984571,0.9881517,-0.9984015,0.98860633,-0.9984931,0.9858951,-0.9987595,0.98837596,-0.99798965,0.98606104,-0.9986993,0.98930794,-0.9988034,0.9883693
