0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.42556357,-0.9751617,0.04932501,-0.99160624,-0.9695709,0.20719275,-0.0849506,-0.99630135,0.20265208,-0.98544407,-0.9365095,0.07437993,-0.55680066,-0.069978885,0.28024176,-0.96159345,0.3470471,-0.9295616,-0.15127,-0.99571854,-0.9764713,-0.37702534,0.1663625,-0.99460936,0.03505688,-0.993603,-0.21624169,-0.98312205,-0.9496098,-0.5775269,-0.8528491,-0.2829732,0.38581333,-0.9474376,-0.9638246,0.024792597,-0.95338184,-0.3793426,-0.7235422,-0.35955313,-0.8360604,0.34714115,-0.9824599,-0.264253,-0.94418484,-0.2907919,0.68150234,-0.93165,0.050565235,-0.9964911,-0.95501584,-0.36631066,-0.9093046,0.3711369,0.8229181,-0.8350072,0.00829177,-0.9983685,0.06695781,-0.99606496
-0.29017252,-0.7595123,-0.46026704,-0.74087733,-0.57915974,-0.70532113,-0.5639503,-0.77214706,-0.42627504,-0.7542902,-0.49907538,-0.61357665,-0.32932174,-0.67408496,-0.25061196,-0.67210126,-0.3205173,-0.661868,-0.40330976,-0.59569085,0.97665644,0.9982262,0.9654849,0.99365443,-0.53662324,-0.6937382,-0.4934271,-0.626507,-0.4503979,-0.7485823,-0.37463787,-0.61464477,0.84237623,0.95312995,-0.45885056,-0.6460877,-0.55013263,-0.73173577,-0.6121329,-0.7566561,-0.40444872,-0.5100331,0.9841153,0.9992644,-0.7171974,-0.7939502,-0.45081687,-0.6549961,-0.5552529,-0.78571606,-0.268231,-0.71403694,-0.56021637,-0.75247747,-0.40716836,-0.6242433,-0.2720702,-0.6903044,-0.13621809,-0.66183686
-0.9931661,-0.9995119,-0.9772957,-0.9953579,-0.92391336,-0.9539525,-0.94314706,-0.9648647,-0.99074507,-0.9997532,-0.99513394,-0.99932545,-0.99058473,-0.9999592,-0.99451333,-0.9998573,-0.99477583,-0.99822736,-0.99683374,-0.99958736,-0.9534476,-0.8887638,-0.99343765,-0.99921787,-0.9936443,-0.99947596,-0.9963851,-0.9999394,-0.99010235,-0.9984451,-0.9969178,-0.99991935,-0.99230564,-0.99989253,-0.99694604,-0.9985675,-0.988159,-0.99992627,-0.9953577,-0.9998983,-0.99721336,-0.9999205,-0.9394593,-0.9639022,-0.9981623,-0.99995667,-0.99490464,-0.9999321,-0.96460176,-0.9908313,-0.9894593,-0.99992377,-0.9936187,-0.99971974,-0.9961755,-0.99988997,-0.96573687,-0.9985205,-0.98911756,-0.99981827
-0.6754944,-0.43392575,-0.74447817,-0.4046864,-0.96444076,-0.9989261,-0.7057178,-0.41633916,-0.6275848,-0.9983144,-0.7226293,-0.39210966,-0.67720145,-0.5111089,-0.54263014,-0.95056194,0.1275608,-0.7324836,-0.6300579,-0.37518165,-0.8207268,-0.65101314,-0.56816876,-0.35046297,-0.9749348,-0.98378533,-0.53423786,-0.47009435,-0.7821456,-0.09052082,-0.24364194,-0.5660051,-0.6615129,-0.5416063,-0.054380197,-0.8797263,-0.6749074,-0.2607552,-0.56212175,-0.73061967,-0.9870297,-0.9934281,-0.71813285,-0.43477407,-0.33005908,-0.754785,-0.52095944,-0.6698728,-0.6680831,-0.38540643,-0.79812485,-0.14256519,-0.6373376,-0.71609604,-0.11252204,-0.81185985,-0.7380346,-0.36198473,-0.32483548,-0.8962445
0.9993627,0.9999917,0.99807924,0.99998826,0.99754083,0.99998206,0.9987243,0.99998075,0.99897987,0.9999874,0.9991368,0.9999908,0.9990555,0.999993,0.99904674,0.99998945,0.99873555,0.999987,0.9984381,0.9999823,0.99865055,0.99998826,0.99886775,0.9999836,0.998557,0.99998564,0.9984845,0.9999868,0.9945831,0.99955523,0.99933475,0.99999195,0.9987985,0.99998707,0.99805444,0.9999767,0.99895304,0.99998975,0.99827886,0.9999851,0.9985876,0.9999889,0.99905694,0.99999523,0.99728215,0.9999706,0.99864525,0.9999806,0.9984119,0.99997485,0.99631304,0.99988073,0.9989294,0.9999864,0.9988607,0.9999901,0.9993042,0.9999855,0.99885297,0.99998254
0.9998133,0.99999917,0.9992851,0.9999971,0.9989859,0.99999714,0.99960655,0.9999932,0.99942243,0.99999785,0.99984324,0.99999934,0.99964875,0.9999988,0.99981433,0.9999995,0.99972695,0.99999917,0.9995646,0.9999985,0.9997186,0.9999986,0.9997304,0.99999887,0.9997155,0.9999971,0.99964994,0.9999989,0.99976814,0.99999887,0.99987096,0.9999995,0.99943525,0.99999696,0.99964756,0.99999726,0.9997123,0.99999845,0.99972475,0.9999979,0.9997065,0.99999744,0.99967104,0.99999934,0.99945956,0.9999985,0.9998039,0.99999946,0.9996101,0.99999833,0.9990573,0.99999714,0.9991484,0.99999094,0.99973184,0.9999991,0.9997937,0.9999989,0.9997017,0.99999887
-0.9951553,-0.9999146,-0.99678206,-0.9999523,-0.99839777,-0.99998116,-0.99668473,-0.99997574,-0.99428195,-0.9998997,-0.99612427,-0.99995387,-0.99530464,-0.9999648,-0.9965749,-0.9999568,-0.9981026,-0.9999749,-0.9979099,-0.99998575,-0.9968116,-0.999973,-0.9946412,-0.9999581,-0.9947163,-0.99996537,-0.99781746,-0.99993104,-0.9937509,-0.9999378,-0.9981373,-0.99995595,-0.9952938,-0.99991447,-0.99833304,-0.9999799,-0.994612,-0.999942,-0.9977939,-0.99997723,-0.9980298,-0.9999611,-0.9966771,-0.9999507,-0.99878985,-0.999983,-0.9973409,-0.9999728,-0.99622,-0.9999729,-0.9937013,-0.9999695,-0.9973807,-0.99996066,-0.9972251,-0.9999659,-0.98295283,-0.9997584,-0.9960826,-0.9996917
0.9996987,0.99999803,0.99898237,0.999997,0.9986073,0.99999607,0.9993677,0.99999523,0.99953055,0.99999726,0.99961525,0.9999983,0.9995619,0.99999845,0.9995721,0.99999774,0.99936485,0.99999636,0.99926174,0.9999955,0.99930274,0.9999973,0.9993318,0.9999947,0.9993167,0.9999971,0.999238,0.99999607,0.9994109,0.99999714,0.99967784,0.999998,0.999595,0.99999833,0.9989698,0.99999344,0.99935806,0.99999726,0.99923,0.9999984,0.9993165,0.99999785,0.9995137,0.99999875,0.9987118,0.9999934,0.99955,0.9999978,0.99922025,0.99999404,0.998016,0.99999005,0.99950767,0.9999972,0.999402,0.99999714,0.99964696,0.9999969,0.9993815,0.99999535
-0.9910955,-0.99996996,-0.9962384,-0.9999934,-0.99806833,-0.99998975,-0.99682754,-0.9999962,-0.994615,-0.99998844,-0.996845,-0.99998766,-0.9907134,-0.99996185,-0.9973552,-0.99999404,-0.98928404,-0.9999102,-0.97382814,-0.9997343,-0.99638075,-0.99999505,-0.9934114,-0.99999285,-0.9922318,-0.9841386,-0.9985209,-0.99999255,-0.9897539,-0.9981875,-0.99907357,-0.99999106,-0.9928037,-0.9999114,-0.9988565,-0.99999416,-0.9925119,-0.99999255,-0.9983789,-0.99999064,-0.998903,-0.99999094,-0.9833669,-0.99970895,-0.99926215,-0.9999958,-0.997801,-0.9999927,-0.9956243,-0.9999975,-0.9882249,-0.9999963,-0.99804807,-0.99998766,-0.99780476,-0.99999285,-0.96933466,-0.9999889,-0.9761667,-0.9994199
0.087088004,-0.8006609,0.26110134,-0.7576021,0.14729676,-0.65599716,-0.09488662,-0.8177156,-0.11455366,-0.780291,-0.037789043,-0.8026323,0.02848111,-0.79138833,-0.7185926,-0.5682889,-0.90298057,-0.8287569,-0.06777801,-0.7579925,0.03698211,-0.81254745,-0.004367085,-0.85643965,-0.61854386,-0.14330184,-0.044093907,-0.7330716,0.18421243,-0.7848905,-0.69108444,-0.227511,-0.074888185,-0.6940942,-0.79136634,-0.4181289,0.023669649,-0.7869839,0.054735232,0.7644006,-0.861522,-0.98112446,-0.02433213,-0.7283942,-0.5957599,-0.3548665,-0.115727186,-0.6302524,0.2536163,-0.75210804,0.10606961,-0.7568243,-0.19388047,-0.65766567,-0.7957918,-0.7553904,0.40982062,-0.7693197,-0.452259,0.12454348
0.99969417,0.999998,0.9989625,0.99999696,0.99855584,0.99999624,0.999361,0.99999523,0.9995295,0.9999975,0.9996232,0.99999845,0.9995488,0.9999985,0.9995666,0.99999774,0.9993523,0.9999963,0.9992552,0.99999565,0.9992885,0.9999974,0.9994062,0.9999957,0.9993073,0.99999714,0.9992175,0.9999962,0.9993854,0.9999976,0.99967086,0.99999785,0.9995948,0.9999984,0.9989709,0.99999654,0.9993659,0.9999975,0.99921215,0.9999984,0.99930644,0.9999979,0.999492,0.99999887,0.9987296,0.99999464,0.9995538,0.9999979,0.99920547,0.9999939,0.9978377,0.9999917,0.9994989,0.99999714,0.99939317,0.99999666,0.999659,0.999997,0.9993697,0.9999953
-0.8349267,-0.99482286,-0.9058031,-0.99664444,-0.93772244,-0.9963464,-0.9111948,-0.99728125,-0.90561986,-0.99711293,-0.92453873,-0.9968698,-0.8038905,-0.9913088,-0.86867416,-0.9763105,-0.84132886,-0.97179276,-0.90807134,-0.99605733,-0.91653526,-0.9977455,-0.8819358,-0.9977971,-0.9370731,-0.9984424,-0.94494766,-0.99530476,-0.7753576,-0.9240738,-0.8851168,-0.98529863,-0.9283349,-0.9960524,-0.90023625,-0.9696014,-0.88594216,-0.997345,-0.9584846,-0.99823135,-0.6160478,-0.8022945,-0.933047,-0.9964276,-0.88525295,-0.9743877,-0.9313905,-0.99751806,-0.8059468,-0.99559104,-0.8096502,-0.99719787,-0.9477892,-0.99730664,-0.8950884,-0.98369473,-0.7260633,-0.99640495,-0.88373995,-0.9478093
0.8987479,0.95708877,0.8112753,0.9221993,0.79082793,0.9038686,0.7871363,0.8787873,0.78547406,0.87299025,0.80314124,0.8835208,0.8274761,0.9244533,0.7854044,0.88834965,0.80455655,0.8999928,0.81075543,0.9190113,0.78473526,0.87656313,0.76293993,0.8884071,0.8473975,0.9477524,0.85791594,0.92260647,0.87588453,0.9547749,0.9351718,0.97998685,0.80026054,0.901423,0.7121367,0.8237127,0.74644816,0.8496931,0.8493897,0.94684947,0.79672754,0.90084934,0.81710935,0.90526175,0.77428466,0.88504136,0.8483022,0.94378847,0.9382902,0.9897578,0.8277994,0.9207541,0.791678,0.88727087,0.8037886,0.904823,0.75492334,0.93314195,0.7892351,0.89953077
-0.7571245,-0.96607417,-0.9514682,-0.99770015,-0.7904684,-0.939817,-0.8101465,-0.97070754,-0.861995,-0.9625684,-0.8901438,-0.93539214,-0.6326898,-0.92280984,-0.86092913,-0.97144496,-0.83363205,-0.9762325,-0.8616243,-0.98774695,-0.7913773,-0.93678856,-0.8479971,-0.98613226,-0.82240224,-0.9803428,-0.8403068,-0.967129,-0.5556762,-0.7476824,-0.7755613,-0.93750197,-0.72211504,-0.78478044,-0.8587135,-0.95506203,-0.80994576,-0.97158575,0.22947569,0.4057853,-0.8996782,-0.96500397,-0.75787765,-0.9569097,-0.88834304,-0.95689696,0.120633595,0.24118288,-0.5513541,-0.9126766,0.14634007,0.45300972,-0.9851817,-0.99901146,-0.95583475,-0.97586584,-0.7040623,-0.99400264,-0.77723974,-0.9520776
-0.6813077,-0.99018586,-0.5994716,-0.9863294,-0.87056375,-0.9906415,-0.6935522,-0.9560074,-0.83981276,-0.9841373,-0.95860404,-0.99805504,0.16467941,-0.9229427,0.5843163,-0.78538156,-0.79496026,-0.9607123,-0.9874933,-0.99981344,-0.89128256,-0.9753261,0.2391207,-0.94934964,-0.99480426,-0.99999374,-0.80555576,-0.9645901,-0.7040364,-0.9918217,-0.9168563,-0.99002796,-0.9032371,-0.9821699,-0.989557,-0.99941933,0.85055524,-0.87764746,0.6017891,-0.7664202,-0.9360161,-0.9911602,-0.43230408,-0.96128386,-0.9992451,-0.9999958,-0.9980975,-0.9999946,-0.73851323,-0.97557867,0.8603192,-0.9322046,-0.9960406,-0.9999292,0.6476402,-0.80144227,-0.77270436,-0.9999069,0.7325166,-0.94220614
0.9989993,0.999972,0.99627835,0.9999234,0.9960401,0.99981976,0.9950943,0.9997912,0.9952219,0.99975836,0.99695855,0.9998551,0.99898046,0.9999815,0.998775,0.9999867,0.9908417,0.99934965,0.9978819,0.99996054,0.9925208,0.9995066,0.99659264,0.99986994,0.98676836,0.9983413,0.99582285,0.9998958,0.9894293,0.99922913,0.99929774,0.99997306,0.9917199,0.99934,0.99882835,0.9999809,0.9956038,0.9998094,0.99514097,0.9996211,0.99934775,0.9999934,0.9971507,0.99984854,0.99739313,0.9999106,0.99672693,0.99984086,0.99839735,0.99996257,0.99469525,0.9998281,0.99576044,0.9997196,0.9946042,0.99976563,0.99051046,0.9993778,0.96587056,0.99709654
0.7903854,0.85985816,0.65364474,0.7749602,0.59355164,0.71224856,0.6039016,0.674641,0.6103844,0.67793494,0.6515042,0.72659874,0.6588034,0.7714387,0.6170156,0.7060225,0.6076627,0.68747693,0.64006054,0.7646483,0.6539897,0.74858147,0.5835829,0.7084953,0.6865163,0.8233692,0.7219879,0.7853741,0.74297565,0.8498272,0.8698515,0.94492805,0.60685277,0.69843507,0.5156595,0.59527975,0.5517727,0.6137453,0.69130206,0.81740826,0.6194328,0.72919893,0.6627209,0.76841235,0.572809,0.67787755,0.67307615,0.8034322,0.8542673,0.95115995,0.6906833,0.79378283,0.63509405,0.7364578,0.6862961,0.7896955,0.63473,0.8382801,0.638237,0.74307126
-0.7301861,0.8157738,-0.925748,0.84917986,-0.9659639,0.8512969,-0.99669755,-0.999996,-0.73682415,0.90545404,-0.99672794,-0.99998766,-0.99518317,-0.99999166,-0.7674596,0.7978219,0.46582475,0.63096076,-0.8684321,0.88748926,-0.9965442,-0.9999938,-0.74089855,0.81523985,0.08705252,-0.046521734,0.1550665,0.28139007,-0.8095787,0.9154782,0.26264957,0.34132546,-0.44796485,0.9780126,-0.93040925,0.93207204,-0.87535363,0.9230716,-0.8668398,0.78560144,-0.89022136,0.8178344,-0.9688177,0.8533398,-0.77605677,0.8472307,-0.58317757,-0.83807474,0.8773592,-0.9902413,-0.9085823,0.891021,-0.82226425,0.85265595,0.17021632,0.30557272,0.08797114,0.3220058,-0.7197432,0.8395877
-0.17822158,0.21548481,-0.26728022,0.25049677,0.07183203,-0.21492085,0.99841845,0.9999721,-0.14701329,0.14119126,-0.006436736,0.0108336145,-0.07019698,0.07135777,-0.17757069,0.16348629,-0.10697838,0.15622304,-0.8369322,-0.80383396,-0.043670278,0.10002745,-0.106824026,0.19126958,-0.089759946,0.07611358,-0.27773106,0.26085985,0.06604336,0.067253456,0.1475064,-0.12687303,-0.10376862,0.21958461,0.15586555,-0.26511213,-0.9927272,-0.99986845,0.15613043,-0.18644497,-0.9956266,-0.99985754,0.01897757,-0.027372018,0.029007835,-0.12113001,-0.07594578,0.038651753,-0.17759563,0.15327863,0.16983953,-0.10554588,-0.062287353,-0.08536517,-0.043561053,0.10931294,-0.021040434,0.067885935,-0.28922844,0.46348393
0.77913976,-0.94801664,0.8810478,-0.9331334,0.63307726,-0.94483584,0.8173012,-0.9292946,0.5163122,-0.97298694,0.8343488,-0.9038485,0.75633055,-0.9418946,-0.44594097,0.63011503,-0.61127067,0.63608205,0.39776346,-0.96499455,0.9187798,-0.9242232,0.7897363,-0.9762106,-0.6710573,0.8565332,0.50672644,-0.6010012,0.90883195,-0.9563543,-0.604578,0.50480765,0.16460152,-0.90541893,-0.7139417,0.79535264,0.88432086,-0.94129354,-0.3192223,0.75808614,0.66232926,0.6708605,0.5565998,-0.94899774,-0.5301603,0.5380085,0.7185418,-0.5372431,0.8244917,-0.9374573,0.89506483,-0.96640104,0.66917807,-0.38456202,-0.5305671,0.649193,0.91263723,-0.9457042,-0.6904649,0.33878732
0.99627006,0.99982405,0.99175835,0.9996128,0.9855914,0.9995886,0.9920886,0.999329,0.99157274,0.9997145,0.9966676,0.9998667,0.9940256,0.9997694,0.996014,0.9998968,0.9939112,0.99983734,0.9913127,0.99970275,0.9949123,0.9997462,0.9949704,0.99979967,0.99424493,0.9996933,0.99201494,0.9997704,0.99619997,0.9998982,0.9970528,0.99992865,0.9922329,0.99973816,0.9929416,0.9996316,0.99522954,0.9997349,0.99439114,0.9997309,0.992634,0.9996901,0.9949221,0.9998917,0.9891878,0.9998321,0.99503225,0.9998704,0.9935212,0.99970657,0.98741794,0.999654,0.9873387,0.99915993,0.9940411,0.9998147,0.99682397,0.99980783,0.9979929,0.99975544
0.9998133,0.99999917,0.9992851,0.9999971,0.9989859,0.99999714,0.99960655,0.9999932,0.99942243,0.99999785,0.99984324,0.99999934,0.99964875,0.9999988,0.99981433,0.9999995,0.99972695,0.99999917,0.9995646,0.9999985,0.9997186,0.9999986,0.9997304,0.99999887,0.9997155,0.9999971,0.99964994,0.9999989,0.99976814,0.99999887,0.99987096,0.9999995,0.99943525,0.99999696,0.99964756,0.99999726,0.9997123,0.99999845,0.99972475,0.9999979,0.9997065,0.99999744,0.99967104,0.99999934,0.99945956,0.9999985,0.9998039,0.99999946,0.9996101,0.99999833,0.9990573,0.99999714,0.9991484,0.99999094,0.99973184,0.9999991,0.9997937,0.9999989,0.9997017,0.99999887
0.99974716,0.9999975,0.999466,0.9999925,0.9987501,0.9999936,0.9997398,0.999984,0.99928844,0.9999962,0.9999014,0.9999991,0.9994355,0.9999946,0.99986273,0.9999997,0.9997535,0.99999917,0.99914277,0.99999607,0.99983656,0.9999983,0.99982244,0.9999981,0.9992464,0.99997723,0.9997674,0.9999993,0.9998649,0.9999974,0.9999149,0.99999976,0.99903136,0.99998987,0.9997494,0.9999982,0.9997775,0.9999961,0.9997984,0.9999987,0.99979573,0.99999833,0.9992705,0.9999976,0.9996191,0.99999905,0.9998269,0.9999991,0.9997162,0.99999785,0.99944764,0.9999956,0.99873424,0.99997467,0.9997967,0.9999994,0.99983126,0.9999981,0.9997005,0.999999
0.7557774,0.8778711,0.9982685,0.9999843,0.73075545,0.82564825,0.99744827,0.99997157,0.9985426,0.9999753,0.9988208,0.9999916,0.9983029,0.99995685,0.85595405,0.96154314,0.89028835,0.9732706,0.8556294,0.9549067,0.8920575,0.9610854,0.88837194,0.9510601,0.9966514,0.9999797,0.9987506,0.99998873,0.9971962,0.9999679,0.89611953,0.9665335,0.9827779,0.9957945,0.7843721,0.92837423,0.99810266,0.99998754,0.9968485,0.9999563,0.9993984,0.99999195,0.83606356,0.92955345,0.9962896,0.9999725,0.99931514,0.9999955,0.99689186,0.9999692,0.75838226,0.81934786,0.9987495,0.9999812,0.9992595,0.99999726,0.99764043,0.9999729,0.82902783,0.96979755
0.42154709,0.5179159,0.135174,0.5069033,-0.3526789,0.61565626,0.30571565,0.38816845,0.32669684,0.454226,0.3905817,0.5274727,-0.05522985,0.6061664,0.8264751,0.8894414,0.66164905,0.6887401,-0.34839937,0.7124123,-0.30143076,0.8093125,-0.89438313,-0.97855955,0.46406543,0.38830927,0.22585611,0.36610773,0.2981074,0.38118255,0.9723152,0.99435645,-0.08003105,0.74336773,0.5289524,-0.21833141,0.40754873,0.47629735,0.5079965,0.545373,-0.14100733,0.32584202,-0.27255258,0.84499794,0.34146813,0.21346743,-0.9024895,-0.9857926,0.38095802,0.41935596,0.43937588,0.3706489,0.3319883,0.41080254,0.37607208,0.13752164,0.48908883,0.4486213,0.31520453,0.3090442
0.95262575,0.23074423,0.8815347,0.29280043,0.93452454,0.09494652,0.92235243,0.2152898,0.88208294,0.2365898,0.86043113,0.2190338,0.77381444,0.41492438,0.8632277,0.21385652,0.8169363,0.53643614,0.9202785,0.37014326,0.99944514,0.9999974,0.9994792,0.99999577,0.946434,0.29728827,0.69751495,0.4210003,0.93468916,0.099778816,0.84835863,0.4715395,0.99931896,0.9999898,0.9951554,0.9997434,0.9389706,0.27421248,0.75532144,0.40838578,0.69647366,0.53920925,0.99959534,0.99999875,0.7865149,0.58492917,0.76077354,0.34716648,0.8735837,0.30013227,0.99491,0.9998846,0.8197258,0.25864252,0.67602426,0.5357087,0.9607093,0.18655138,0.9805867,0.21665555
0.9996066,0.99999535,0.9987743,0.9999905,0.99865955,0.99997866,0.9991735,0.9999876,0.99939704,0.99999225,0.9995147,0.9999943,0.9994013,0.9999952,0.9994193,0.9999942,0.9991463,0.99999,0.9989339,0.99998766,0.99917394,0.99998623,0.9992131,0.99998826,0.9990736,0.9999864,0.9989666,0.99999064,0.9994639,0.9999892,0.99958766,0.99999475,0.99935836,0.99999344,0.9989847,0.9999734,0.99938977,0.99998796,0.99911416,0.9999902,0.99915564,0.99999154,0.9994525,0.999992,0.99837244,0.9999786,0.9993325,0.99999076,0.99897295,0.9999844,0.9984539,0.999956,0.99925834,0.9999839,0.99922687,0.99999213,0.99958336,0.99999166,0.9992585,0.9999902
-0.7530965,-0.84885865,-0.95802397,-0.9981647,-0.6702406,-0.8157424,-0.5807398,-0.7057743,-0.69252956,-0.5644545,-0.7374524,-0.52698183,-0.6779654,-0.7965163,-0.64549994,-0.58567667,-0.54195154,-0.69407755,-0.59583944,-0.6632617,-0.32344094,-0.5828399,-0.63844883,-0.5935393,-0.62750363,-0.67754227,-0.6317375,-0.64985657,-0.50796396,-0.66879404,0.8462607,0.96951544,-0.8230373,-0.8192774,-0.8047895,-0.8238555,-0.6842847,-0.702096,-0.678012,-0.82872075,-0.6785532,-0.5777214,-0.812788,-0.9306245,-0.67948973,-0.59073013,-0.75443363,-0.8516245,-0.93689364,-0.99832517,-0.5228089,-0.6666015,-0.9890883,-0.9991782,0.084566906,0.7304731,-0.23245737,-0.9649377,-0.5315512,-0.5820665
0.6814948,-0.97866243,0.5828427,-0.9887009,-0.98360133,0.78186166,0.43684193,-0.99647534,0.4703464,-0.9907702,-0.9460611,0.79837966,-0.44923824,0.63806427,0.56157756,-0.9757214,0.5747893,-0.96540916,0.51995146,-0.9940318,-0.9794693,0.7590101,0.666467,-0.9937793,0.573786,-0.9953098,0.5152615,-0.962765,-0.90314895,0.8586434,-0.73057675,0.6495098,0.6913591,-0.94704133,-0.96974176,0.7705795,-0.95989716,0.74369,-0.48096734,0.464449,-0.87588125,0.7678083,-0.98617387,0.7469434,-0.9302195,0.73880345,0.727231,-0.9685208,0.6459197,-0.99549353,-0.95675325,0.7671686,-0.94860196,0.74245536,0.6842724,-0.9838818,0.67342186,-0.99594784,0.80374986,-0.9969791
0.9993859,0.99999267,0.9980719,0.9999836,0.99835265,0.9999493,0.99861753,0.99997634,0.99898845,0.9999845,0.99907154,0.99998206,0.9987754,0.9999848,0.99917984,0.9999912,0.9987627,0.9999816,0.9974482,0.99996585,0.9984426,0.99996835,0.99866384,0.99998,0.99729824,0.99993664,0.9984832,0.99998385,0.9989208,0.9999745,0.99959445,0.9999914,0.9985725,0.99998105,0.99861264,0.9999211,0.99890053,0.99996996,0.9984729,0.99995154,0.999078,0.9999837,0.9989549,0.99997157,0.9977202,0.9999409,0.9985104,0.9999685,0.99820656,0.9999705,0.99767107,0.9999307,0.9979647,0.999911,0.9990616,0.99998903,0.9992246,0.999985,0.9989933,0.9999901
0.6562736,-0.9738428,0.60798806,-0.9814021,-0.97916377,0.7458083,0.48411196,-0.9939682,0.47771105,-0.9863379,-0.92499185,0.8005968,-0.39780602,0.61874944,0.5554723,-0.9676814,0.57341635,-0.9530423,0.58716524,-0.9891448,-0.96916246,0.763512,0.6997495,-0.9893307,0.60572773,-0.9919653,0.5802815,-0.93790215,-0.8303963,0.9071435,-0.66387147,0.6929422,0.69510156,-0.9239755,-0.9594545,0.76405233,-0.9369806,0.7834376,-0.40084913,0.53085256,-0.86000425,0.74423397,-0.97806174,0.78022087,-0.9060667,0.7721851,0.69721454,-0.95921683,0.684759,-0.992152,-0.93221265,0.7943397,-0.9330918,0.7336879,0.6802486,-0.9763764,0.75167805,-0.9914547,0.8602025,-0.9932232
0.92070407,0.94498146,0.92768276,0.96496147,0.92167497,0.9743537,0.90615773,0.94162023,0.9409679,0.9735877,0.9141099,0.94864327,0.9361227,0.9709302,0.8229426,0.88840264,0.99887246,0.9999486,0.8966546,0.9284745,0.9105651,0.96455693,0.8818909,0.9315114,0.96800363,0.9644888,0.8694054,0.93546677,0.88336504,0.9237474,0.8899781,0.91951823,0.966251,0.9824687,0.85419464,0.91682553,0.906494,0.9465308,0.9541519,0.9751892,0.9952372,0.99990374,0.8854523,0.92711484,0.86634,0.9337811,0.9010585,0.9573648,0.922764,0.96585673,0.864425,0.90034205,0.8650487,0.9318164,0.891681,0.92625415,0.94647807,0.9820063,0.9508807,0.93719566
-0.9910955,-0.99996996,-0.9962384,-0.9999934,-0.99806833,-0.99998975,-0.99682754,-0.9999962,-0.994615,-0.99998844,-0.996845,-0.99998766,-0.9907134,-0.99996185,-0.9973552,-0.99999404,-0.98928404,-0.9999102,-0.97382814,-0.9997343,-0.99638075,-0.99999505,-0.9934114,-0.99999285,-0.9922318,-0.9841386,-0.9985209,-0.99999255,-0.9897539,-0.9981875,-0.99907357,-0.99999106,-0.9928037,-0.9999114,-0.9988565,-0.99999416,-0.9925119,-0.99999255,-0.9983789,-0.99999064,-0.998903,-0.99999094,-0.9833669,-0.99970895,-0.99926215,-0.9999958,-0.997801,-0.9999927,-0.9956243,-0.9999975,-0.9882249,-0.9999963,-0.99804807,-0.99998766,-0.99780476,-0.99999285,-0.96933466,-0.9999889,-0.9761667,-0.9994199
-0.98267084,-0.9997621,-0.9883131,-0.99984664,-0.9948829,-0.99990493,-0.98863286,-0.9999159,-0.98016566,-0.999677,-0.98708975,-0.99977666,-0.98403805,-0.9998376,-0.9886312,-0.99981624,-0.9937269,-0.99989384,-0.99236745,-0.9999401,-0.98874295,-0.9998742,-0.98111224,-0.9998798,-0.9816411,-0.99983376,-0.99319786,-0.99978125,-0.976192,-0.9997332,-0.99476916,-0.9998316,-0.98570126,-0.9996457,-0.9947904,-0.9998926,-0.97910494,-0.9997853,-0.99267524,-0.9998476,-0.9944025,-0.9998272,-0.988902,-0.99973106,-0.9963587,-0.9999178,-0.9910242,-0.99986786,-0.9857352,-0.9999276,-0.9811827,-0.999869,-0.99103427,-0.9997876,-0.9915204,-0.99988586,-0.9356306,-0.9993765,-0.9841253,-0.9992402
-0.23093574,0.27226254,-0.3797352,-0.12621307,-0.11340214,-0.5031809,-0.23035583,-0.37225068,-0.21510153,-0.29335973,-0.12400705,-0.35358238,-0.13607909,-0.3256619,-0.28045598,-0.2570001,-0.20895597,-0.2357139,-0.41151556,-0.07311273,-0.140563,-0.29730433,-0.14725646,0.23519549,-0.14240104,-0.3726645,-0.34050232,0.32428163,-0.0022457205,-0.35604265,-0.09502927,-0.34409812,-0.22637223,-0.1664933,0.009510409,-0.6023825,-0.037075385,-0.47171938,0.032844678,-0.5563838,-0.11630677,-0.47312877,-0.10067614,-0.38078555,-0.12763992,-0.46980274,-0.16109206,-0.36759207,-0.26783252,0.24890834,0.12223175,-0.54684746,-0.21996796,-0.42423823,-0.12176448,-0.28402418,-0.10849435,-0.3422165,-0.37780946,0.08043477
