0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.18073948,-0.26600802,-0.3478887,0.3502151,-0.16535152,-0.49143934,-0.29578197,-0.38693443,-0.22643484,-0.36563775,-0.64506596,0.6441231,-0.44156647,0.009819766,-0.37154782,-0.11237371,-0.3112243,-0.41539767,-0.26964015,-0.36083367,-0.46727183,0.09567889,-0.16344112,-0.21666205,-0.26977944,-0.32839867,-0.20306127,-0.17935443,-0.26686975,-0.2671072,-0.29089233,-0.1592804,-0.23693785,-0.3782375,-0.34087127,-0.038128115,-0.35461438,-0.20512383,-0.5254435,0.07116598,-0.18302356,-0.18551944,-0.4957431,0.45634046,-0.34765372,-0.36271834,-0.15207167,-0.31284538,-0.15789379,-0.26843795,-0.26766917,-0.33977008,-0.5962713,0.19857883,-0.24504578,-0.38336647,-0.28713495,-0.3393755,-0.4724405,-0.12172436
0.31800362,0.29225168,0.09806606,0.576196,0.37502828,0.12010623,0.32557914,0.27774137,0.29917288,0.21584773,-0.21199186,0.6921841,0.11925863,0.49986377,0.25173074,0.47866833,0.24232534,0.17813279,0.42353082,0.3925635,0.101751216,0.53767496,0.30590862,0.30539066,0.34918544,0.3567302,0.4018501,0.46458733,0.2634765,0.30457786,0.27112564,0.41118518,0.28526926,0.20775323,0.19802277,0.4551495,0.17748359,0.35133445,0.07843158,0.57895243,0.13728665,0.17319873,0.010361457,0.6496435,0.19104482,0.23231876,0.47822338,0.40444034,0.35202813,0.32425833,0.4027843,0.39452255,-0.093892634,0.5468328,0.45095566,0.36218938,0.3681423,0.3538534,0.077369936,0.40848184
-0.7932213,-0.8506597,-0.84271723,-0.89029753,-0.8543543,-0.9065408,-0.843025,-0.8931886,-0.90838104,-0.9493141,-0.86176914,-0.9030854,-0.8598301,-0.91032785,-0.78667223,-0.84780425,-0.85751146,-0.90735173,-0.7374682,-0.8068042,-0.8407286,-0.89332676,-0.76151735,-0.82842004,-0.83811486,-0.8929838,-0.84852743,-0.8999832,-0.8478281,-0.89894,-0.8406597,-0.89209783,-0.91042495,-0.94975233,-0.79275537,-0.8519854,-0.80655915,-0.86583865,-0.8411661,-0.8954939,-0.8250399,-0.8834062,-0.858319,-0.9048935,-0.85286087,-0.9052523,-0.8380382,-0.89026356,-0.92200744,-0.9574893,-0.9024257,-0.94368756,-0.84609455,-0.8935527,-0.8627624,-0.91348356,-0.85995126,-0.9098521,-0.8649615,-0.91223913
-0.5515528,-0.5794944,-0.49560732,-0.51069903,-0.5558062,-0.58912486,-0.47732654,-0.5004808,0.9990069,0.9998083,-0.43746573,-0.3748539,-0.44793004,-0.4630097,0.99896187,0.99978155,-0.422359,-0.44492477,-0.6036274,-0.6332787,-0.5177859,-0.57283986,-0.45664018,-0.4898463,-0.4853137,-0.5179653,0.9989855,0.99979013,-0.44015568,-0.4447382,-0.5935521,-0.6403399,-0.47102898,-0.4979501,-0.4833485,-0.5092905,0.99901354,0.99980026,-0.44112957,-0.4554094,-0.47851834,-0.51017624,-0.53311753,-0.5612123,-0.430851,-0.4302857,-0.47227243,-0.48644876,-0.5520458,-0.58669883,-0.46127725,-0.47907442,-0.48176068,-0.50521064,-0.5498558,-0.59992963,-0.49792522,-0.5286145,-0.46713892,-0.49027145
-0.321478,-0.3875271,-0.27416593,-0.4014425,-0.29566568,-0.3755152,-0.31096345,-0.3752157,-0.10768793,-0.15139925,-0.86026233,-0.90651464,-0.28823784,-0.39573365,-0.29435083,-0.39614078,-0.30987662,-0.36624756,-0.30421168,-0.3901305,-0.07597427,-0.16547473,-0.31133398,-0.40873352,-0.2988135,-0.39209023,-0.29126763,-0.39735618,-0.291949,-0.38138527,-0.28386852,-0.39194113,-0.8515327,-0.9012692,-0.28450802,-0.3971315,-0.2839225,-0.39621407,-0.28928155,-0.40944275,-0.2894914,-0.39801016,-0.062903784,-0.1890854,-0.2915813,-0.39539778,-0.29346782,-0.36991993,-0.2982659,-0.38260844,-0.30817974,-0.3821326,-0.07337324,-0.1854046,-0.30939564,-0.36849293,-0.08588996,-0.162018,-0.28509635,-0.39893413
-0.98806196,-0.99571294,-0.9928687,-0.99776393,-0.9918852,-0.99757284,-0.99032587,-0.99696016,-0.99247557,-0.99773294,-0.992715,-0.997342,-0.99558383,-0.99871284,-0.9918808,-0.9973001,-0.9930063,-0.99830896,-0.9938035,-0.99841267,-0.9912618,-0.99775314,-0.9963915,-0.9994619,-0.9921267,-0.997577,-0.9917898,-0.9973286,-0.99311334,-0.99787635,-0.99245644,-0.9974377,-0.9936574,-0.99812007,-0.9895772,-0.9963165,-0.9915803,-0.9972853,-0.99564636,-0.9987341,-0.9925865,-0.99778,-0.9933178,-0.9979078,-0.99318403,-0.9983932,-0.8061537,-0.22734493,-0.99226743,-0.9970906,-0.9926618,-0.99809223,-0.9922803,-0.9973879,-0.99304414,-0.99836165,-0.9929313,-0.99820733,-0.99409074,-0.998636
-0.9970296,-0.99933493,-0.99733514,-0.9994434,-0.9970467,-0.99939907,-0.99733835,-0.99946886,-0.99715465,-0.99942243,-0.99731493,-0.9993424,-0.99722546,-0.9994383,-0.9972021,-0.99939084,-0.9967957,-0.9992941,-0.99731475,-0.9994527,-0.9968498,-0.9993093,-0.9960398,-0.9991842,-0.9974905,-0.9994881,-0.99708045,-0.9993625,-0.9973659,-0.99942946,-0.9973893,-0.99941397,-0.99750745,-0.999487,-0.99702764,-0.99932826,-0.9970601,-0.99937844,-0.9972357,-0.99943364,-0.9971817,-0.99942195,-0.99743295,-0.9994402,-0.9960313,-0.99912107,-0.6910501,0.19732988,-0.9971376,-0.99930805,-0.9966629,-0.9992996,-0.99702746,-0.9992895,-0.99726385,-0.99947506,-0.9973162,-0.9994746,-0.9969444,-0.99934375
-0.34061566,0.021463428,-0.6088501,-0.1624712,-0.56860363,-0.19580343,0.56594676,-0.117557,0.20678923,-0.5218755,-0.56925577,0.34002864,-0.56564426,-0.20926636,-0.5388119,-0.2424597,-0.5550724,-0.2075729,-0.91652447,-0.9526664,0.21332978,-0.53546786,-0.326505,-0.6699008,-0.3202582,0.0026077942,-0.5401649,-0.24781363,-0.9144799,-0.95043546,0.22613691,-0.5098088,-0.35095134,0.045034476,0.6017581,-0.14817548,0.99385464,0.9979448,0.57928646,-0.1688048,-0.90988886,-0.9482826,-0.44284987,0.13987312,-0.5765766,-0.19319831,0.47246978,-0.14854865,-0.5248422,-0.24874526,-0.5730444,-0.2110569,-0.5905919,-0.16872926,-0.53319436,-0.2551793,-0.5342429,-0.24139109,-0.5809656,-0.19695744
-0.64467984,-0.7304151,-0.6484961,-0.73386186,-0.5895682,-0.6822608,-0.6432504,-0.73258555,-0.4916537,-0.5786776,-0.600536,-0.67151207,-0.5985153,-0.68707883,-0.6235167,-0.70983374,-0.58232754,-0.6728955,-0.61958873,-0.70871145,-0.45219052,-0.5427149,0.98747104,0.9950958,-0.5836711,-0.6779027,-0.58282787,-0.67010874,-0.57841605,-0.66708547,-0.51453155,-0.5951848,-0.38947698,-0.46672073,-0.59934235,-0.6840969,-0.6529806,-0.74003285,-0.6046382,-0.6912029,-0.62230873,-0.7148854,-0.624237,-0.70489585,-0.6173969,-0.7136393,-0.6384319,-0.7294664,-0.62118566,-0.70375645,-0.5718947,-0.6610147,-0.5081875,-0.577015,-0.5941892,-0.6879345,-0.59036845,-0.67959845,-0.6059768,-0.6957817
-0.98053515,-0.99172276,-0.978351,-0.9900489,-0.97969353,-0.9914662,-0.9831879,-0.9933151,-0.97974133,-0.99160665,-0.97064346,-0.98376334,-0.97885406,-0.99091357,-0.981191,-0.99182093,-0.97578365,-0.9890024,-0.9816422,-0.9923705,-0.9745955,-0.98833394,-0.97413903,-0.98869634,-0.9836401,-0.9934299,-0.9803615,-0.99152935,-0.9758918,-0.989067,-0.9778289,-0.990068,-0.9816927,-0.99229884,-0.976633,-0.9893,-0.97575396,-0.9893296,-0.97941774,-0.9912754,-0.98137975,-0.99252486,-0.980314,-0.99073946,-0.97338694,-0.9882838,-0.97963744,-0.9911589,-0.9815009,-0.99185634,-0.9751886,-0.988543,-0.9723646,-0.9861019,-0.98134166,-0.99231124,-0.97836596,-0.9907367,-0.97806865,-0.9901888
-0.66515934,-0.6984468,-0.65573835,-0.6839494,-0.6454672,-0.6922297,-0.72879934,-0.7455137,-0.68355346,-0.7140515,-0.70349526,-0.6829359,-0.6738199,-0.6847379,-0.66517174,-0.6888709,-0.6302441,-0.6705857,-0.66336066,-0.6965286,-0.68440795,-0.69052184,-0.99773616,-0.9995896,-0.74543583,-0.7605304,-0.83842266,-0.8702523,-0.65432,-0.67923737,-0.6668181,-0.6859621,-0.66086125,-0.6962925,-0.66109526,-0.6766179,-0.6726025,-0.70011115,-0.6633446,-0.67176926,-0.6947742,-0.702073,-0.678757,-0.6788988,-0.6613499,-0.6890603,-0.67700416,-0.7058543,-0.6834765,-0.7053841,-0.67627984,-0.7051805,-0.6417622,-0.6390898,-0.67204654,-0.7057323,-0.65116054,-0.69710416,-0.6836836,-0.6886788
-0.66515934,-0.6984468,-0.65573835,-0.6839494,-0.6454672,-0.6922297,-0.72879934,-0.7455137,-0.68355346,-0.7140515,-0.70349526,-0.6829359,-0.6738199,-0.6847379,-0.66517174,-0.6888709,-0.6302441,-0.6705857,-0.66336066,-0.6965286,-0.68440795,-0.69052184,-0.99773616,-0.9995896,-0.74543583,-0.7605304,-0.83842266,-0.8702523,-0.65432,-0.67923737,-0.6668181,-0.6859621,-0.66086125,-0.6962925,-0.66109526,-0.6766179,-0.6726025,-0.70011115,-0.6633446,-0.67176926,-0.6947742,-0.702073,-0.678757,-0.6788988,-0.6613499,-0.6890603,-0.67700416,-0.7058543,-0.6834765,-0.7053841,-0.67627984,-0.7051805,-0.6417622,-0.6390898,-0.67204654,-0.7057323,-0.65116054,-0.69710416,-0.6836836,-0.6886788
-0.61625814,-0.7052869,-0.63145554,-0.72078186,-0.56470084,-0.65984195,-0.6148585,-0.7081416,-0.46540508,-0.554212,-0.56765324,-0.6419743,-0.5566983,-0.64984167,-0.599764,-0.69000643,-0.54930156,-0.63825,-0.571297,-0.66172105,-0.41494876,-0.5005374,0.97975856,0.99185973,-0.5589321,-0.65546715,-0.5510108,-0.6415133,-0.5478508,-0.6390878,-0.54231817,-0.627287,-0.46640188,-0.55162823,-0.5732762,-0.66168773,-0.6110474,-0.70048314,-0.5582964,-0.64935845,-0.5926576,-0.6887391,-0.58376956,-0.6677892,-0.58351034,-0.6784841,-0.61267906,-0.71282053,-0.593905,-0.6811341,-0.5382855,-0.6271347,-0.54962224,-0.62433475,-0.56687754,-0.66064477,-0.5567747,-0.64696103,-0.5552835,-0.6436953
-0.68194526,-0.73686934,-0.7535386,-0.80931973,-0.7223266,-0.7899069,-0.7048311,-0.76847756,-0.714443,-0.7785785,-0.7087802,-0.75277317,-0.8278082,-0.87205774,-0.7294919,-0.7835455,-0.7674751,-0.86956805,-0.7703676,-0.85384476,-0.6789829,-0.7997532,-0.6319656,-0.83212864,-0.72422874,-0.7889849,-0.70063686,-0.76152766,-0.7390495,-0.8036511,-0.701033,-0.75460345,-0.7500926,-0.81246567,-0.6592942,-0.7139517,-0.72918123,-0.787942,-0.8367841,-0.88113385,-0.7442023,-0.8095848,-0.74905217,-0.8091645,-0.806029,-0.8964554,-0.7379746,-0.61584955,-0.73267215,-0.77100986,-0.74804366,-0.83765453,-0.7337845,-0.78958905,-0.7366445,-0.8396067,-0.7243649,-0.8187294,-0.8007583,-0.8929846
-0.4422534,-0.47753617,-0.47699362,-0.52018267,-0.46168312,-0.5201249,-0.45568302,-0.50177693,-0.3941856,-0.44286528,-0.36631233,-0.38402793,-0.5574983,-0.5988482,-0.4762427,-0.5153261,-0.44381467,-0.59905374,-0.49505225,-0.60184926,-0.41243666,-0.5625324,-0.33418345,-0.61027956,-0.47331604,-0.53043956,-0.37251148,-0.41340157,-0.46976647,-0.5312168,-0.36960796,-0.4008259,-0.49303535,-0.55143625,-0.3347356,-0.35956872,-0.47698018,-0.5276218,-0.5764499,-0.62354904,-0.4762384,-0.5360899,-0.4771051,-0.5305975,-0.50622284,-0.6564506,-0.54278946,-0.34754005,-0.48666656,-0.5025612,-0.4556587,-0.5673548,-0.4742249,-0.51816046,-0.45233527,-0.58350277,-0.43365818,-0.5430735,-0.49643078,-0.6498243
-0.32147798,-0.3875271,-0.27416593,-0.4014425,-0.29566568,-0.3755152,-0.31096345,-0.3752157,-0.10768793,-0.15139925,-0.86026233,-0.90651464,-0.28823784,-0.39573365,-0.29435083,-0.39614084,-0.30987662,-0.36624756,-0.30421168,-0.3901305,-0.075974256,-0.16547473,-0.31133398,-0.40873352,-0.2988135,-0.39209017,-0.29126763,-0.39735618,-0.291949,-0.38138527,-0.28386852,-0.39194113,-0.8515327,-0.9012692,-0.28450802,-0.3971315,-0.2839225,-0.39621407,-0.28928155,-0.40944275,-0.2894914,-0.39801016,-0.062903784,-0.1890854,-0.2915813,-0.39539778,-0.29346782,-0.36991993,-0.2982659,-0.38260844,-0.30817974,-0.3821326,-0.07337323,-0.1854046,-0.30939564,-0.36849293,-0.08588996,-0.162018,-0.28509635,-0.39893413
-0.9951506,-0.99884313,-0.904228,-0.7022202,-0.95079345,-0.98223007,-0.921465,-0.92486423,-0.95982224,-0.98363304,-0.91748303,-0.5244533,-0.94351345,-0.9375926,-0.93254495,-0.91567576,-0.9059563,-0.93414885,-0.9511589,-0.95814383,-0.91729087,-0.90607554,-0.9160517,-0.9188996,-0.9203553,-0.9161876,-0.93008643,-0.9248276,-0.92537546,-0.9117485,-0.91401154,-0.9164445,-0.9572742,-0.9819005,-0.9166236,-0.9388276,-0.93495846,-0.9329651,-0.30500063,-0.33782062,-0.958824,-0.9750463,-0.94132984,-0.89819497,-0.9263818,-0.92372084,-0.9309865,-0.9347882,-0.94735295,-0.9738076,-0.8341378,-0.8186822,-0.938633,-0.9098799,-0.9536452,-0.98109174,-0.9622021,-0.9850879,-0.9243181,-0.9095453
-0.37255067,-0.40386987,-0.35646296,-0.38607365,-0.33075157,-0.36417952,-0.32367763,-0.3572541,0.99755794,0.9994337,-0.33390823,-0.2977392,-0.31878036,-0.34975585,0.99738,0.9993347,-0.31258285,-0.3388432,-0.33955023,-0.37136075,-0.63044715,-0.70257527,-0.32216075,-0.36682627,-0.32952577,-0.3619839,0.99748886,0.9993795,-0.32185075,-0.3369063,-0.33482933,-0.37407556,-0.3969383,-0.42769057,-0.34751406,-0.38512117,0.99756324,0.9994094,-0.31593296,-0.345246,-0.33962446,-0.38331714,-0.65724075,-0.7221416,-0.3187535,-0.33242327,-0.32195187,-0.3454221,-0.3600209,-0.3904872,-0.33569095,-0.36775014,-0.36526695,-0.39347798,-0.642856,-0.7167624,-0.35944673,-0.394971,-0.3444229,-0.37874776
-0.99728686,-0.99943376,-0.8973793,-0.6168909,-0.91961527,-0.9684906,-0.91141355,-0.901719,-0.9384513,-0.9725173,-0.91340595,-0.39608687,-0.9319351,-0.90786994,-0.9206127,-0.8791165,-0.88211435,-0.90588456,-0.9422208,-0.9410436,-0.9046932,-0.87071764,-0.89534974,-0.8745085,-0.9064043,-0.88275564,-0.91298985,-0.8840142,-0.91422606,-0.8783284,-0.89792126,-0.883594,-0.93435335,-0.96957695,-0.9037661,-0.92118436,-0.9173737,-0.8918257,-0.5446272,-0.60683656,-0.9443663,-0.95943445,-0.93178475,-0.8530052,-0.90928584,-0.88210344,-0.9179833,-0.90774757,-0.922675,-0.9584498,-0.83023745,-0.7955626,-0.9288444,-0.87255985,-0.9305495,-0.96936506,-0.9414065,-0.974674,-0.91319346,-0.87394714
-0.9888819,-0.9967881,-0.87414795,-0.68350434,-0.9371449,-0.9752056,-0.8919379,-0.8991577,-0.9438383,-0.9753532,-0.889679,-0.52404624,-0.92310554,-0.9219528,-0.9091646,-0.8959647,-0.8807391,-0.91566944,-0.9298669,-0.94133174,-0.8897827,-0.8839833,-0.8954431,-0.9047607,-0.8943453,-0.8943661,-0.9119967,-0.91343266,-0.89985025,-0.89024264,-0.88691735,-0.89476377,-0.9403343,-0.9728089,-0.88975936,-0.9191544,-0.9167272,-0.9207591,-0.25229046,-0.28853458,-0.9427939,-0.96497405,-0.91975623,-0.8797293,-0.9053862,-0.9085636,-0.9070463,-0.91537094,-0.930211,-0.9634908,-0.79785097,-0.78647596,-0.91574025,-0.89008826,-0.9375067,-0.97259164,-0.9466414,-0.9772901,-0.8989513,-0.8899875
0.20371847,0.3030181,-0.40084878,-0.41240987,-0.37882543,-0.407308,0.19717646,0.2883981,-0.39952356,-0.42626777,-0.40965003,-0.4068528,-0.59981745,-0.6182318,-0.40113974,-0.40814042,-0.477869,-0.6420925,-0.28347525,-0.3775875,-0.2620799,-0.42050683,-0.76698256,-0.9159235,-0.35222018,-0.37214056,-0.36568305,-0.38087937,-0.3921341,-0.42599085,-0.36608014,-0.37141943,-0.41388512,-0.44984323,0.17583427,0.2690009,-0.3633504,-0.3714227,-0.51874757,-0.533394,-0.40085858,-0.43313944,-0.36874476,-0.3933391,-0.56346506,-0.714515,-0.43075418,-0.14165759,-0.39409468,-0.36416137,-0.3136551,-0.4170246,-0.38244918,-0.4053571,-0.27496907,-0.40909475,-0.3981347,-0.508882,-0.4463296,-0.61355287
0.9994554,0.9999088,0.99944264,0.99990857,0.9994392,0.99991566,0.99945927,0.99991566,0.9994261,0.9999094,0.999476,0.9999046,0.99935883,0.9998929,0.99946815,0.99991065,0.99939096,0.99989486,0.9994565,0.9999135,0.99935126,0.9998853,0.99912834,0.99985236,0.9995048,0.9999209,0.99940413,0.9998981,0.9994776,0.99991167,0.99946654,0.99990356,0.9994575,0.9999085,0.9994251,0.99989784,0.99941117,0.9999007,0.99925125,0.99986243,0.9994573,0.99991417,0.99945766,0.9999049,0.99937594,0.99989945,0.9995063,0.9999211,0.999481,0.9999098,0.999278,0.9998805,0.9994053,0.99988884,0.99937624,0.99990296,0.999421,0.99990976,0.999354,0.9998869
-0.21381567,-0.25484186,-0.34872898,-0.39896,-0.323023,-0.38506326,-0.3316463,-0.38676485,-0.24146669,-0.28979972,-0.34115738,-0.37459123,-0.47048214,-0.52863497,-0.3271633,-0.37473017,-0.37794042,-0.4985539,-0.4158185,-0.51096934,-0.24285804,-0.36000732,-0.6109182,-0.7826786,-0.24486625,-0.2993395,-0.31891468,-0.37346804,-0.3446928,-0.40676078,-0.34309396,-0.39146495,-0.2847421,-0.33509362,-0.3211519,-0.36574095,-0.07800161,-0.11713926,-0.48628533,-0.5471972,-0.33899322,-0.40323448,-0.3617656,-0.41822776,-0.34461114,-0.47244594,-0.38117838,-0.36788803,-0.32588816,-0.35958606,-0.36430252,-0.45889977,-0.4453041,-0.4943819,-0.3543084,-0.4632464,-0.33522475,-0.4256705,-0.42800057,-0.5501589
-0.8307391,-0.9149228,-0.55858904,-0.028846923,-0.5061479,-0.7585829,-0.47075042,-0.533062,-0.6031682,-0.7552055,-0.6590892,0.22554724,-0.5739372,-0.3504985,-0.572276,-0.43361774,-0.4438779,-0.5550267,-0.55618423,-0.6319638,-0.5564214,-0.30089852,-0.44306424,-0.46072426,-0.48633397,-0.49333763,-0.42883322,-0.3904207,-0.5119766,-0.46935067,-0.51911944,-0.46556386,-0.5702595,-0.71832126,-0.51499826,-0.43964925,-0.52566653,-0.41897354,0.030890044,0.3730731,-0.6360352,-0.6880288,-0.6483402,-0.22824448,-0.5340403,-0.5164273,-0.42302725,-0.51524574,-0.5575456,-0.6755066,-0.2661894,-0.2810168,-0.6654319,-0.2970581,-0.45881912,-0.6692616,-0.60709643,-0.7529241,-0.53189063,-0.30098298
-0.99457407,-0.9985972,-0.82878417,-0.87003255,-0.9196338,-0.95996034,-0.98318136,-0.994145,-0.96040577,-0.98175097,-0.779106,-0.8032241,-0.58078396,-0.60320306,-0.926642,-0.962485,-0.7558373,-0.8202492,-0.9469797,-0.97290605,-0.7531212,-0.8034168,-0.93987805,-0.9686535,-0.9953157,-0.9988644,-0.9943938,-0.9985579,-0.78191423,-0.8334142,-0.7701946,-0.8265428,-0.9944354,-0.99854535,-0.9275674,-0.95746475,-0.79022664,-0.8465149,-0.9700878,-0.9868911,-0.67463386,-0.7408398,-0.73697543,-0.7648338,-0.72396225,-0.7888406,-0.9809711,-0.99294364,-0.9772362,-0.9903542,-0.9300884,-0.9586484,-0.6889317,-0.7468118,-0.5672886,-0.635828,-0.7610813,-0.8274235,-0.6426192,-0.68943286
-0.99873555,-0.9997791,-0.7454669,-0.16261417,-0.44396466,-0.56520987,-0.63470554,-0.33179066,-0.38819906,-0.47000217,-0.839591,-0.19930409,-0.67860675,-0.29377726,-0.71235,-0.2874414,-0.62589866,-0.44610295,-0.63549757,-0.31097016,-0.6165903,-0.26909578,-0.75792164,-0.35376883,-0.6900858,-0.32733646,-0.72135174,-0.34066868,-0.6727781,-0.32081887,-0.56008214,-0.22691922,-0.21423458,-0.2739435,-0.6942193,-0.59575963,-0.7668644,-0.31256643,-0.9954222,-0.9988365,-0.53159994,-0.18303344,-0.7241733,-0.25351626,-0.77214324,-0.32719544,-0.6587679,-0.3135131,-0.44199246,-0.5118977,-0.80045885,-0.66318476,-0.6983691,-0.27972266,-0.42687395,-0.5203083,-0.38163754,-0.47303712,-0.63736475,-0.24755286
-0.9933469,-0.99844515,-0.43116257,0.46751463,0.1890961,-0.0735854,-0.33224952,-0.13960373,-0.013962435,-0.15135394,-0.471179,0.7020556,-0.31245974,0.22016732,-0.35723862,0.12691686,0.005991186,0.0903042,-0.39358824,-0.21455848,-0.33086276,0.16681205,-0.12734458,0.22679704,-0.28661808,0.025250215,-0.119652666,0.29299214,-0.3118824,0.07975053,-0.30296126,0.0023709938,0.010917006,-0.1009205,-0.28308135,-0.09493514,-0.20500655,0.3001811,-0.5110156,-0.44464466,-0.2921337,-0.12903239,-0.4400079,0.28835016,-0.20903356,0.21034627,-0.20114222,0.022025017,-0.030233271,-0.09948304,-0.22840904,-0.027477201,-0.42665273,0.23404734,0.07166458,-0.12521566,0.00010610372,-0.14875734,-0.35608605,0.18278317
-0.9964923,-0.9992353,-0.10308051,0.6904319,0.74014175,0.7724277,0.12503071,0.567174,0.7542,0.8114259,-0.19245666,0.77450216,0.09669057,0.63400644,0.0670884,0.6432489,0.3672026,0.6369928,0.1607543,0.61135656,0.09331603,0.5838998,0.07052423,0.6484433,0.11433824,0.62074494,0.020142296,0.60230964,0.08294381,0.615455,0.19020206,0.60680795,0.78907174,0.84282875,0.030885942,0.29150465,0.063819066,0.68595314,-0.9660793,-0.98614144,0.36469507,0.70104635,0.012622647,0.66324687,0.063123025,0.6771584,0.13317892,0.6096378,0.64463204,0.70274925,-0.36116093,-0.009100275,0.045015022,0.6320311,0.6575604,0.69934595,0.7615865,0.81312,0.040087365,0.5938979
-0.12893449,-0.15494351,0.99687624,0.9990999,-0.12038907,-0.12866153,-0.9858428,-0.9946038,-0.12240126,-0.14775361,-0.12698023,-0.118162155,-0.12065391,-0.13569875,-0.12801047,-0.13728715,-0.11761182,-0.13696182,0.99686927,0.9991264,0.99645185,0.99889654,-0.13073169,-0.15462211,-0.12534802,-0.1435628,-0.12315518,-0.13700683,-0.11366,-0.13650094,-0.11103355,-0.14359999,-0.12172274,-0.14317003,-0.98050123,-0.9914118,-0.11192899,-0.14249118,-0.11794452,-0.14899388,-0.11863508,-0.150054,-0.13029402,-0.122795604,-0.12013703,-0.14340241,-0.11952883,-0.13201222,0.9968628,0.99903864,-0.13435484,-0.13215089,-0.12650093,-0.13660222,-0.12198359,-0.12894669,-0.12045606,-0.13558072,-0.12245578,-0.13697904
0.052335538,-0.022161849,0.09465609,0.26086786,0.18486756,0.038176674,0.065339446,-0.013509278,0.16918227,0.10521985,0.14677417,0.43119654,0.34652746,0.509512,0.063124955,0.12750348,0.22656426,0.18708839,0.14273009,0.07972614,0.15518887,0.31910357,0.20037983,0.19467506,-0.03380489,-0.094861396,0.17336735,0.16667952,0.21620113,0.23914406,0.1493655,0.19322462,0.13009867,0.06191256,0.1766846,0.2713035,0.16679683,0.25589097,0.08743977,0.26841807,0.24245648,0.26995304,0.14359424,0.35541946,0.19257914,0.21060738,0.16403843,0.08146713,0.14477327,0.11493035,0.18821286,0.15883517,0.1287062,0.34209302,0.38913178,0.32022378,0.21430577,0.15822256,0.26563278,0.42708942
-0.13578254,-0.14584848,-0.1342927,-0.117044955,-0.12741292,-0.12075844,-0.1317239,-0.1294111,-0.12975304,-0.1382811,-0.13575895,-0.10693654,0.9966299,0.9990472,-0.13509928,-0.12850244,-0.12420431,-0.12846419,-0.13584633,-0.1323733,-0.122346975,-0.13343462,0.9950376,0.9984913,-0.13223071,-0.1347481,0.99663395,0.9990166,-0.12070844,-0.12747592,-0.11824432,-0.13429432,-0.1287188,-0.13407746,-0.12418839,-0.13531923,-0.11896649,-0.13342823,-0.98437494,-0.9936596,-0.12562731,-0.13972546,-0.1380725,-0.11256549,-0.12684628,-0.13480063,0.99746597,0.99932814,-0.98600316,-0.9941119,-0.14120118,-0.123218805,-0.1329189,-0.12656493,-0.12867655,-0.12026149,-0.12720741,-0.12688269,-0.12896809,-0.12846546
-0.46121153,-0.5380572,-0.057172358,-0.04952528,0.6503862,0.73447156,-0.13467245,-0.14232089,-0.11789319,-0.115291305,-0.2409434,-0.24185736,-0.1576518,-0.14935169,0.6303972,0.713708,-0.029121641,-0.02967521,-0.16628405,-0.121040806,-0.02628652,-0.025487632,-0.04026348,-0.009086999,-0.42301708,-0.5086758,-0.37951067,-0.4647382,-0.17888977,-0.18029909,-0.18397836,-0.20774667,-0.40266955,-0.4851447,0.016522663,0.029825192,-0.2833814,-0.30598417,-0.06386001,-0.04497632,-0.04988738,-0.032325774,-0.055301446,-0.023606548,-0.18386759,-0.17599246,-0.07512593,-0.060557015,-0.101366475,-0.1002189,-0.04598195,0.0006480216,0.3375223,0.40806141,-0.14851503,-0.13937719,-0.035705738,-0.035101254,-0.08418112,-0.06484761
-0.998201,-0.99962693,-0.96806115,-0.9435452,-0.9799437,-0.99253845,-0.9599589,-0.9568463,-0.98164046,-0.99287295,-0.98129785,-0.95616204,-0.96729237,-0.959186,-0.9697168,-0.9555513,-0.96829474,-0.9717995,-0.96627736,-0.9635004,-0.9533781,-0.9473105,-0.970873,-0.9543605,-0.9675126,-0.95877,-0.9648959,-0.95316863,-0.9646855,-0.95980185,-0.9505561,-0.94628847,-0.973522,-0.988745,-0.9594381,-0.9655184,-0.97502255,-0.9573923,-0.995264,-0.99873143,-0.96472645,-0.96306,-0.9704069,-0.9529408,-0.9743159,-0.95532155,-0.96474457,-0.9585237,-0.9748471,-0.98825914,-0.9360579,-0.9220161,-0.9658754,-0.95070124,-0.97587293,-0.98970383,-0.98232055,-0.99326885,-0.9569174,-0.9498924
