0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99995416,-0.9999997,0.9999548,-0.9999998,0.9998792,-0.99999774,0.99989474,-0.99999964,0.9999107,-0.9999995,0.9998797,-0.99999905,0.9999637,-0.99999976,0.99970764,-0.99999875,0.9998415,-0.9999978,0.9999654,-0.99999976,0.99979156,-0.99999774,0.99994075,-0.9999992,0.99995244,-0.9999996,0.99994403,-0.9999995,0.99992806,-0.9999996,0.9998925,-0.9999992,0.9999286,-0.99999976,0.99984205,-0.9999983,0.9999545,-0.99999976,0.99992883,-0.9999996,0.99928105,-0.99999595,0.99993545,-0.9999997,0.99988276,-0.9999993,0.9998699,-0.9999993,0.9999238,-0.9999994,0.99995494,-0.9999996,0.39806917,-0.0005332231,0.9998607,-0.99999875,0.9999295,-0.99999946,0.99994266,-0.99999964
0.9994517,-0.9999849,0.9995069,-0.99999076,0.998557,-0.9999239,0.99886256,-0.99998176,0.99904007,-0.9999776,0.99842227,-0.9999592,0.9995433,-0.9999895,0.9975512,-0.9999546,0.9982298,-0.9999163,0.9995142,-0.9999865,0.9978378,-0.9999279,0.999337,-0.9999719,0.9993693,-0.9999826,0.9993958,-0.99997854,0.9991138,-0.99997634,0.9986882,-0.99996823,0.99922794,-0.999987,0.99842906,-0.999941,0.9995518,-0.99999005,0.9992318,-0.99998283,0.9941909,-0.99988675,0.9992792,-0.9999852,0.9985003,-0.9999671,0.99878836,-0.9999713,0.999073,-0.99997604,0.9993965,-0.99998146,0.9990216,-0.9999638,0.99851394,-0.9999578,0.999217,-0.9999784,0.99933445,-0.99998164
0.2260179,-0.53923714,-0.553694,0.90346783,0.9990372,-0.99995613,0.39311522,-0.5088694,0.2894781,-0.35895607,0.7100806,-0.9007775,0.42520723,-0.48926604,0.66897243,-0.8602086,0.66572356,-0.82619244,0.45934126,-0.50126386,0.6296209,-0.83906955,0.79600376,-0.88212144,0.69995654,-0.8648588,0.8434802,-0.91875607,0.74776405,-0.8594283,0.8012919,-0.9206192,-0.5517195,0.9264465,-0.7749568,0.92026037,0.76524377,-0.88089615,0.42753252,-0.576494,0.6435079,-0.8810312,-0.6574662,0.9313932,0.7144817,-0.8990434,0.999061,-0.9999813,0.7301014,-0.8861912,0.74705404,-0.88510484,0.69063556,-0.86763567,0.9990367,-0.9999782,0.24136186,-0.31546545,0.76726454,-0.8808851
0.24144603,0.104653195,0.21305284,0.07341201,-0.031390425,0.080236316,0.044005014,0.14458653,0.024585567,0.27558145,-0.09085287,-0.020916272,0.18053465,0.04637773,0.08855848,0.21233961,-0.05845898,0.23446883,0.16392474,0.06156903,-0.17984056,0.13587445,-0.99785143,0.99996984,-0.10517361,0.20088893,0.3143728,-0.0037211007,0.06359409,0.19291377,0.17655425,-0.041089512,0.31496215,0.09827247,-0.9985969,0.9999785,0.13877085,0.13131131,0.078251936,0.05641796,-0.060218282,-0.022690931,0.13278662,0.08588531,-0.076288305,-0.005698083,0.2623388,0.03368929,0.9973293,-0.9998873,-0.025793225,0.11532691,-0.15644878,0.18368343,-0.15520982,0.015646312,0.016444694,0.26925337,0.23431313,0.19730052
0.99847054,-0.9999373,0.99887437,-0.9999691,0.99705845,-0.9997953,0.9974852,-0.9999395,0.997711,-0.99991953,0.99678147,-0.9998873,0.9989011,-0.9999631,0.99575025,-0.9998931,0.9963283,-0.99976754,0.99822414,-0.99991906,0.9959974,-0.99983096,0.9988719,-0.9999414,0.9987278,-0.9999535,0.9985817,-0.9999283,0.9974901,-0.9998954,0.99792755,-0.99993765,0.9979609,-0.9999407,0.9970622,-0.9998563,0.9990388,-0.9999725,0.9987379,-0.9999641,0.98812103,-0.99966675,0.998267,-0.9999476,0.9964589,-0.9998905,0.99739426,-0.9999123,0.99829996,-0.9999438,0.9987473,-0.9999496,0.99777246,-0.9998872,0.9975369,-0.9999177,0.99837303,-0.9999383,0.99815875,-0.99992377
0.81592685,-0.95307875,0.9509476,-0.912681,0.72610456,-0.9100434,0.9975513,-0.9999367,0.99758935,-0.9999196,0.79288024,-0.9775513,0.82408965,-0.9498283,0.95804036,-0.96531683,0.8877832,-0.9066281,0.62125885,-0.76415074,0.93008983,-0.93870646,0.99815047,-0.99988014,0.8017692,-0.8993828,0.9972896,-0.99979997,0.8584775,-0.83120644,0.7712636,-0.9466712,0.95492226,-0.9117292,0.98794043,-0.99916446,0.9781186,-0.97777885,0.7536403,-0.8853397,0.92768645,-0.9954509,0.99815714,-0.9999374,0.84493715,-0.99182343,-0.9926084,0.99994934,0.6670832,-0.7750602,0.85105765,-0.9273438,0.99423957,-0.99951106,0.82698655,-0.9074242,0.7446089,-0.89166945,0.8153044,-0.9557449
0.10071489,-0.30890974,0.31357747,-0.2820061,0.064539894,-0.31488323,0.14203538,-0.09106124,-0.34681827,-0.41694066,0.29955894,-0.058621887,0.22765778,-0.17143151,0.09629885,-0.29375,0.0066376547,-0.27262908,0.033281606,-0.41820413,-0.06599942,-0.49799225,0.19623275,-0.31980598,0.020835796,-0.19772398,0.3772761,-0.2059105,0.21580365,-0.075054556,-0.31511962,-0.84742546,0.3512703,-0.3415445,-0.017583853,-0.38487956,0.071098916,-0.27166802,0.25288054,-0.24702096,-0.37812558,-0.7712505,0.25369236,-0.12590653,0.13781928,-0.16010045,0.054949235,-0.31267494,0.14215605,-0.36778757,0.015725777,-0.20790148,-0.08042197,-0.22408488,-0.026297465,-0.26961744,-0.10892004,-0.06771388,-0.032390345,-0.3520696
0.28540614,-0.39474908,0.33112425,-0.22056933,0.19769172,-0.44925907,0.40764278,-0.48271003,0.06363086,-0.6730716,0.65088034,-0.6911749,0.56268907,-0.58364385,0.38687342,-0.68957084,0.118289575,-0.4210752,0.257122,-0.5542846,0.40248004,-0.8412318,0.47413406,-0.67492515,0.4761226,-0.7272042,0.6292234,-0.59552675,0.2676264,-0.1488003,0.109374925,-0.92430407,0.5506815,-0.613222,0.099985965,-0.5259114,0.14470777,-0.25654104,0.57005215,-0.69777524,-0.30662087,-0.7719338,0.31165564,-0.13293305,0.54638684,-0.72544146,0.43512005,-0.65568256,0.5300202,-0.77919215,0.6053509,-0.8285891,0.047750432,-0.3916999,0.320377,-0.6611817,0.057167795,-0.18117695,0.28718665,-0.5660103
0.6267989,-0.8273728,0.67734915,-0.9047997,0.5423474,-0.76705533,0.22065209,-0.4888453,0.67927766,-0.8533873,0.61040676,-0.8673185,0.7360905,-0.9028626,0.5486792,-0.8681047,-0.29777595,0.5735061,-0.44185248,0.81484157,0.56976676,-0.8375667,0.71384704,-0.867528,0.6152718,-0.81295556,0.69365144,-0.8775122,0.62606657,-0.86230093,0.38971618,-0.6534781,0.66332304,-0.93609834,0.7062241,-0.86104417,0.66495824,-0.8918526,-0.3346648,0.40686995,0.58291966,-0.8778006,0.68213344,-0.8957611,0.5984703,-0.866605,-0.51092273,0.67964554,0.61870563,-0.86153764,0.6927054,-0.87014383,0.18968001,-0.5155277,0.66093993,-0.8910851,0.57856435,-0.8368235,0.642369,-0.8679255
0.9982845,-0.9999112,0.998691,-0.99995786,0.9967003,-0.9997417,0.9971516,-0.9999166,0.9974211,-0.99988574,0.99635917,-0.9998515,0.9987647,-0.99995065,0.9953292,-0.9998655,0.99580497,-0.9997008,0.9978312,-0.99987745,0.995623,-0.9997926,0.9987484,-0.99992806,0.99854016,-0.9999404,0.9983484,-0.99990183,0.9970423,-0.99985075,0.99770975,-0.9999227,0.99762976,-0.99991435,0.9967089,-0.9998159,0.9989364,-0.9999653,0.9986195,-0.9999567,0.9867628,-0.9995652,0.9979903,-0.9999288,0.99596184,-0.9998486,0.9971482,-0.99988425,0.9980951,-0.9999292,0.99857265,-0.99993485,0.99740213,-0.99984854,0.997318,-0.99990255,0.99819463,-0.9999194,0.99792916,-0.99988824
0.9985237,-0.99993694,0.998873,-0.99996835,0.99712086,-0.9997971,0.9975228,-0.9999383,0.99775386,-0.99991804,0.9968261,-0.99988556,0.9989349,-0.9999633,0.99577385,-0.9998921,0.9963598,-0.9997657,0.998243,-0.99991673,0.9960529,-0.99983144,0.9988773,-0.9999409,0.9987336,-0.99995285,0.9985876,-0.999927,0.9975224,-0.9998942,0.9979327,-0.9999366,0.99798185,-0.99994004,0.99710655,-0.9998557,0.999054,-0.99997234,0.99874455,-0.9999639,0.98840666,-0.9996653,0.99829227,-0.9999475,0.99652374,-0.99988866,0.99744916,-0.9999121,0.9983077,-0.99994266,0.99875766,-0.9999488,0.9977961,-0.99988556,0.9975603,-0.9999175,0.99841297,-0.9999385,0.9982277,-0.99992174
-0.85230726,0.9892413,0.0702953,-0.04964985,-0.255141,-0.057736546,-0.17802098,-0.051220734,-0.9257753,0.99315244,-0.2754668,-0.15256405,-0.9599197,0.9971069,0.9927468,-0.9995737,-0.20252104,0.12504347,0.0070582945,-0.07526749,-0.35964674,0.017859943,0.9976738,-0.99979603,0.41944385,-0.627257,0.12832007,-0.14326257,-0.03939259,0.12727617,0.037329428,-0.16026503,0.028817048,-0.14447796,-0.10268172,-0.061253596,-0.09942193,-0.06849482,0.011300753,0.006724554,-0.30009928,-0.19121121,-0.052771725,-0.04361335,-0.2974719,-0.1709096,-0.01187236,-0.22162944,0.45164648,-0.6667887,-0.2303161,-0.025457006,-0.95831376,0.9895201,-0.24500161,-0.03287156,-0.18778329,0.09820196,-0.093986236,-0.08891931
0.16739634,-0.2994924,0.7533105,-0.2616677,0.49036008,-0.3771924,0.563377,0.13649319,0.16718394,-0.21536356,0.6211814,-0.43158358,0.5682844,-0.19298153,0.56487083,-0.059505235,0.35330066,-0.10495215,0.7010019,-0.047377065,0.24635242,-0.20003532,0.45777264,-0.22219633,0.23964177,-0.2326156,0.3314786,-0.43845758,0.30015048,-0.35123995,0.44906145,-0.35216045,0.6891288,-0.077920236,0.46904197,-0.24593309,0.14590003,-0.58041257,0.33877403,-0.15726295,0.43425748,-0.52941746,0.7200043,-0.2508309,0.54312927,-0.17017777,0.42996785,-0.27457997,0.3995961,-0.47182938,0.9990812,-0.9999664,0.29844478,-0.3092477,0.31922367,-0.30726075,0.047260154,-0.23030353,0.6153205,-0.3522
0.9973248,-0.9998166,0.9980597,-0.99991816,0.9953145,-0.9995584,0.99569356,-0.9998298,0.99624527,-0.99977434,0.9947843,-0.99973756,0.99813616,-0.9999032,0.99395096,-0.9997785,0.99410695,-0.999491,0.99632376,-0.99971265,0.9941154,-0.99966735,0.99835914,-0.99988943,0.9979131,-0.99989736,0.99752563,-0.9998061,0.995388,-0.9996877,0.99697316,-0.99987584,0.9964503,-0.99981415,0.9954909,-0.9996918,0.99851257,-0.9999407,0.99821085,-0.99993396,0.9814675,-0.9992186,0.9969692,-0.9998579,0.99396837,-0.99970585,0.995942,-0.99978226,0.99739635,-0.9998849,0.9979633,-0.9998884,0.99600965,-0.9997115,0.99655163,-0.9998579,0.99742705,-0.99985474,0.9967972,-0.9997681
0.14557008,-0.1736145,0.6831348,-0.10626584,0.4156748,-0.29079598,0.46558744,0.2798598,0.11926883,-0.10715566,0.539413,-0.32685384,0.52306813,-0.10523361,0.46193328,0.1069797,0.24150518,0.05083354,0.6114238,0.10082099,0.18547876,-0.14194733,0.34885132,-0.05462657,0.14660154,-0.10365691,0.3137608,-0.3337681,0.28361186,-0.28274512,0.28006047,-0.21023515,0.61321867,0.100419074,0.35802987,-0.10398896,0.17747697,-0.5373162,0.2749582,-0.058599435,0.31223956,-0.4190835,0.64598846,-0.07568903,0.4823749,-0.13327517,0.3828828,-0.13938722,0.33355525,-0.38899994,0.9981216,-0.99990493,0.22175217,-0.23125717,0.2061039,-0.15411004,-0.0054007005,-0.09065366,0.57465976,-0.24582906
0.6686102,-0.24932818,0.6059119,-0.3150819,0.23989747,-0.17238215,0.45664608,-0.22283493,0.3513373,0.037378725,0.389011,-0.4591598,0.6085416,-0.3520736,0.54416037,-0.2609292,0.39334533,-0.21914172,0.55875087,-0.3392074,0.32831553,-0.30284405,0.4492254,-0.14852095,0.18051407,-0.09143335,0.6036118,-0.27412745,0.3615042,-0.08011873,0.43237466,-0.27751207,0.6775237,-0.3196274,0.51764387,-0.31311378,0.5853708,-0.24801004,0.9991812,-0.9999804,0.3965,-0.49136886,0.9991984,-0.9999816,0.43736047,-0.39165443,0.67893183,-0.28929788,0.3996855,-0.36258686,0.45774928,-0.36400926,0.2557414,-0.21421869,0.35205987,-0.40384302,0.4803616,-0.087257154,0.6604257,-0.20229974
0.6686102,-0.24932821,0.60591197,-0.3150819,0.23989747,-0.17238209,0.45664603,-0.22283493,0.3513373,0.03737873,0.389011,-0.4591598,0.6085416,-0.3520736,0.54416037,-0.2609292,0.39334533,-0.21914172,0.55875087,-0.3392074,0.32831553,-0.30284405,0.44922546,-0.14852089,0.18051407,-0.09143335,0.6036118,-0.2741275,0.3615042,-0.0801187,0.43237466,-0.27751207,0.6775237,-0.3196274,0.51764387,-0.31311378,0.5853708,-0.24801004,0.9991812,-0.9999804,0.3965,-0.49136886,0.9991984,-0.9999816,0.43736044,-0.39165443,0.67893183,-0.28929788,0.39968544,-0.36258686,0.45774934,-0.36400932,0.2557414,-0.21421869,0.35205987,-0.40384302,0.4803616,-0.087257154,0.6604257,-0.20229976
0.99821633,-0.99990255,0.9986419,-0.99995434,0.99658203,-0.99972546,0.9970467,-0.99990994,0.9973311,-0.999874,0.99621946,-0.99984175,0.9987115,-0.9999455,0.99522007,-0.9998571,0.99566853,-0.99968386,0.9977512,-0.9998659,0.9955118,-0.99978095,0.9987207,-0.999925,0.99848735,-0.9999369,0.9982987,-0.99989456,0.99694836,-0.9998394,0.997632,-0.9999181,0.99754775,-0.9999057,0.9966198,-0.9998061,0.99891174,-0.999963,0.9985885,-0.999955,0.98644745,-0.9995376,0.99792993,-0.99992335,0.9958024,-0.99983555,0.9970597,-0.99987406,0.99803907,-0.99992555,0.99851924,-0.99993074,0.9972984,-0.9998393,0.99726194,-0.9998987,0.998129,-0.99991316,0.9978563,-0.99987763
-0.14494747,-0.7066886,0.78662324,-0.9193477,0.50416327,0.2836888,0.5608756,0.5332526,0.47605363,-0.9887495,-0.10488707,0.877518,0.75248486,0.3315375,0.9385322,-0.4697136,0.75105774,-0.8388781,0.1367906,0.90641415,0.44649214,-0.968398,0.934152,-0.5126592,0.7711032,-0.87863004,0.959646,-0.2754516,0.9345464,-0.49515337,0.8031984,-0.1054388,0.9770486,-0.65431565,0.8964076,-0.39968905,0.96954364,-0.6353347,-0.22060198,0.9207439,0.7544458,-0.6024105,0.85900414,0.20288013,0.89824736,-0.47701144,0.124688156,-0.90696627,0.5213681,0.32714283,0.82784885,-0.385877,0.20228396,0.50706905,0.6414637,-0.9822351,0.07627825,-0.38618246,0.96905065,-0.55776757
0.7352012,-0.758307,0.949784,-0.98568976,0.06808917,-0.10861946,0.5815513,-0.7265541,0.97892284,-0.9977726,0.58670706,-0.8351795,0.64956474,-0.7341455,0.9629485,-0.99583054,0.9631761,-0.9926276,-0.056126244,0.45216814,0.938911,-0.9907899,0.9818089,-0.9959253,0.85000175,-0.9227717,0.9123432,-0.95147026,0.9228889,-0.9784219,0.6774841,-0.8476588,0.9596312,-0.98796403,0.9535611,-0.98975456,0.9791512,-0.99749994,0.78893685,-0.898565,0.6787566,-0.91752315,0.3192344,-0.2331074,0.86401796,-0.9705888,0.7244246,-0.7236664,0.607616,-0.7638797,0.96643883,-0.9939784,0.6286895,-0.8308658,0.967848,-0.99624896,0.8920051,-0.94354594,0.9778358,-0.99670625
0.46981105,-0.5815917,0.2608233,-0.33451495,0.114871934,-0.33213514,0.522982,-0.30529147,-0.27709973,-0.6884341,0.5895231,-0.21331097,0.56119317,-0.38227335,0.16046049,-0.2207704,-0.229218,-0.080039404,0.1614907,-0.83943766,-0.1313121,-0.43703002,0.12924197,-0.39236298,-0.06111904,-0.10237108,0.62564224,-0.44717202,0.17400128,-0.111354806,-0.2885825,-0.9694359,0.36410862,-0.27526018,-0.09507112,-0.5668342,0.09008261,-0.77464503,0.34101716,-0.26252228,-0.31651554,-0.94609314,0.3230913,-0.19407766,0.36139262,-0.2211027,0.34466407,-0.5060404,0.17184198,-0.37514675,0.25293902,-0.5203737,-0.10108777,-0.22164635,0.0055729467,-0.3427794,0.17111242,-0.21387193,0.26223248,-0.56611407
0.43720183,-0.18276983,0.37744942,-0.21987312,0.131525,-0.19270353,0.31712592,0.005543831,0.15131667,-0.07688762,0.15388466,-0.26396155,-0.98419154,0.9994028,0.25212613,-0.14419718,0.10612563,-0.09953571,0.22685032,-0.30324972,0.025851151,-0.20243984,0.3366711,-0.2187836,-0.99251187,0.9995332,0.57211167,-0.31097147,0.24689089,-0.12122389,0.98417675,-0.9989506,0.48499316,-0.16629103,0.19523753,-0.2922784,0.31361818,-0.23002486,0.271264,-0.1937869,0.023186164,-0.50430816,0.3366575,-0.13768192,0.16996254,-0.29224312,0.4480493,-0.16792984,0.16785051,-0.21232629,-0.9918678,0.9994528,-0.00093620986,-0.101067185,0.94817054,-0.9921581,0.20932898,-0.015897514,0.35696653,-0.12757076
-0.36909735,-0.45056024,0.426398,0.62038267,-0.29436165,-0.4137553,0.18180162,0.26603782,-0.46410692,-0.21353847,-0.23773192,-0.53657126,-0.2745462,-0.390888,0.47704667,0.577272,0.07348876,0.37724018,-0.11419093,-0.30834535,0.27105936,0.34249404,0.04895215,-0.24723178,-0.1573,0.21544746,0.98912704,-0.9985374,0.34926024,0.4940933,-0.41413385,-0.78569055,0.62338984,0.41931358,-0.009501499,-0.6657338,0.3112069,0.85778946,-0.06883549,-0.3611743,0.6097626,-0.98809606,0.25994223,-0.060839344,-0.41273472,-0.65014994,0.07846697,-0.2778004,0.08699744,-0.15086837,0.010678675,-0.0045229783,-0.14478405,0.19089328,-0.056225248,0.34229696,-0.5180432,-0.042109698,-0.46719766,-0.4661075
-0.2895329,0.035993606,-0.19016999,0.07725665,-0.99976146,0.99999326,-0.99952865,0.9999983,-0.9983917,0.9999861,-0.99989015,0.9999973,-0.99930215,0.9999944,-0.99898046,0.9999976,-0.99939716,0.999993,-0.99836916,0.9999879,-0.99966043,0.9999935,-0.9995583,0.9999972,-0.9997467,0.99999654,-0.12267999,0.056541514,-0.99896026,0.99999523,-0.2072224,0.02965707,0.07777634,-0.25514117,-0.9996319,0.99999714,-0.19555241,0.010750982,-0.99947774,0.9999952,-0.99894184,0.9999756,0.07154942,-0.26721773,-0.99979115,0.9999964,-0.19906478,-0.05229324,-0.9997481,0.9999967,-0.99968857,0.99999493,-0.9999247,0.9999985,-0.99968714,0.9999953,-0.99921685,0.9999917,-0.31157747,0.039887086
0.28517994,-0.45735544,0.28026658,-0.31470495,0.071636125,-0.30224478,0.27494738,-0.10570156,-0.39783582,-0.5164258,0.4246005,-0.035120342,0.37821597,-0.23163696,0.09852176,-0.23983485,-0.11754138,-0.17228827,0.057254378,-0.6563518,-0.11992375,-0.4804576,0.1291529,-0.30481896,-0.060533542,-0.097998366,0.41035366,-0.13945463,0.19677994,-0.09248942,-0.3755552,-0.9210468,0.33158714,-0.2978174,-0.060740054,-0.47027504,0.079306304,-0.6106731,0.26330644,-0.19557963,-0.38349628,-0.8850257,0.2717788,-0.1392598,0.20936444,-0.0986408,0.10723863,-0.32344466,0.1396309,-0.35928,0.07753818,-0.31182912,-0.10870292,-0.20526156,-0.046124756,-0.27205816,0.007029298,-0.12349376,0.077879,-0.44832188
0.28582668,-0.0048355977,0.43544003,-0.23976435,0.072731525,-0.2172619,0.24515761,-0.18572094,0.18257536,-0.29636356,0.14392851,-0.27054438,0.41527587,-0.2833884,0.12493344,-0.16085988,0.077756986,-0.14002976,0.33678705,-0.38386232,-0.07099481,-0.16912182,0.30113062,-0.30979782,0.06685662,-0.13207991,0.586056,-0.45928457,0.2837397,-0.140374,0.08160292,-0.6350854,0.4220348,-0.20721635,0.054809988,-0.22607917,0.3247542,-0.0007441117,0.19535905,-0.156541,-0.17945488,-0.42997682,0.3206222,-0.09401072,0.21098131,-0.4106678,0.39819923,-0.22715618,0.061544262,-0.14727308,0.124256425,-0.1848251,-0.110458046,-0.086514376,-0.030259369,-0.10020648,0.12002174,-0.037796542,0.3562349,-0.1923127
0.99783546,-0.99986553,0.9979267,-0.9999018,0.99326164,-0.9993599,0.9947628,-0.999787,0.99644804,-0.9998307,0.9919168,-0.9995876,0.9979275,-0.99989665,0.9901497,-0.9995019,0.9923723,-0.99923676,0.99814636,-0.9998872,0.990179,-0.9993267,0.996631,-0.999677,0.99676293,-0.99981123,0.99715835,-0.99974614,0.9966628,-0.99979985,0.9921905,-0.9995612,0.997167,-0.9998772,0.9925762,-0.9993825,0.9981568,-0.9998939,0.9960928,-0.99979585,0.9751682,-0.99885565,0.9969341,-0.99984205,0.99320203,-0.99969906,0.99547493,-0.9997379,0.99520797,-0.99972945,0.9970182,-0.9998127,0.31081387,-0.11846045,0.99282366,-0.99955505,0.9965774,-0.99980277,0.9975091,-0.9998465
0.16739634,-0.2994924,0.7533105,-0.2616677,0.49036008,-0.3771924,0.563377,0.13649319,0.16718394,-0.21536356,0.6211814,-0.43158358,0.5682844,-0.19298156,0.56487083,-0.059505235,0.35330066,-0.10495215,0.7010019,-0.047377065,0.2463523,-0.20003532,0.45777264,-0.22219633,0.23964177,-0.2326156,0.33147863,-0.43845767,0.30015048,-0.35123995,0.44906145,-0.35216045,0.6891288,-0.077920236,0.46904197,-0.24593309,0.14590003,-0.58041257,0.33877403,-0.15726289,0.43425748,-0.52941746,0.7200043,-0.2508309,0.54312927,-0.17017777,0.42996785,-0.27457997,0.3995961,-0.47182938,0.9990812,-0.9999664,0.29844472,-0.3092477,0.31922367,-0.30726075,0.047260154,-0.23030353,0.6153205,-0.3522
0.9971087,-0.9998088,0.99763733,-0.9998909,0.9940362,-0.9994289,0.9949764,-0.9998026,0.9954903,-0.9997408,0.9932318,-0.99965644,0.9977935,-0.99988574,0.9920081,-0.9996682,0.9927571,-0.999324,0.996634,-0.9997594,0.99170345,-0.9994808,0.9976337,-0.9998152,0.9972467,-0.99985135,0.99695224,-0.999744,0.9952378,-0.9996863,0.99540603,-0.999791,0.9959571,-0.9997914,0.9941254,-0.9995667,0.99816054,-0.9999145,0.9973503,-0.99988544,0.97812194,-0.9990628,0.9966182,-0.99983484,0.9928971,-0.99966824,0.99521255,-0.99973714,0.99636877,-0.9998199,0.9973399,-0.9998431,0.9951034,-0.99964476,0.99495643,-0.9997524,0.99661994,-0.9998004,0.9965762,-0.99976474
0.34938052,0.9480261,-0.021958934,0.8573265,-0.95129323,0.99022543,-0.012566486,0.9230728,0.10914996,0.92968136,-0.9893256,0.9992894,0.28944072,0.87252265,-0.49686587,0.9640141,-0.88569033,0.9869283,0.10228034,0.61275876,-0.961884,0.99339014,-0.7541486,0.9633526,-0.93315065,0.99026173,0.36596525,0.8683425,-0.22271118,0.8558,-0.9714035,0.986128,0.18414448,0.89898795,-0.9212495,0.9868712,-0.16751198,0.81609255,-0.63545656,0.93176067,-0.9864225,0.99515224,0.026890067,0.8630343,-0.9351957,0.99502635,0.40772465,0.93372583,-0.9215509,0.9870322,-0.9708164,0.996587,-0.97526985,0.9952416,-0.9214973,0.98577136,-0.122868404,0.92727643,0.37272727,0.94734305
0.34938052,0.9480261,-0.021958934,0.8573265,-0.95129323,0.99022543,-0.0125664715,0.9230728,0.10914996,0.92968136,-0.9893256,0.9992894,0.28944072,0.87252265,-0.49686587,0.9640141,-0.88569033,0.9869283,0.10228034,0.61275876,-0.961884,0.99339014,-0.7541486,0.9633526,-0.93315065,0.99026173,0.36596525,0.8683425,-0.22271118,0.8558,-0.9714035,0.986128,0.18414448,0.89898795,-0.9212495,0.9868712,-0.16751198,0.81609255,-0.63545656,0.93176067,-0.9864225,0.99515224,0.02689006,0.8630343,-0.9351957,0.99502635,0.40772465,0.93372583,-0.9215509,0.9870322,-0.9708164,0.996587,-0.97526985,0.9952416,-0.9214973,0.98577136,-0.122868404,0.92727643,0.37272727,0.94734305
0.36427793,0.9624503,-0.060084302,0.8862726,-0.96794456,0.99506867,-0.08170108,0.9530065,0.12703241,0.9506599,-0.9946772,0.99972934,0.21141855,0.9167302,-0.56309754,0.9809661,-0.9158655,0.9932402,0.07483016,0.70078903,-0.9751045,0.9969722,-0.80969423,0.97979236,-0.9530098,0.9947336,0.2527016,0.93286747,-0.28623235,0.8961433,-0.98124325,0.9939996,0.14541414,0.9337026,-0.9426465,0.99327743,-0.17147389,0.82851964,-0.70744914,0.9578019,-0.99121934,0.99799484,-0.02007439,0.8981379,-0.9615539,0.99793315,0.38719594,0.9583517,-0.9458743,0.9931795,-0.9814804,0.9983701,-0.9839993,0.9976805,-0.9432999,0.9920983,-0.13089256,0.9453531,0.3511484,0.96803266
0.36427793,0.9624503,-0.060084302,0.8862726,-0.96794456,0.99506867,-0.08170108,0.9530065,0.12703241,0.9506599,-0.9946772,0.99972934,0.21141855,0.9167302,-0.56309754,0.9809661,-0.9158655,0.9932402,0.07483016,0.70078903,-0.9751045,0.9969722,-0.80969423,0.97979236,-0.9530098,0.9947336,0.2527016,0.93286747,-0.28623235,0.8961433,-0.98124325,0.9939996,0.14541414,0.9337026,-0.9426465,0.99327743,-0.17147389,0.82851964,-0.70744914,0.9578019,-0.99121934,0.99799484,-0.02007439,0.8981379,-0.9615539,0.99793315,0.38719594,0.9583517,-0.9458743,0.9931795,-0.9814804,0.9983701,-0.9839993,0.9976805,-0.9432999,0.9920983,-0.13089256,0.9453531,0.3511484,0.96803266
0.9967783,-0.99979275,0.9977386,-0.9999062,0.9947198,-0.99950856,0.9949375,-0.9998062,0.9956478,-0.9997607,0.9941253,-0.99971026,0.9977986,-0.9998898,0.9932589,-0.9997589,0.9933614,-0.99942964,0.9955179,-0.9996645,0.99338377,-0.99963695,0.99817485,-0.9998782,0.9976289,-0.99988216,0.99710846,-0.99978304,0.9945474,-0.99964225,0.9966731,-0.9998644,0.99581957,-0.99979436,0.9949764,-0.999663,0.9982658,-0.9999339,0.99802047,-0.99992657,0.9792135,-0.9991398,0.99644005,-0.9998362,0.9930441,-0.99967885,0.9952514,-0.99976087,0.997077,-0.9998707,0.99768037,-0.99987376,0.9953528,-0.99966514,0.99619055,-0.9998446,0.9970626,-0.999839,0.99613446,-0.99974126
