0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.88190216,0.96705276,0.89369667,0.9678223,0.8902601,0.9647983,0.880623,0.95928746,0.90040016,0.95975655,0.9173736,0.96477175,0.904843,0.96620756,0.91539,0.9586675,0.8694266,0.9645028,0.99997145,0.9999993,0.9099898,0.955698,0.9149335,0.96832305,0.89648,0.96186364,0.90903276,0.96758616,0.90390813,0.94466347,0.9103301,0.9664707,0.8984666,0.96513927,0.8976369,0.96033514,0.9037467,0.9718457,0.8677944,0.95992124,0.8881976,0.96085817,0.9997057,0.9999955,0.8390502,0.9615065,0.90028113,0.96427596,0.9999836,0.9999999,0.8746185,0.9569104,0.8463881,0.96398073,0.88588834,0.9619845,0.9037328,0.9572976,0.90034014,0.97382456
-0.18410847,0.18716179,-0.10168607,0.1799104,-0.12422087,0.12024726,-0.12840131,0.08923736,0.3780494,0.58025295,-0.020298792,-0.028988106,-0.99199426,-0.99787307,0.11778943,0.100291535,-0.2056065,0.2526746,0.9223068,0.98263055,-0.028113756,-0.035666633,-0.9891891,-0.9968909,-0.043766234,0.193446,0.3499349,0.5988603,0.11772595,0.0019288933,-0.015473882,0.029190814,-0.9776688,-0.99274606,-0.97441345,-0.99126893,-0.9898946,-0.99653584,-0.18976815,0.0785057,-0.121572055,0.19784534,-0.18485308,0.2762751,-0.15271513,0.21527933,-0.12460292,0.085432,-0.16483699,0.16454205,-0.107431084,0.11312989,-0.16940679,0.21258375,-0.98829967,-0.99649173,-0.043076523,-0.08457833,-0.961192,-0.98114765
-0.9998305,-0.99997854,-0.99973196,-0.9999718,-0.9999017,-0.9999944,-0.99976563,-0.9999862,-0.9999016,-0.9999941,-0.999903,-0.9999957,-0.99987936,-0.99999124,-0.9998154,-0.99999326,-0.999767,-0.9999652,-0.999377,-0.99990886,-0.9998849,-0.99999285,-0.9998622,-0.99998885,-0.99986607,-0.9999869,-0.9997233,-0.9999757,-0.9998797,-0.9999966,-0.99987537,-0.9999945,-0.9998838,-0.9999919,-0.9997691,-0.9999812,-0.9999017,-0.99999225,-0.9991196,-0.999869,-0.99957883,-0.99995995,-0.9987229,-0.99979115,-0.99945176,-0.9999385,-0.9999141,-0.999992,-0.9989427,-0.99985266,-0.9997656,-0.9999811,-0.99964714,-0.9999613,-0.9996857,-0.99997175,-0.99993306,-0.99999785,-0.99976784,-0.9999817
-0.08144772,0.46747705,-0.0859641,0.39803147,-0.17507987,0.51998705,0.01124081,0.17006823,0.07644649,0.20991498,0.17541854,0.28540742,0.020893494,0.33467367,0.113036536,0.0996345,-0.45267472,0.4771713,0.024456268,0.40952712,-0.17453729,-0.084340855,0.030438289,0.25251737,0.10796583,0.30837744,0.117574565,0.27857095,-0.20105074,-0.35475498,0.08881542,0.30873242,-0.012297813,0.1698774,0.2017792,0.6491327,-0.09696506,0.3426642,-0.053110726,0.24854787,-0.04224961,0.5363358,-0.37219754,0.64443266,0.9385412,0.9935837,0.052910432,0.24051976,-0.04832645,0.22169518,-0.026509358,0.3589409,-0.08363596,0.46734765,0.083592184,0.3516224,0.17787854,0.35588503,-0.0535014,0.39913064
0.86433405,0.9600804,0.88778085,0.9658739,0.99999446,0.99999994,0.5855768,0.77510315,0.99999666,0.99999994,0.9147339,0.9610996,0.8908615,0.95824003,0.9216329,0.9610139,0.75068605,0.91399187,0.9358741,0.9834806,0.89013577,0.93635803,0.8992735,0.95783114,0.86743563,0.94495255,0.91186774,0.96905893,0.9042731,0.9420542,0.9079727,0.9619188,0.8528071,0.93796664,0.9091303,0.9644982,0.8706828,0.9574047,0.79240257,0.92310834,0.90502787,0.96962136,0.9999967,1.0,0.8462807,0.95823973,0.8825934,0.9533789,0.9999991,1.0,0.8765273,0.9573608,0.8442134,0.9562333,0.91444445,0.97273606,0.611003,0.69971013,0.8725716,0.96273017
-0.099184796,0.18567576,-0.06731308,0.15010774,-0.015446319,0.15045226,-0.02902573,0.10764169,0.0092902975,0.07767426,-0.015629748,-0.040597048,-0.01049207,0.11615712,0.07316818,-0.010083661,0.99982655,0.99999636,0.9998251,0.9999927,0.06470103,0.050321613,0.007987884,0.11193828,-0.033824883,0.11393646,-0.033197135,0.08462798,0.088841714,-0.058253985,0.025743049,0.06324441,-0.4914303,-0.51786536,-0.007234987,0.08607457,-0.032318432,0.1818983,-0.089505106,0.11230456,-0.034022644,0.1221464,-0.072442755,0.23847409,-0.9991633,-0.99988705,-0.0472722,0.106984355,0.99989593,0.99999833,0.9996501,0.99998534,-0.54224974,-0.46966204,-0.056813553,0.07733381,0.020006305,-0.017847074,-0.056589875,0.1722163
-0.22681643,0.6531376,-0.15997337,0.39300618,0.31996956,0.91098315,-0.035247102,0.60624886,0.107138336,0.53205115,-0.0524218,-0.084602915,0.081518695,0.4404659,-0.12797615,-0.17310834,-0.38038817,0.70305455,0.5653442,0.79996985,0.19039465,0.16510384,0.06591744,0.21127924,0.010241121,0.50874317,-0.04854961,0.5089067,0.03312136,-0.07677953,-0.08196638,-0.009139393,0.1660577,0.1659101,0.20887308,0.48339942,-0.008027545,0.5328646,-0.08086982,0.25532982,-0.06174626,0.8757615,-0.2735923,0.848899,-0.104092516,0.60632604,0.107202694,0.40752456,-0.13480197,0.54721725,0.2469883,0.7693993,-0.13657652,0.66607326,0.32406497,0.6966907,-0.09477532,-0.16630797,-0.11638601,0.38715082
-0.22681643,0.6531376,-0.15997337,0.39300618,0.31996956,0.91098315,-0.035247102,0.60624886,0.107138336,0.53205115,-0.0524218,-0.084602915,0.081518695,0.4404659,-0.12797615,-0.17310834,-0.38038817,0.70305455,0.5653442,0.79996985,0.19039465,0.16510384,0.06591744,0.21127924,0.010241121,0.50874317,-0.04854961,0.5089067,0.03312136,-0.07677953,-0.08196638,-0.009139393,0.1660577,0.1659101,0.20887308,0.48339942,-0.008027545,0.5328646,-0.08086982,0.25532982,-0.06174626,0.8757615,-0.2735923,0.848899,-0.104092516,0.60632604,0.107202694,0.40752456,-0.13480197,0.54721725,0.2469883,0.7693993,-0.13657652,0.66607326,0.32406497,0.6966907,-0.09477532,-0.16630797,-0.11638601,0.38715082
-0.99848247,-0.99944246,-0.9989154,-0.99976826,-0.99772805,-0.9992838,-0.99614996,-0.99917746,-0.99602157,-0.99917275,-0.99994904,-0.99999815,-0.99902296,-0.9998429,-0.9998712,-0.99999565,-0.99857235,-0.9993461,-0.99866074,-0.99974513,-0.99926275,-0.9999376,-0.9995161,-0.99994147,-0.9981304,-0.9995237,-0.99809724,-0.99960035,-0.9995712,-0.999983,-0.9999356,-0.9999976,-0.99473155,-0.99916935,-0.99938214,-0.9999232,-0.99887264,-0.99976337,-0.9973977,-0.9994227,-0.99870193,-0.99959606,-0.9977614,-0.9989758,-0.997646,-0.99937004,-0.9993556,-0.99988574,-0.9986805,-0.9997343,-0.9991163,-0.99984354,-0.9982232,-0.9994933,-0.99862653,-0.9997639,-0.9997852,-0.99999124,-0.9981177,-0.99963284
0.89651275,0.9715835,0.9239073,0.9807448,0.91642916,0.9751858,-0.008414316,0.6373518,0.8422494,0.9218518,0.9073548,0.95802164,0.8971993,0.9613791,0.93136,0.9722283,0.90993935,0.9771773,0.89608353,0.96439624,0.9662148,0.98818433,0.92883235,0.9753554,0.8821186,0.9527956,0.9356846,0.97982675,0.88580877,0.9387222,0.93364424,0.97832805,0.915107,0.9727819,0.9222559,0.9737564,0.92048705,0.97806394,0.9279202,0.9800151,0.90906864,0.9709057,-0.03482714,0.6643819,0.8871812,0.97551876,0.91277766,0.9694948,0.9087187,0.97807187,0.9075841,0.97089475,0.55632126,0.8341542,0.8787945,0.95396125,0.6621011,0.76556957,0.93547267,0.98484755
-0.99974155,-0.99996436,-0.99957687,-0.99995065,-0.9931345,-0.9987472,-0.9996764,-0.99997926,-0.99987763,-0.9999924,-0.99988675,-0.9999949,-0.9998396,-0.9999877,-0.99972314,-0.99998873,-0.9996637,-0.99994725,-0.99893177,-0.99982613,-0.9998561,-0.9999907,-0.9998136,-0.999984,-0.9998095,-0.99997985,-0.99951833,-0.99995214,-0.99985915,-0.99999595,-0.99987155,-0.99999434,-0.9998613,-0.99999005,-0.9997785,-0.9999827,-0.99988306,-0.9999905,-0.9979986,-0.9996386,-0.99939513,-0.99994034,-0.9976271,-0.9995651,-0.9990823,-0.99988306,-0.99988997,-0.9999893,-0.9986719,-0.9998137,-0.9996813,-0.9999726,-0.99942774,-0.9999304,-0.99948543,-0.99994737,-0.9999205,-0.9999974,-0.9996487,-0.9999696
-0.69316554,-0.74477476,-0.7154484,-0.7864507,-0.5898953,-0.7559876,-0.64775705,-0.76568073,-0.28399155,-0.3117198,-0.63716525,-0.77776074,-0.26662934,-0.28789437,-0.688156,-0.83271027,-0.29709873,-0.38483828,-0.5339614,-0.6131818,-0.18754587,-0.36663195,-0.076442465,-0.09975043,-0.6620454,-0.7090753,0.07930573,0.09369337,-0.6034492,-0.81417626,-0.17307284,-0.31078598,-0.5860596,-0.67708033,-0.24737582,-0.37566853,-0.3363936,-0.2875247,-0.36386716,-0.39205822,-0.22034112,-0.37568134,-0.512188,-0.7430113,-0.67467356,-0.70606035,-0.6171214,-0.6823331,-0.26328605,-0.3220767,-0.89992654,-0.95259506,-0.6461332,-0.73843604,-0.7960577,-0.85834116,-0.6267898,-0.79977125,-0.32550582,-0.3566617
-0.99989814,-0.9999885,-0.99986553,-0.999988,-0.99993634,-0.9999967,-0.99986744,-0.9999932,-0.9999417,-0.9999969,-0.95401347,-0.9860266,-0.9999309,-0.9999956,-0.9999029,-0.999997,-0.99986637,-0.99998266,-0.9996682,-0.99995834,-0.99993145,-0.99999624,-0.99992454,-0.9999947,-0.9999215,-0.99999315,-0.999862,-0.99998975,-0.99993306,-0.9999984,-0.99994415,-0.99999803,-0.99992883,-0.9999955,-0.9999078,-0.99999404,-0.999941,-0.9999959,-0.9995035,-0.9999363,-0.9997993,-0.999984,-0.9992763,-0.9999017,-0.99967945,-0.99996954,-0.9999488,-0.9999957,-0.9996433,-0.99996305,-0.9998648,-0.99999046,-0.9997907,-0.9999802,-0.9998389,-0.99998784,-0.99995583,-0.99999875,-0.99986607,-0.99999094
0.9998464,0.99999577,-0.046208456,0.22395386,-0.03260944,0.18808493,-0.027221784,0.16594186,0.99944764,0.99996203,0.028050847,0.039408337,0.999773,0.9999894,0.12822989,0.089334704,-0.116615534,0.33576733,-0.007604296,0.26022178,0.08698535,0.1068306,0.039317075,0.18103844,0.99967444,0.99998015,0.99993306,0.9999977,0.11720832,0.0048799426,0.05050143,0.11976626,-0.99974334,-0.9999776,0.013975144,0.15618674,-0.030079665,0.22564778,-0.061658543,0.20953137,-0.03220973,0.2516464,-0.14122508,0.35841066,-0.07712842,0.2801926,-0.033019047,0.15467562,-0.07847034,0.25980303,-0.019727232,0.1816034,-0.09338999,0.26827744,-0.038117766,0.14960656,0.032724082,0.022239892,-0.051985737,0.22594912
0.0071681403,0.5543963,-0.08570352,0.2846289,0.3325015,0.80266774,0.1957902,0.55931365,0.24031271,0.4666796,-0.85904884,-0.9409249,0.06663594,0.3198047,0.6330602,0.70155114,-0.044705793,0.6219733,0.358375,0.5838057,-0.4631322,-0.6554197,-0.14858791,-0.07114786,0.16543837,0.49432063,0.197365,0.5144038,0.6175279,0.61190903,-0.7223413,-0.83591163,0.02360827,-0.015931673,-0.00556398,0.14980246,-0.016894354,0.35827008,0.09160722,0.39289397,0.1898662,0.7520476,-0.037817918,0.6966977,-0.0028994263,0.50789255,0.13680315,0.38436955,0.25016525,0.6327464,0.14520805,0.5232228,-0.012944549,0.5302158,0.20962642,0.48746592,-0.7506187,-0.889754,-0.044665236,0.312027
0.7743836,0.89443743,0.48193344,0.6690576,0.16291289,0.3945536,0.18919243,0.38313565,0.24485412,0.37541577,0.81165147,0.8996384,0.3181851,0.5133848,0.3657851,0.39816794,-0.60133404,-0.5555426,0.71192235,0.8450923,0.8832652,0.94119626,0.34694058,0.49920592,0.7779424,0.89441377,0.2517804,0.42881116,0.43463483,0.43951023,0.25947037,0.37706298,0.10011794,0.3127573,0.49503917,0.61705154,0.17002334,0.43150872,-0.5314944,-0.5147555,0.22233841,0.44328797,0.087689206,0.5345355,0.14488766,0.48296654,0.8473617,0.9348584,0.13171251,0.47319862,0.18813145,0.40352377,0.67393774,0.85645396,0.18305434,0.386893,0.33464906,0.37211508,0.23151971,0.53675497
-0.7480608,-0.7793918,-0.7324203,-0.79418385,-0.60625476,-0.69424343,-0.7041352,-0.80296093,-0.6751903,-0.7751413,-0.72683614,-0.84221476,-0.68727124,-0.7674096,-0.64123946,-0.80641323,-0.9859633,-0.99369854,-0.6900144,-0.74915016,-0.56077707,-0.7026342,-0.62274927,-0.71160036,-0.6268464,-0.6761361,-0.7213171,-0.8098978,-0.63884246,-0.81974256,-0.6063974,-0.7312804,-0.69749933,-0.7751898,-0.69342107,-0.7835661,-0.70635635,-0.7661466,-0.7354405,-0.79106724,-0.6885209,-0.7828714,-0.68575794,-0.77061903,-0.6345103,-0.6358249,-0.9940942,-0.99848753,-0.73143744,-0.80999327,-0.6089977,-0.6755453,-0.72026074,-0.77289945,-0.7225494,-0.79552794,-0.68773353,-0.82259536,0.99992955,0.9999986
0.9999492,0.99999887,0.99997014,0.9999994,0.9998058,0.9999943,0.9999029,0.9999975,0.9998756,0.99999386,0.99996275,0.9999985,0.999935,0.9999977,0.99993503,0.9999969,0.9999292,0.9999988,0.9999393,0.9999981,0.99987006,0.9999907,0.9999443,0.9999977,0.9999093,0.99999577,0.999969,0.99999905,0.99984914,0.99998826,0.9999437,0.9999983,0.9998573,0.99999446,0.9999298,0.99999726,0.99991107,0.99999756,0.9999697,0.99999934,0.99993396,0.9999984,0.99989516,0.9999989,0.99990547,0.9999985,0.9999281,0.99999696,0.9999647,0.9999996,0.9998761,0.99999607,0.999937,0.9999992,0.9999474,0.9999984,0.99984574,0.9999924,0.99994016,0.9999989
-0.99941933,-0.9998863,-0.99964446,-0.9999544,-0.99948263,-0.999944,-0.9987439,-0.9998562,-0.998713,-0.99983346,-0.99980944,-0.9999892,-0.9996892,-0.99996805,-0.9996325,-0.999982,-0.99948245,-0.9998945,-0.9998512,-0.99998355,-0.9986596,-0.99984205,-0.99971396,-0.9999693,-0.99950534,-0.9999267,-0.9995551,-0.99995047,-0.99773693,-0.99983627,-0.99993926,-0.9999976,-0.99742043,-0.9995693,-0.99968946,-0.99997,-0.99986863,-0.99998766,-0.9990058,-0.9998366,-0.9997111,-0.99997187,-0.9991396,-0.99986154,-0.99901384,-0.9998517,-0.99992526,-0.9999926,-0.99975073,-0.9999733,-0.99987453,-0.99999017,-0.9993355,-0.99989855,-0.9996656,-0.99996674,-0.999238,-0.9999472,-0.9993774,-0.9999262
-0.24704805,0.4005427,-0.22331247,0.34994158,-0.4207381,0.49238157,-0.042972278,0.100911155,-0.017250812,0.114873804,0.155876,0.30455709,-0.11819121,0.2586025,0.074598305,0.094253555,-0.34970835,0.7873045,-0.122093834,0.32223424,0.059993487,0.2846408,-0.18519847,0.027379299,0.035474055,0.23125504,-0.0071418458,0.11260751,0.05292431,0.038983367,-0.016319763,0.26345795,-0.10520315,0.051986724,-0.19316377,0.42170915,-0.117417924,0.4227038,-0.3108941,-0.063162856,-0.19337773,0.5720018,-0.50199807,0.7670728,-0.19968438,0.33795792,-0.1661739,-0.04831953,-0.19922818,-0.038226683,-0.1628079,0.2963656,-0.20637827,0.43074915,-0.20545283,0.043928996,-0.10331001,0.08347551,-0.30230105,0.19388068
-0.9999959,-0.9999998,-0.9999933,-0.99999976,-0.9999961,-0.99999994,-0.99999315,-0.9999999,-0.9999968,-0.99999994,-0.9999983,-1.0,-0.99999684,-0.99999994,-0.9999958,-0.99999994,-0.9999933,-0.99999964,-0.9999867,-0.99999934,-0.9999963,-0.9999999,-0.9999966,-0.9999999,-0.9999962,-0.9999999,-0.9999951,-0.9999999,-0.99999577,-0.99999994,-0.99999726,-0.99999994,-0.999996,-0.9999999,-0.99999523,-0.9999999,-0.9999965,-0.9999999,-0.9999863,-0.9999994,-0.99998987,-0.9999997,-0.9999689,-0.9999987,-0.99998575,-0.9999995,-0.9999974,-0.9999999,-0.99998856,-0.99999964,-0.9999927,-0.99999976,-0.9999906,-0.9999997,-0.99999344,-0.9999998,-0.99999756,-1.0,-0.9999936,-0.9999998
-0.1598746,0.127992,-0.10448564,0.13568352,-0.068158515,0.12382382,-0.9971534,-0.9995894,-0.451838,-0.48782483,-0.47975078,-0.5864035,-0.47179824,-0.4801156,-0.9976481,-0.9997968,-0.13632998,0.1761233,0.47971982,0.7135163,0.07946763,0.0765369,-0.004718251,0.13285908,0.47769016,0.68580854,-0.048855226,0.11054863,-0.3931399,-0.5970682,0.012859209,0.08471365,-0.018553764,0.11505858,-0.4511346,-0.48024625,-0.080879614,0.15061551,-0.1176716,0.09503048,-0.9980212,-0.9996736,-0.121644095,0.13549611,-0.4860257,-0.369997,-0.07151886,0.09911282,-0.12646575,0.13785124,-0.46560228,-0.431971,-0.14281501,0.15914363,-0.086073875,0.07771621,-0.0044982503,-0.013874594,-0.10466957,0.14488032
0.37940475,0.6340547,0.38983145,0.59923565,0.47876054,0.6562058,0.42450443,0.5933101,0.4922212,0.6193415,0.5084286,0.60270846,0.4812587,0.64130694,0.5369762,0.581372,0.3627931,0.6176358,0.8405536,0.9450895,0.5326591,0.6015864,0.51219124,0.6563486,0.44421524,0.6166947,0.4534545,0.6082361,0.55233616,0.5681326,0.52143866,0.6485509,0.47444978,0.6453629,0.4656546,0.605648,0.4850641,0.6917712,0.9996807,0.99998635,0.42503017,0.5801162,0.09047852,0.49932647,0.9991751,0.99997336,0.45436937,0.62963516,0.8416282,0.96042866,0.42064252,0.6077505,0.9994514,0.9999851,0.99966925,0.99998295,0.5204992,0.60114926,0.43909732,0.6689226
-0.9999729,-0.9999976,-0.9999728,-0.9999983,-0.9999634,-0.9999983,-0.99996233,-0.99999857,-0.99816906,-0.9997841,-0.9986485,-0.9998823,-0.992782,-0.99859554,-0.9999765,-0.9999995,-0.9999591,-0.99999595,-0.9999595,-0.99999684,-0.9999287,-0.9999962,-0.9999748,-0.99999857,-0.9999729,-0.99999815,-0.9999776,-0.99999887,-0.9937255,-0.9994371,-0.99997866,-0.9999994,-0.9999341,-0.9999959,-0.99783045,-0.99972457,-0.9999705,-0.99999815,-0.9999636,-0.99999744,-0.9999623,-0.999998,-0.99992186,-0.9999946,-0.99672395,-0.9994566,-0.99994254,-0.9999952,-0.99995816,-0.9999973,-0.99782115,-0.99970347,-0.9999494,-0.9999965,-0.99997133,-0.99999857,-0.999975,-0.99999934,-0.9999625,-0.9999981
-0.9996492,-0.99994457,-0.9994313,-0.99992293,-0.99985963,-0.9999909,-0.9995755,-0.99996847,-0.9998539,-0.99999005,-0.9998452,-0.99999195,-0.99979657,-0.99998254,-0.99962175,-0.9999822,-0.9995754,-0.99991953,-0.998474,-0.9996941,-0.9998211,-0.9999871,-0.99974704,-0.99997514,-0.999759,-0.99997145,-0.999308,-0.9999177,-0.9998146,-0.99999386,-0.9998324,-0.99999166,-0.99982285,-0.9999858,-0.9997102,-0.99997395,-0.9998533,-0.9999868,-0.99709,-0.99934256,-0.9991863,-0.9998966,-0.997048,-0.999246,-0.99873286,-0.9998052,-0.9998621,-0.9999852,-0.99820244,-0.99967957,-0.9995735,-0.999958,-0.9992585,-0.9998944,-0.99929845,-0.99991584,-0.9999019,-0.9999965,-0.9995302,-0.9999525
-0.680167,-0.60444397,-0.7141727,-0.73039955,-0.573208,-0.582078,-0.6151587,-0.6538719,-0.5016005,-0.49331033,-0.64653677,-0.76856774,-0.8494466,-0.9040681,-0.80852205,-0.91648936,-0.62920296,-0.5530532,-0.7973825,-0.8309313,-0.5963789,-0.73975384,-0.8906515,-0.94690317,-0.84400004,-0.8725788,-0.52594286,-0.5346978,-0.708248,-0.87307423,-0.7175505,-0.8169279,-0.8633928,-0.9250989,-0.81566596,-0.8852057,-0.88212705,-0.91590345,-0.5209515,-0.49788263,-0.51798177,-0.4173964,-0.70058644,-0.7109168,-0.5923003,-0.5386641,-0.5905251,-0.60651636,-0.61052847,-0.6477956,-0.59963006,-0.6005571,-0.63783866,-0.61934817,-0.86588925,-0.9145693,-0.65863687,-0.79447484,-0.863861,-0.90231
0.64690846,0.80777186,0.26612407,0.45272556,0.12207307,0.28070453,0.11490709,0.41160926,0.82782567,0.919078,0.66832536,0.76645017,0.6794211,0.8013745,0.3448145,0.41180548,0.10356143,0.3567721,0.3181192,0.55371994,0.76431316,0.85079396,0.3129127,0.4546768,0.26122373,0.4608801,0.3013976,0.46423835,0.36620247,0.3401649,0.32422775,0.42637846,0.27380627,0.44245547,0.2975011,0.43465573,0.2718004,0.4965953,0.24235569,0.44499743,0.13284147,0.32128754,0.17632793,0.62092036,0.26177114,0.5374222,0.6814756,0.81340015,0.25285563,0.5034151,0.3139219,0.46424407,0.20772798,0.5024044,0.25256923,0.44146016,0.849729,0.9258149,0.24271913,0.45689753
-0.18513758,0.32540914,-0.18483502,0.25711948,-0.26433057,0.35463938,-0.09404961,0.029207272,-0.030623466,0.06806815,-0.04567019,-0.0035950833,-0.08081073,0.19096333,0.009737587,-0.04628743,-0.55591965,0.25366426,-0.07841037,0.27614778,-0.27877587,-0.23346196,-0.06546987,0.12452278,-0.07117814,0.0858282,0.0065309475,0.14171915,-0.29607123,-0.47476807,-0.04306754,0.124582164,-0.1600056,-0.024835248,0.2956882,0.69916636,-0.25864834,0.11084541,-0.061135642,0.23225869,-0.15154,0.3747206,-0.4635357,0.4679016,0.9782286,0.99835783,-0.055105522,0.1097673,-0.15314814,0.09106147,-0.1338954,0.2037303,-0.18293291,0.32622212,0.014276617,0.25821936,0.2900376,0.47452855,-0.12469222,0.29057854
-0.9996644,-0.9999514,-0.9994734,-0.99993587,-0.99986804,-0.99999213,-0.99959475,-0.9999726,-0.9998617,-0.9999912,-0.9998604,-0.9999933,-0.99980515,-0.99998444,-0.99965215,-0.9999851,-0.99958843,-0.9999314,0.41123894,0.65728694,-0.99983025,-0.9999887,-0.999769,-0.9999793,-0.9997729,-0.9999752,-0.99935985,-0.9999316,-0.99983084,-0.9999949,-0.9998459,-0.99999297,-0.9998341,-0.99998766,-0.9997275,-0.99997765,-0.9998608,-0.9999883,-0.9972501,-0.99945617,-0.9991999,-0.9999117,-0.9971217,-0.99942195,-0.99886644,-0.99984777,-0.99987364,-0.9999874,-0.99832255,-0.9997434,-0.999611,-0.99996513,-0.9993142,-0.9999132,-0.9993449,-0.9999293,-0.9999067,-0.99999684,-0.9995702,-0.99996096
-0.2630261,0.39982268,-0.20268974,0.38705128,-0.4267904,0.5068107,0.004908172,0.18063204,0.035102904,0.19081359,0.083556615,0.21769625,-0.089219935,0.3018411,0.14695822,0.1938765,-0.34589386,0.8013882,-0.12269473,0.32287434,0.08310454,0.31068635,-0.13747716,0.09245963,0.06645398,0.27871928,0.03004421,0.17246433,0.14361551,0.1639203,-0.04331376,0.23223434,-0.060439494,0.10420983,-0.19116274,0.43081957,-0.09851612,0.45399264,-0.2671848,0.002002505,-0.24816233,0.542273,-0.51599187,0.77098536,-0.1991058,0.35284847,-0.06324732,0.0911469,-0.09268527,0.117871396,-0.15970184,0.3149208,-0.22701842,0.42123327,-0.27690098,-0.04916108,-0.094316274,0.09564921,-0.27499726,0.2416636
0.9992829,0.9999541,0.21501775,0.38332865,0.19114433,0.46324724,0.19384159,0.41001305,0.2548846,0.39633173,0.9993919,0.99994653,-0.078413285,0.043373328,0.34283382,0.36701626,0.142836,0.47803372,0.9981973,0.9998229,0.9992062,0.99990684,-0.009893062,0.06639167,0.99903005,0.9999095,0.22505622,0.41494986,0.061665025,-0.084397234,0.2622217,0.3834875,-0.122949675,0.034696177,0.2786759,0.36609942,0.19474137,0.47580382,0.14416857,0.40007603,0.21071479,0.4729102,0.08231633,0.6318534,0.17680185,0.54276997,0.99803054,0.99978274,0.13488205,0.5295741,0.21124102,0.44805214,0.5074596,0.7261885,0.17220113,0.38334072,-0.0012290397,-0.07906793,-0.17983827,0.05501233
-0.6615799,-0.6010764,-0.5933792,-0.57523394,-0.7073461,-0.7697525,0.36249992,0.59308517,-0.668743,-0.72133356,-0.553463,-0.6748381,-0.62750614,-0.6841768,-0.59493554,-0.76133174,-0.5855163,-0.49305332,-0.56755567,-0.5426934,-0.14322212,-0.22359948,0.6007248,0.7413915,-0.5921633,-0.57832295,-0.587645,-0.6305958,0.98474395,0.99539495,-0.7093953,-0.81062263,-0.5794541,-0.6426802,-0.63367504,-0.71208507,-0.6640991,-0.6754531,-0.6531095,-0.6667824,-0.84956664,-0.8940622,-0.55973005,-0.5220456,-0.61182916,-0.5726279,-0.58607084,-0.5806105,-0.5524884,-0.5670182,-0.70526415,-0.74866194,-0.5989487,-0.56743103,-0.6321693,-0.6742034,-0.71152014,-0.8399807,-0.64580166,-0.6516224
0.99991363,0.9999977,0.016660549,0.16483086,0.31022877,0.6055919,0.31314236,0.55820334,0.33746558,0.49832767,0.9999153,0.9999957,0.25200137,0.4615419,0.40614817,0.44666722,0.02185834,0.39057165,0.99985874,0.9999943,0.99984974,0.99998885,0.1703732,0.3040365,0.99986386,0.9999929,0.39077565,0.6064616,0.30317983,0.23698016,0.35359123,0.4948447,0.16411215,0.39693955,0.060237788,0.10484679,0.34313425,0.63390374,0.06523733,0.32403058,0.34878883,0.6403603,0.3193124,0.8277658,0.36857054,0.72732353,0.99958634,0.99997246,0.38657597,0.7664732,0.33380085,0.5898486,-0.1120302,0.03801468,0.32294378,0.5539866,0.13576128,0.11357959,0.20759943,0.540931
-0.2630261,0.39982268,-0.20268974,0.38705128,-0.4267904,0.5068107,0.0049081757,0.18063204,0.035102904,0.19081359,0.083556615,0.21769625,-0.089219935,0.3018411,0.14695822,0.1938765,-0.34589386,0.8013882,-0.12269473,0.32287434,0.08310454,0.31068635,-0.13747716,0.09245963,0.06645398,0.27871928,0.03004421,0.17246433,0.14361551,0.1639203,-0.04331376,0.23223434,-0.060439494,0.10420983,-0.19116274,0.43081957,-0.09851612,0.45399264,-0.26718482,0.002002505,-0.24816233,0.542273,-0.51599187,0.7709854,-0.1991058,0.35284847,-0.06324731,0.0911469,-0.09268527,0.117871396,-0.15970184,0.3149208,-0.22701842,0.42123327,-0.27690098,-0.04916108,-0.094316274,0.09564921,-0.27499726,0.2416636
